Date,RCH_0,RCH_1,RCH_2,RCH_3
2000-04-27 17:00:00,0.0,0.0,0.0,0.0
2000-04-27 18:00:00,0.0,0.0,0.0,0.0
2000-04-27 19:00:00,0.0,0.0,0.0,0.0
2000-04-27 20:00:00,0.0,0.0,0.0,0.0
2000-04-27 21:00:00,0.0,0.0,0.0,0.0
2000-04-27 22:00:00,0.0,0.0,0.0,0.0
2000-04-27 23:00:00,0.0,0.0,0.0,0.0
2000-04-28 00:00:00,0.0,0.0,0.0,0.0
2000-04-28 01:00:00,0.0,0.0,0.0,0.0
2000-04-28 02:00:00,0.0,0.0,0.0,0.0
2000-04-28 03:00:00,0.0,0.0,0.0,0.0
2000-04-28 04:00:00,0.0,0.0,0.0,0.0
2000-04-28 05:00:00,0.0,0.0,0.0,0.0
2000-04-28 06:00:00,0.0,0.0,0.0,0.0
2000-04-28 07:00:00,0.0,0.0,0.0,0.0
2000-04-28 08:00:00,0.0,0.0,0.0,0.0
2000-04-28 09:00:00,0.0,0.0,0.0,0.0
2000-04-28 10:00:00,0.0,0.0,0.0,0.0
2000-04-28 11:00:00,0.0,0.0,0.0,0.0
2000-04-28 12:00:00,0.0,0.0,0.0,0.0
2000-04-28 13:00:00,0.0,0.0,0.0,0.0
2000-04-28 14:00:00,0.0,0.0,0.0,0.0
2000-04-28 15:00:00,0.0,0.0,0.0,0.0
2000-04-28 16:00:00,0.0,0.0,0.0,0.0
2000-04-28 17:00:00,0.0,0.0,0.0,0.0
2000-04-28 18:00:00,0.0,0.0,0.0,0.0
2000-04-28 19:00:00,0.0,0.0,0.0,0.0
2000-04-28 20:00:00,0.0,0.0,0.0,0.0
2000-04-28 21:00:00,0.0,0.0,0.0,0.0
2000-04-28 22:00:00,0.0,0.0,0.0,0.0
2000-04-28 23:00:00,0.0,0.0,0.0,0.0
2000-04-29 00:00:00,0.0,0.0,0.0,0.0
2000-04-29 01:00:00,0.0,0.0,0.0,0.0
2000-04-29 02:00:00,0.0,0.0,0.0,0.0
2000-04-29 03:00:00,0.0,0.0,0.0,0.0
2000-04-29 04:00:00,0.0,0.0,0.0,0.0
2000-04-29 05:00:00,0.0,0.0,0.0,0.0
2000-04-29 06:00:00,0.0,0.0,0.0,0.0
2000-04-29 07:00:00,0.0,0.0,0.0,0.0
2000-04-29 08:00:00,0.0,0.0,0.0,0.0
2000-04-29 09:00:00,0.0,0.0,0.0,0.0
2000-04-29 10:00:00,0.0,0.0,0.0,0.0
2000-04-29 11:00:00,0.0,0.0,0.0,0.0
2000-04-29 12:00:00,0.0,0.0,0.0,0.0
2000-04-29 13:00:00,0.0,0.0,0.0,0.0
2000-04-29 14:00:00,0.0,0.0,0.0,0.0
2000-04-29 15:00:00,0.0,0.0,0.0,0.0
2000-04-29 16:00:00,0.0,0.0,0.0,0.0
2000-04-29 17:00:00,0.0,0.0,0.0,0.0
2000-04-29 18:00:00,0.0,0.0,0.0,0.0
2000-04-29 19:00:00,0.0,0.0,0.0,0.0
2000-04-29 20:00:00,0.0,0.0,0.0,0.0
2000-04-29 21:00:00,0.0,0.0,0.0,0.0
2000-04-29 22:00:00,0.0,0.0,0.0,0.0
2000-04-29 23:00:00,0.0,0.0,0.0,0.0
2000-04-30 00:00:00,0.0,0.0,0.0,0.0
2000-04-30 01:00:00,0.0,0.0,0.0,0.0
2000-04-30 02:00:00,0.0,0.0,0.0,0.0
2000-04-30 03:00:00,0.0,0.0,0.0,0.0
2000-04-30 04:00:00,0.0,0.0,0.0,0.0
2000-04-30 05:00:00,0.0,0.0,0.0,0.0
2000-04-30 06:00:00,0.0,0.0,0.0,0.0
2000-04-30 07:00:00,0.0,0.0,0.0,0.0
2000-04-30 08:00:00,0.0,0.0,0.0,0.0
2000-04-30 09:00:00,0.0,0.0,0.0,0.0
2000-04-30 10:00:00,0.0,0.0,0.0,0.0
2000-04-30 11:00:00,0.0,0.0,0.0,0.0
2000-04-30 12:00:00,0.0,0.0,0.0,0.0
2000-04-30 13:00:00,0.0,0.0,0.0,0.0
2000-04-30 14:00:00,0.0,0.0,0.0,0.0
2000-04-30 15:00:00,0.0,0.0,0.0,0.0
2000-04-30 16:00:00,0.0,0.0,0.0,0.0
2000-04-30 17:00:00,0.0,0.0,0.0,0.0
2000-04-30 18:00:00,0.0,0.0,0.0,0.0
2000-04-30 19:00:00,0.0,0.0,0.0,0.0
2000-04-30 20:00:00,0.0,0.0,0.0,0.0
2000-04-30 21:00:00,0.0,0.0,0.0,0.0
2000-04-30 22:00:00,0.0,0.0,0.0,0.0
2000-04-30 23:00:00,0.0,0.0,0.0,0.0
2000-05-01 00:00:00,0.0,0.0,0.0,0.0
2000-05-01 01:00:00,0.0,0.0,0.0,0.0
2000-05-01 02:00:00,0.0,0.0,0.0,0.0
2000-05-01 03:00:00,0.0,0.0,0.0,0.0
2000-05-01 04:00:00,0.0,0.0,0.0,0.0
2000-05-01 05:00:00,0.0,0.0,0.0,0.0
2000-05-01 06:00:00,0.0,0.0,0.0,0.0
2000-05-01 07:00:00,0.0,0.0,0.0,0.0
2000-05-01 08:00:00,0.0,0.0,0.0,0.0
2000-05-01 09:00:00,0.0,0.0,0.0,0.0
2000-05-01 10:00:00,0.0,0.0,0.0,0.0
2000-05-01 11:00:00,0.0,0.0,0.0,0.0
2000-05-01 12:00:00,0.0,0.0,0.0,0.0
2000-05-01 13:00:00,0.0,0.0,0.0,0.0
2000-05-01 14:00:00,0.0,0.0,0.0,0.0
2000-05-01 15:00:00,0.0,0.0,0.0,0.0
2000-05-01 16:00:00,0.0,0.0,0.0,0.0
2000-05-01 17:00:00,0.0,0.0,0.0,0.0
2000-05-01 18:00:00,0.0,0.0,0.0,0.0
2000-05-01 19:00:00,0.0,0.0,0.0,0.0
2000-05-01 20:00:00,0.0,0.0,0.0,0.0
2000-05-01 21:00:00,0.0,0.0,0.0,0.0
2000-05-01 22:00:00,0.0,0.0,0.0,0.0
2000-05-01 23:00:00,0.0,0.0,0.0,0.0
2000-05-02 00:00:00,0.0,0.0,0.0,0.0
2000-05-02 01:00:00,0.0,0.0,0.0,0.0
2000-05-02 02:00:00,0.0,0.0,0.0,0.0
2000-05-02 03:00:00,0.0,0.0,0.0,0.0
2000-05-02 04:00:00,0.0,0.0,0.0,0.0
2000-05-02 05:00:00,0.0,0.0,0.0,0.0
2000-05-02 06:00:00,0.0,0.0,0.0,0.0
2000-05-02 07:00:00,0.0,0.0,0.0,0.0
2000-05-02 08:00:00,0.0,0.0,0.0,0.0
2000-05-02 09:00:00,0.0,0.0,0.0,0.0
2000-05-02 10:00:00,0.0,0.0,0.0,0.0
2000-05-02 11:00:00,0.0,0.0,0.0,0.0
2000-05-02 12:00:00,0.0,0.0,0.0,0.0
2000-05-02 13:00:00,0.0,0.0,0.0,0.0
2000-05-02 14:00:00,0.0,0.0,0.0,0.0
2000-05-02 15:00:00,0.0,0.0,0.0,0.0
2000-05-02 16:00:00,0.0,0.0,0.0,0.0
2000-05-02 17:00:00,0.0,0.0,0.0,0.0
2000-05-02 18:00:00,0.0,0.0,0.0,0.0
2000-05-02 19:00:00,0.0,0.0,0.0,0.0
2000-05-02 20:00:00,0.0,0.0,0.0,0.0
2000-05-02 21:00:00,0.0,0.0,0.0,0.0
2000-05-02 22:00:00,0.0,0.0,0.0,0.0
2000-05-02 23:00:00,0.0,0.0,0.0,0.0
2000-05-03 00:00:00,0.0,0.0,0.0,0.0
2000-05-03 01:00:00,0.0,0.0,0.0,0.0
2000-05-03 02:00:00,0.0,0.0,0.0,0.0
2000-05-03 03:00:00,0.0,0.0,0.0,0.0
2000-05-03 04:00:00,0.0,0.0,0.0,0.0
2000-05-03 05:00:00,0.0,0.0,0.0,0.0
2000-05-03 06:00:00,0.0,0.0,0.0,0.0
2000-05-03 07:00:00,0.0,0.0,0.0,0.0
2000-05-03 08:00:00,0.0,0.0,0.0,0.0
2000-05-03 09:00:00,0.0,0.0,0.0,0.0
2000-05-03 10:00:00,0.0,0.0,0.0,0.0
2000-05-03 11:00:00,0.0,0.0,0.0,0.0
2000-05-03 12:00:00,0.0,0.0,0.0,0.0
2000-05-03 13:00:00,0.0,0.0,0.0,0.0
2000-05-03 14:00:00,0.0,0.0,0.0,0.0
2000-05-03 15:00:00,0.0,0.0,0.0,0.0
2000-05-03 16:00:00,0.0,0.0,0.0,0.0
2000-05-03 17:00:00,0.0,0.0,0.0,0.0
2000-05-03 18:00:00,0.0,0.0,0.0,0.0
2000-05-03 19:00:00,0.0,0.0,0.0,0.0
2000-05-03 20:00:00,0.0,0.0,0.0,0.0
2000-05-03 21:00:00,0.0,0.0,0.0,0.0
2000-05-03 22:00:00,0.0,0.0,0.0,0.0
2000-05-03 23:00:00,0.0,0.0,0.0,0.0
2000-05-04 00:00:00,0.0,0.0,0.0,0.0
2000-05-04 01:00:00,0.0,0.0,0.0,0.0
2000-05-04 02:00:00,0.0,0.0,0.0,0.0
2000-05-04 03:00:00,0.0,0.0,0.0,0.0
2000-05-04 04:00:00,0.0,0.0,0.0,0.0
2000-05-04 05:00:00,0.0,0.0,0.0,0.0
2000-05-04 06:00:00,0.0,0.0,0.0,0.0
2000-05-04 07:00:00,0.0,0.0,0.0,0.0
2000-05-04 08:00:00,0.0,0.0,0.0,0.0
2000-05-04 09:00:00,0.0,0.0,0.0,0.0
2000-05-04 10:00:00,0.0,0.0,0.0,0.0
2000-05-04 11:00:00,0.0,0.0,0.0,0.0
2000-05-04 12:00:00,0.0,0.0,0.0,0.0
2000-05-04 13:00:00,0.0,0.0,0.0,0.0
2000-05-04 14:00:00,0.0,0.0,0.0,0.0
2000-05-04 15:00:00,0.0,0.0,0.0,0.0
2000-05-04 16:00:00,0.0,0.0,0.0,0.0
2000-05-04 17:00:00,0.0,0.0,0.0,0.0
2000-05-04 18:00:00,0.0,0.0,0.0,0.0
2000-05-04 19:00:00,0.0,0.0,0.0,0.0
2000-05-04 20:00:00,0.0,0.0,0.0,0.0
2000-05-04 21:00:00,0.0,0.0,0.0,0.0
2000-05-04 22:00:00,0.0,0.0,0.0,0.0
2000-05-04 23:00:00,0.0,0.0,0.0,0.0
2000-05-05 00:00:00,0.0,0.0,0.0,0.0
2000-05-05 01:00:00,0.0,0.0,0.0,0.0
2000-05-05 02:00:00,0.0,0.0,0.0,0.0
2000-05-05 03:00:00,0.0,0.0,0.0,0.0
2000-05-05 04:00:00,0.0,0.0,0.0,0.0
2000-05-05 05:00:00,0.0,0.0,0.0,0.0
2000-05-05 06:00:00,0.0,0.0,0.0,0.0
2000-05-05 07:00:00,0.101462364675,0.094359999148,0.101462364675,0.094359999148
2000-05-05 08:00:00,0.115951247478,0.107834660154,0.115951247478,0.107834660154
2000-05-05 09:00:00,0.104906457976,0.0975630059181,0.104906457976,0.0975630059181
2000-05-05 10:00:00,0.0962818365605,0.0895421080013,0.0962818365605,0.0895421080013
2000-05-05 11:00:00,0.0906186082963,0.0842753057155,0.0906186082963,0.0842753057155
2000-05-05 12:00:00,0.0882569084924,0.082078924898,0.0882569084924,0.082078924898
2000-05-05 13:00:00,0.0893125843874,0.0830607034802,0.0893125843874,0.0830607034802
2000-05-05 14:00:00,0.0936692823661,0.0871124326005,0.0936692823661,0.0871124326005
2000-05-05 15:00:00,0.100986359919,0.0939173147243,0.100986359919,0.0939173147243
2000-05-05 16:00:00,0.110722083123,0.102971537305,0.110722083123,0.102971537305
2000-05-05 17:00:00,0.122170528761,0.113618591748,0.122170528761,0.113618591748
2000-05-05 18:00:00,0.134509676209,0.125093998874,0.134509676209,0.125093998874
2000-05-05 19:00:00,0.146857411718,0.136577392898,0.146857411718,0.136577392898
2000-05-05 20:00:00,0.158331628442,0.147248414451,0.158331628442,0.147248414451
2000-05-05 21:00:00,0.168110326478,0.156342603624,0.168110326478,0.156342603624
2000-05-05 22:00:00,0.175487617194,0.163203483991,0.175487617194,0.163203483991
2000-05-05 23:00:00,0.179921815201,0.167327288137,0.179921815201,0.167327288137
2000-05-06 00:00:00,0.181072340578,0.168397276737,0.181072340578,0.168397276737
2000-05-06 01:00:00,0.178822916495,0.166305312341,0.178822916495,0.166305312341
2000-05-06 02:00:00,0.173289481357,0.161159217662,0.173289481357,0.161159217662
2000-05-06 03:00:00,0.16481227622,0.153275416884,0.16481227622,0.153275416884
2000-05-06 04:00:00,0.153932646733,0.143157361462,0.153932646733,0.143157361462
2000-05-06 05:00:00,0.14135614047,0.131461210637,0.14135614047,0.131461210637
2000-05-06 06:00:00,0.127904414507,0.118951105491,0.127904414507,0.118951105491
2000-05-06 07:00:00,0.114459230652,0.106447084507,0.114459230652,0.106447084507
2000-05-06 08:00:00,0.101902354943,0.0947691900967,0.101902354943,0.0947691900967
2000-05-06 09:00:00,0.0910554571487,0.0846815751483,0.0910554571487,0.0846815751483
2000-05-06 10:00:00,0.0826241060261,0.0768404186043,0.0826241060261,0.0768404186043
2000-05-06 11:00:00,0.0771496769331,0.0717491995478,0.0771496769331,0.0717491995478
2000-05-06 12:00:00,0.0749724492198,0.0697243777744,0.0749724492198,0.0697243777744
2000-05-06 13:00:00,0.0762084082318,0.0708738196556,0.0762084082318,0.0708738196556
2000-05-06 14:00:00,0.0807413328245,0.0750894395268,0.0807413328245,0.0750894395268
2000-05-06 15:00:00,0.0882307076005,0.0820545580685,0.0882307076005,0.0820545580685
2000-05-06 16:00:00,0.0981349206576,0.0912654762116,0.0981349206576,0.0912654762116
2000-05-06 17:00:00,0.109748165949,0.102065794332,0.109748165949,0.102065794332
2000-05-06 18:00:00,0.122248535414,0.113691137935,0.122248535414,0.113691137935
2000-05-06 19:00:00,0.134754023473,0.12532124183,0.134754023473,0.12532124183
2000-05-06 20:00:00,0.146382627267,0.136135843358,0.146382627267,0.136135843358
2000-05-06 21:00:00,0.156312446895,0.145370575612,0.156312446895,0.145370575612
2000-05-06 22:00:00,0.163837689924,0.152369051629,0.163837689924,0.152369051629
2000-05-06 23:00:00,0.168416763541,0.156627590093,0.168416763541,0.156627590093
2000-05-07 00:00:00,0.169709176941,0.157829534555,0.169709176941,0.157829534555
2000-05-07 01:00:00,0.16759873911,0.155866827373,0.16759873911,0.155866827373
2000-05-07 02:00:00,0.162201471114,0.150847368136,0.162201471114,0.150847368136
2000-05-07 03:00:00,0.15385769366,0.143087655103,0.15385769366,0.143087655103
2000-05-07 04:00:00,0.143108829167,0.133091211126,0.143108829167,0.133091211126
2000-05-07 05:00:00,0.130660499229,0.121514264283,0.130660499229,0.121514264283
2000-05-07 06:00:00,0.117334432309,0.109121022047,0.117334432309,0.109121022047
2000-05-07 07:00:00,0.104012459082,0.0967315869467,0.104012459082,0.0967315869467
2000-05-07 08:00:00,0.0915764120453,0.0851660632022,0.0915764120453,0.0851660632022
2000-05-07 09:00:00,0.0808480251185,0.0751886633602,0.0808480251185,0.0751886633602
2000-05-07 10:00:00,0.0725329289978,0.0674556239679,0.0725329289978,0.0674556239679
2000-05-07 11:00:00,0.0671725588639,0.0624704797435,0.0671725588639,0.0624704797435
2000-05-07 12:00:00,0.0651072518599,0.0605497442297,0.0651072518599,0.0605497442297
2000-05-07 13:00:00,0.0664530491782,0.0618013357357,0.0664530491782,0.0618013357357
2000-05-07 14:00:00,0.071093783655,0.0661172187992,0.071093783655,0.0661172187992
2000-05-07 15:00:00,0.0786889920834,0.0731807626376,0.0786889920834,0.0731807626376
2000-05-07 16:00:00,0.0886971130335,0.0824883151212,0.0886971130335,0.0824883151212
2000-05-07 17:00:00,0.100412389281,0.0933835220316,0.100412389281,0.0933835220316
2000-05-07 18:00:00,0.113012960005,0.105102052805,0.113012960005,0.105102052805
2000-05-07 19:00:00,0.125616865345,0.11682368477,0.125616865345,0.11682368477
2000-05-07 20:00:00,0.137342146694,0.127728196426,0.137342146694,0.127728196426
2000-05-07 21:00:00,0.147366947006,0.137051260716,0.147366947006,0.137051260716
2000-05-07 22:00:00,0.154985515349,0.144136529274,0.154985515349,0.144136529274
2000-05-07 23:00:00,0.159656299109,0.148480358172,0.159656299109,0.148480358172
2000-05-08 00:00:00,0.161038846435,0.149766127185,0.161038846435,0.149766127185
2000-05-08 01:00:00,0.159017004065,0.14788581378,0.159017004065,0.14788581378
2000-05-08 02:00:00,0.153706829655,0.142947351579,0.153706829655,0.142947351579
2000-05-08 03:00:00,0.145448679393,0.135267271835,0.145448679393,0.135267271835
2000-05-08 04:00:00,0.134784010106,0.125349129398,0.134784010106,0.125349129398
2000-05-08 05:00:00,0.122418476759,0.113849183386,0.122418476759,0.113849183386
2000-05-08 06:00:00,0.109173840195,0.101531671381,0.109173840195,0.101531671381
2000-05-08 07:00:00,0.0959319625081,0.0892167251325,0.0959319625081,0.0892167251325
2000-05-08 08:00:00,0.083574706688,0.0777244772198,0.083574706688,0.0777244772198
2000-05-08 09:00:00,0.0729238362581,0.0678191677201,0.0729238362581,0.0678191677201
2000-05-08 10:00:00,0.064685010657,0.0601570599111,0.064685010657,0.0601570599111
2000-05-08 11:00:00,0.0593996929785,0.05524171447,0.0593996929785,0.05524171447
2000-05-08 12:00:00,0.057408247478,0.0533896701545,0.057408247478,0.0533896701545
2000-05-08 13:00:00,0.0588267416884,0.0547088697702,0.0588267416884,0.0547088697702
2000-05-08 14:00:00,0.0635390340404,0.0590913016576,0.0635390340404,0.0590913016576
2000-05-08 15:00:00,0.0712046862018,0.0662203581676,0.0712046862018,0.0662203581676
2000-05-08 16:00:00,0.0812821609215,0.075592409657,0.0812821609215,0.075592409657
2000-05-08 17:00:00,0.0930657244832,0.0865511237694,0.0930657244832,0.0865511237694
2000-05-08 18:00:00,0.105733538924,0.0983321911995,0.105733538924,0.0983321911995
2000-05-08 19:00:00,0.118403666614,0.110115409951,0.118403666614,0.110115409951
2000-05-08 20:00:00,0.130194170574,0.121080578634,0.130194170574,0.121080578634
2000-05-08 21:00:00,0.140283214795,0.130463389759,0.140283214795,0.130463389759
2000-05-08 22:00:00,0.147965068816,0.137607513998,0.147965068816,0.137607513998
2000-05-08 23:00:00,0.152698199949,0.142009325953,0.152698199949,0.142009325953
2000-05-09 00:00:00,0.154142175736,0.143352223434,0.154142175736,0.143352223434
2000-05-09 01:00:00,0.152180861794,0.141528201468,0.152180861794,0.141528201468
2000-05-09 02:00:00,0.146930334165,0.136645210773,0.146930334165,0.136645210773
2000-05-09 03:00:00,0.138730966938,0.129019799253,0.138730966938,0.129019799253
2000-05-09 04:00:00,0.128124234379,0.119155537973,0.128124234379,0.119155537973
2000-05-09 05:00:00,0.11581580844,0.10770870185,0.11581580844,0.10770870185
2000-05-09 06:00:00,0.102627466513,0.0954435438574,0.102627466513,0.0954435438574
2000-05-09 07:00:00,0.0894410868211,0.0831802107437,0.0894410868211,0.0831802107437
2000-05-09 08:00:00,0.0771385480703,0.0717388497054,0.0771385480703,0.0717388497054
2000-05-09 09:00:00,0.0665416291052,0.0618837150678,0.0665416291052,0.0618837150678
2000-05-09 10:00:00,0.0583560043001,0.0542710839991,0.0583560043001,0.0542710839991
2000-05-09 11:00:00,0.0531231513115,0.0494045307197,0.0531231513115,0.0494045307197
2000-05-09 12:00:00,0.0511834485958,0.0476006071941,0.0511834485958,0.0476006071941
2000-05-09 13:00:00,0.0526529775362,0.0489672691087,0.0526529775362,0.0489672691087
2000-05-09 14:00:00,0.0574156100731,0.053396517368,0.0574156100731,0.053396517368
2000-05-09 15:00:00,0.0651309210541,0.0605717565803,0.0651309210541,0.0605717565803
2000-05-09 16:00:00,0.0752573860878,0.0699893690616,0.0752573860878,0.0699893690616
2000-05-09 17:00:00,0.0870892840066,0.0809930341261,0.0870892840066,0.0809930341261
2000-05-09 18:00:00,0.0998047890948,0.0928184538582,0.0998047890948,0.0928184538582
2000-05-09 19:00:00,0.112521975677,0.104645437379,0.112521975677,0.104645437379
2000-05-09 20:00:00,0.124358918443,0.115653794152,0.124358918443,0.115653794152
2000-05-09 21:00:00,0.134493792778,0.125079227283,0.134493792778,0.125079227283
2000-05-09 22:00:00,0.142220879347,0.132265417793,0.142220879347,0.132265417793
2000-05-09 23:00:00,0.146998656329,0.136708750386,0.146998656329,0.136708750386
2000-05-10 00:00:00,0.0,0.0,0.0,0.0
2000-05-10 01:00:00,0.0,0.0,0.0,0.0
2000-05-10 02:00:00,0.0,0.0,0.0,0.0
2000-05-10 03:00:00,0.0,0.0,0.0,0.0
2000-05-10 04:00:00,0.0,0.0,0.0,0.0
2000-05-10 05:00:00,0.0,0.0,0.0,0.0
2000-05-10 06:00:00,0.0,0.0,0.0,0.0
2000-05-10 07:00:00,0.0,0.0,0.0,0.0
2000-05-10 08:00:00,0.0,0.0,0.0,0.0
2000-05-10 09:00:00,0.0,0.0,0.0,0.0
2000-05-10 10:00:00,0.0,0.0,0.0,0.0
2000-05-10 11:00:00,0.0,0.0,0.0,0.0
2000-05-10 12:00:00,0.0,0.0,0.0,0.0
2000-05-10 13:00:00,0.0,0.0,0.0,0.0
2000-05-10 14:00:00,0.0,0.0,0.0,0.0
2000-05-10 15:00:00,0.0,0.0,0.0,0.0
2000-05-10 16:00:00,0.0,0.0,0.0,0.0
2000-05-10 17:00:00,0.0,0.0,0.0,0.0
2000-05-10 18:00:00,0.0,0.0,0.0,0.0
2000-05-10 19:00:00,0.0,0.0,0.0,0.0
2000-05-10 20:00:00,0.0,0.0,0.0,0.0
2000-05-10 21:00:00,0.0,0.0,0.0,0.0
2000-05-10 22:00:00,0.0,0.0,0.0,0.0
2000-05-10 23:00:00,0.0,0.0,0.0,0.0
2000-05-11 00:00:00,0.0,0.0,0.0,0.0
2000-05-11 01:00:00,0.0,0.0,0.0,0.0
2000-05-11 02:00:00,0.0,0.0,0.0,0.0
2000-05-11 03:00:00,0.0,0.0,0.0,0.0
2000-05-11 04:00:00,0.0,0.0,0.0,0.0
2000-05-11 05:00:00,0.0,0.0,0.0,0.0
2000-05-11 06:00:00,0.0,0.0,0.0,0.0
2000-05-11 07:00:00,0.0,0.0,0.0,0.0
2000-05-11 08:00:00,0.0,0.0,0.0,0.0
2000-05-11 09:00:00,0.0,0.0,0.0,0.0
2000-05-11 10:00:00,0.0,0.0,0.0,0.0
2000-05-11 11:00:00,0.0,0.0,0.0,0.0
2000-05-11 12:00:00,0.0,0.0,0.0,0.0
2000-05-11 13:00:00,0.0,0.0,0.0,0.0
2000-05-11 14:00:00,0.0,0.0,0.0,0.0
2000-05-11 15:00:00,0.0,0.0,0.0,0.0
2000-05-11 16:00:00,0.0,0.0,0.0,0.0
2000-05-11 17:00:00,0.0,0.0,0.0,0.0
2000-05-11 18:00:00,0.0,0.0,0.0,0.0
2000-05-11 19:00:00,0.0,0.0,0.0,0.0
2000-05-11 20:00:00,0.0,0.0,0.0,0.0
2000-05-11 21:00:00,0.0,0.0,0.0,0.0
2000-05-11 22:00:00,0.0,0.0,0.0,0.0
2000-05-11 23:00:00,0.0,0.0,0.0,0.0
2000-05-12 00:00:00,0.0,0.0,0.0,0.0
2000-05-12 01:00:00,0.0,0.0,0.0,0.0
2000-05-12 02:00:00,0.0,0.0,0.0,0.0
2000-05-12 03:00:00,0.0,0.0,0.0,0.0
2000-05-12 04:00:00,0.0,0.0,0.0,0.0
2000-05-12 05:00:00,0.0,0.0,0.0,0.0
2000-05-12 06:00:00,0.0,0.0,0.0,0.0
2000-05-12 07:00:00,0.0,0.0,0.0,0.0
2000-05-12 08:00:00,0.0,0.0,0.0,0.0
2000-05-12 09:00:00,0.0,0.0,0.0,0.0
2000-05-12 10:00:00,0.0,0.0,0.0,0.0
2000-05-12 11:00:00,0.0,0.0,0.0,0.0
2000-05-12 12:00:00,0.0,0.0,0.0,0.0
2000-05-12 13:00:00,0.0,0.0,0.0,0.0
2000-05-12 14:00:00,0.0,0.0,0.0,0.0
2000-05-12 15:00:00,0.0,0.0,0.0,0.0
2000-05-12 16:00:00,0.0,0.0,0.0,0.0
2000-05-12 17:00:00,0.0,0.0,0.0,0.0
2000-05-12 18:00:00,0.0,0.0,0.0,0.0
2000-05-12 19:00:00,0.0,0.0,0.0,0.0
2000-05-12 20:00:00,0.0,0.0,0.0,0.0
2000-05-12 21:00:00,0.0,0.0,0.0,0.0
2000-05-12 22:00:00,0.0,0.0,0.0,0.0
2000-05-12 23:00:00,0.0,0.0,0.0,0.0
2000-05-13 00:00:00,0.0,0.0,0.0,0.0
2000-05-13 01:00:00,0.0,0.0,0.0,0.0
2000-05-13 02:00:00,0.0,0.0,0.0,0.0
2000-05-13 03:00:00,0.0,0.0,0.0,0.0
2000-05-13 04:00:00,0.0,0.0,0.0,0.0
2000-05-13 05:00:00,0.0,0.0,0.0,0.0
2000-05-13 06:00:00,0.0,0.0,0.0,0.0
2000-05-13 07:00:00,0.0,0.0,0.0,0.0
2000-05-13 08:00:00,0.0,0.0,0.0,0.0
2000-05-13 09:00:00,0.0,0.0,0.0,0.0
2000-05-13 10:00:00,0.0,0.0,0.0,0.0
2000-05-13 11:00:00,0.0,0.0,0.0,0.0
2000-05-13 12:00:00,0.0,0.0,0.0,0.0
2000-05-13 13:00:00,0.0,0.0,0.0,0.0
2000-05-13 14:00:00,0.0,0.0,0.0,0.0
2000-05-13 15:00:00,0.0,0.0,0.0,0.0
2000-05-13 16:00:00,0.0,0.0,0.0,0.0
2000-05-13 17:00:00,0.0,0.0,0.0,0.0
2000-05-13 18:00:00,0.0,0.0,0.0,0.0
2000-05-13 19:00:00,0.0,0.0,0.0,0.0
2000-05-13 20:00:00,0.0,0.0,0.0,0.0
2000-05-13 21:00:00,0.0,0.0,0.0,0.0
2000-05-13 22:00:00,0.0,0.0,0.0,0.0
2000-05-13 23:00:00,0.0,0.0,0.0,0.0
2000-05-14 00:00:00,0.0,0.0,0.0,0.0
2000-05-14 01:00:00,0.0,0.0,0.0,0.0
2000-05-14 02:00:00,0.0,0.0,0.0,0.0
2000-05-14 03:00:00,0.0,0.0,0.0,0.0
2000-05-14 04:00:00,0.0,0.0,0.0,0.0
2000-05-14 05:00:00,0.0,0.0,0.0,0.0
2000-05-14 06:00:00,0.0,0.0,0.0,0.0
2000-05-14 07:00:00,0.0,0.0,0.0,0.0
2000-05-14 08:00:00,0.0,0.0,0.0,0.0
2000-05-14 09:00:00,0.0,0.0,0.0,0.0
2000-05-14 10:00:00,0.0,0.0,0.0,0.0
2000-05-14 11:00:00,0.0,0.0,0.0,0.0
2000-05-14 12:00:00,0.0,0.0,0.0,0.0
2000-05-14 13:00:00,0.0,0.0,0.0,0.0
2000-05-14 14:00:00,0.0,0.0,0.0,0.0
2000-05-14 15:00:00,0.0,0.0,0.0,0.0
2000-05-14 16:00:00,0.0,0.0,0.0,0.0
2000-05-14 17:00:00,0.0,0.0,0.0,0.0
2000-05-14 18:00:00,0.0,0.0,0.0,0.0
2000-05-14 19:00:00,0.0,0.0,0.0,0.0
2000-05-14 20:00:00,0.0,0.0,0.0,0.0
2000-05-14 21:00:00,0.0,0.0,0.0,0.0
2000-05-14 22:00:00,0.0,0.0,0.0,0.0
2000-05-14 23:00:00,0.0,0.0,0.0,0.0
2000-05-15 00:00:00,0.0,0.0,0.0,0.0
2000-05-15 01:00:00,0.0,0.0,0.0,0.0
2000-05-15 02:00:00,0.0,0.0,0.0,0.0
2000-05-15 03:00:00,0.0,0.0,0.0,0.0
2000-05-15 04:00:00,0.0,0.0,0.0,0.0
2000-05-15 05:00:00,0.0,0.0,0.0,0.0
2000-05-15 06:00:00,0.0,0.0,0.0,0.0
2000-05-15 07:00:00,0.0,0.0,0.0,0.0
2000-05-15 08:00:00,0.0,0.0,0.0,0.0
2000-05-15 09:00:00,0.0,0.0,0.0,0.0
2000-05-15 10:00:00,0.0,0.0,0.0,0.0
2000-05-15 11:00:00,0.0,0.0,0.0,0.0
2000-05-15 12:00:00,0.0,0.0,0.0,0.0
