Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-02-12 19:00:00,0.0,0.0,5.36339606163e-246,0.0,1.42123234703e-13,-2.59413334214,3.60623990591e-75,2.59413334214,0.0
2000-02-12 20:00:00,0.0,0.0,5.47771878658e-246,0.0,1.42122599429e-13,-1.75,3.31573321316e-75,1.75,0.0
2000-02-12 21:00:00,0.0,0.0,5.58398039284e-246,0.0,-1.42103329429e-13,-1.02512626585,3.02665229996e-75,1.02512626585,0.0
2000-02-12 22:00:00,0.0,0.0,5.6816728823e-246,0.0,-1.79994501292e-17,-0.468911086761,2.73970548094e-75,0.468911086754,0.0
2000-02-12 23:00:00,0.0,0.0,5.77032210295e-246,0.0,8.5262167064e-13,-0.119259607985,2.45555529105e-75,0.119259607988,0.0
2000-02-13 00:00:00,0.0,0.0,5.84949047252e-246,0.0,-4.2635530455e-13,0.0,2.17481817523e-75,0.0,0.0
2000-02-13 01:00:00,0.0,0.0,5.91877941144e-246,0.0,1.42093800308e-13,-0.119259607988,1.8980645022e-75,0.119259607988,0.0
2000-02-13 02:00:00,0.0,0.0,5.97783147024e-246,0.0,-7.10513470772e-13,-0.468911086752,1.62581887202e-75,0.468911086754,0.0
2000-02-13 03:00:00,0.0,0.0,6.02633213994e-246,0.0,7.10499071212e-13,-1.02512626585,1.3585606874e-75,1.02512626585,0.0
2000-02-13 04:00:00,0.0,0.0,6.06401133777e-246,0.0,-5.6844529321e-13,-1.75000000001,1.09672495955e-75,1.75,0.0
2000-02-13 05:00:00,0.0,0.0,6.09064456357e-246,0.0,1.42060766023e-13,-2.59413334214,8.40703320086e-76,2.59413334214,0.0
2000-02-13 06:00:00,0.0,0.0,6.10605372585e-246,0.0,2.84196494463e-13,-3.5,5.90845212099e-76,3.5,0.0
2000-02-13 07:00:00,0.0,0.0,6.11010763972e-246,0.0,1.07996700775e-17,-4.40586665786,3.47459234185e-76,4.40586665786,0.0
2000-02-13 08:00:00,0.0,0.0,6.10272220172e-246,0.0,4.26298129826e-13,-5.25,1.10814613226e-76,5.25,0.0
2000-02-13 09:00:00,0.0,0.0,6.08386024979e-246,0.0,-1.42078765474e-13,-5.97487373416,1.51174344304e-79,5.97487373415,0.0
2000-02-13 10:00:00,0.0,0.0,6.05353111876e-246,0.0,4.2628563609e-13,-6.53108891324,1.58278188973e-79,6.53108891325,0.0
2000-02-13 11:00:00,0.0,0.0,6.01178990477e-246,0.0,8.52623999981e-13,-6.88074039201,1.6560381246e-79,6.88074039201,0.0
2000-02-13 12:00:00,0.0,0.0,5.9587364535e-246,0.0,-5.92923063078e-17,-7.0,1.73152150393e-79,7.0,0.0
2000-02-13 13:00:00,0.0,0.0,5.89451408955e-246,0.0,4.26290506529e-13,-6.88074039202,1.80923839855e-79,6.88074039201,0.0
2000-02-13 14:00:00,0.0,0.0,5.81930810546e-246,0.0,-2.8419797677e-13,-6.53108891325,1.88919211524e-79,6.53108891325,0.0
2000-02-13 15:00:00,0.0,0.0,5.73334403051e-246,0.0,-4.26322482023e-13,-5.97487373416,1.97138282505e-79,5.97487373415,0.0
2000-02-13 16:00:00,0.0,0.0,5.63688570025e-246,0.0,-4.26296224002e-13,-5.25,2.05580749891e-79,5.25,0.0
2000-02-13 17:00:00,0.0,0.0,5.53023314866e-246,0.0,1.42121964154e-13,-4.40586665786,2.14245985069e-79,4.40586665786,0.0
2000-02-13 18:00:00,0.0,0.0,5.41372034528e-246,0.0,5.6843449354e-13,-3.5,2.23133028806e-79,3.5,0.0
2000-02-13 19:00:00,0.0,0.0,5.28771279983e-246,0.0,-2.84221270176e-13,-2.59413334214,2.32240587138e-79,2.59413334214,0.0
2000-02-13 20:00:00,0.0,0.0,5.15260505712e-246,0.0,-9.94772857431e-13,-1.75,2.41567028058e-79,1.75,0.0
2000-02-13 21:00:00,0.0,0.0,5.00881810449e-246,0.0,4.26309564771e-13,-1.02512626585,2.51110379053e-79,1.02512626585,0.0
2000-02-13 22:00:00,0.0,0.0,4.85679671405e-246,0.0,-4.26280765651e-13,-0.468911086751,2.60868325461e-79,0.468911086754,0.0
2000-02-13 23:00:00,0.0,0.0,4.6970067409e-246,0.0,2.84210470506e-13,-0.119259607989,2.70838209694e-79,0.119259607988,0.0
2000-02-14 00:00:00,0.0,0.0,4.52993239823e-246,0.0,2.84265951164e-13,0.0,2.81017031297e-79,0.0,0.0
2000-02-14 01:00:00,0.0,0.0,4.35607352896e-246,0.0,-1.42139116571e-13,-0.119259607988,2.91401447876e-79,0.119259607988,0.0
2000-02-14 02:00:00,0.0,0.0,4.17594289268e-246,0.0,-7.10548410881e-13,-0.468911086752,3.01987776863e-79,0.468911086754,0.0
2000-02-14 03:00:00,0.0,0.0,3.99006348549e-246,0.0,3.59989002583e-17,-1.02512626585,3.12771998138e-79,1.02512626585,0.0
2000-02-14 04:00:00,0.0,0.0,3.79896590906e-246,0.0,-2.8419564743e-13,-1.75,3.23749757482e-79,1.75,0.0
2000-02-14 05:00:00,0.0,0.0,3.60318580399e-246,0.0,-7.10527658574e-13,-2.59413334214,3.3491637086e-79,2.59413334214,0.0
2000-02-14 06:00:00,0.0,0.0,3.40326136112e-246,0.0,-7.10510294398e-13,-3.49999999999,3.46266829512e-79,3.5,0.0
2000-02-14 07:00:00,0.0,0.0,3.19973092315e-246,0.0,-4.2635170466e-13,-4.40586665786,3.57795805839e-79,4.40586665786,0.0
2000-02-14 08:00:00,0.0,0.0,2.99313068736e-246,0.0,2.84219364352e-13,-5.25,3.69497660065e-79,5.25,0.0
2000-02-14 09:00:00,0.0,0.0,2.78399251896e-246,0.0,8.5261447086e-13,-5.97487373415,3.81366447645e-79,5.97487373415,0.0
2000-02-14 10:00:00,0.0,0.0,2.57284188325e-246,0.0,-1.42112435033e-13,-6.53108891324,3.93395927402e-79,6.53108891325,0.0
2000-02-14 11:00:00,0.0,0.0,2.3601959031e-246,0.0,5.68439575738e-13,-6.88074039201,4.05579570363e-79,6.88074039201,0.0
2000-02-14 12:00:00,0.0,0.0,2.14656154731e-246,0.0,-1.42080671298e-13,-7.0,4.17910569257e-79,7.0,0.0
2000-02-14 13:00:00,0.0,0.0,1.9324339538e-246,0.0,4.26313799935e-13,-6.88074039201,4.30381848656e-79,6.88074039201,0.0
2000-02-14 14:00:00,0.0,0.0,1.71829489067e-246,0.0,4.26337516858e-13,-6.53108891324,4.42986075714e-79,6.53108891325,0.0
2000-02-14 15:00:00,0.0,0.0,1.50461135663e-246,0.0,4.2633010532e-13,-5.97487373416,4.55715671473e-79,5.97487373415,0.0
2000-02-14 16:00:00,0.0,0.0,1.29183432147e-246,0.0,-7.10537822969e-13,-5.25,4.68562822705e-79,5.25,0.0
2000-02-14 17:00:00,0.0,0.0,1.08039760626e-246,0.0,2.84216823253e-13,-4.40586665786,4.81519494236e-79,4.40586665786,0.0
2000-02-14 18:00:00,0.0,0.0,8.70716901683e-247,0.0,1.42100364814e-13,-3.5,4.94577441735e-79,3.5,0.0
2000-02-14 19:00:00,0.0,0.0,6.63188922458e-247,0.0,-1.42106632858e-12,-2.59413334214,5.07728224905e-79,2.59413334214,0.0
2000-02-14 20:00:00,0.0,0.0,4.58190694712e-247,0.0,-7.10521517585e-13,-1.75,5.20963221054e-79,1.75,0.0
2000-02-14 21:00:00,0.0,0.0,2.56078972629e-247,0.0,-5.68412682442e-13,-1.02512626585,5.34273638994e-79,1.02512626585,0.0
2000-02-14 22:00:00,0.0,0.0,5.71897800116e-248,0.0,1.42132128549e-13,-0.468911086751,5.47650533226e-79,0.468911086754,0.0
2000-02-14 23:00:00,0.0,0.0,0.0,0.0,4.26342387297e-13,-0.119259607988,5.61084818381e-79,0.119259607988,0.0
2000-02-15 00:00:00,0.0,0.0,0.0,0.0,-5.68454610572e-13,0.0,5.74567283855e-79,0.0,0.0
2000-02-15 01:00:00,0.0,0.0,0.0,0.0,-4.26293259386e-13,-0.119259607988,5.88088608615e-79,0.119259607988,0.0
2000-02-15 02:00:00,0.0,0.0,0.0,0.0,7.10570857254e-13,-0.468911086757,6.01639376124e-79,0.468911086754,0.0
2000-02-15 03:00:00,0.0,0.0,0.0,0.0,-5.68439152221e-13,-1.02512626585,6.15210089347e-79,1.02512626585,0.0
2000-02-15 04:00:00,0.0,0.0,0.0,0.0,1.42127893385e-13,-1.75,6.28791185801e-79,1.75,0.0
2000-02-15 05:00:00,0.0,0.0,0.0,0.0,-4.26299400375e-13,-2.59413334214,6.42373052599e-79,2.59413334214,0.0
2000-02-15 06:00:00,0.0,0.0,0.0,0.0,-5.68437458155e-13,-3.5,6.5594604146e-79,3.5,0.0
2000-02-15 07:00:00,0.0,0.0,0.0,0.0,7.10543963958e-13,-4.40586665785,6.69500483642e-79,4.40586665786,0.0
2000-02-15 08:00:00,0.0,0.0,0.0,0.0,7.10544175716e-13,-5.25000000001,6.83026704766e-79,5.25,0.0
2000-02-15 09:00:00,0.0,0.0,0.0,0.0,-1.42103541187e-13,-5.97487373415,6.96515039483e-79,5.97487373415,0.0
2000-02-15 10:00:00,0.0,0.0,0.0,0.0,-8.52640305365e-13,-6.53108891325,7.09955845966e-79,6.53108891325,0.0
2000-02-15 11:00:00,0.0,0.0,0.0,0.0,2.84201788419e-13,-6.88074039201,7.23339520186e-79,6.88074039201,0.0
2000-02-15 12:00:00,0.0,0.0,0.0,0.0,-1.13685437576e-12,-7.0,7.36656509936e-79,7.0,0.0
2000-02-15 13:00:00,0.0,0.0,0.0,0.0,5.68436399364e-13,-6.88074039201,7.49897328585e-79,6.88074039201,0.0
2000-02-15 14:00:00,0.0,0.0,0.0,0.0,4.26318882133e-13,-6.53108891324,7.63052568521e-79,6.53108891325,0.0
2000-02-15 15:00:00,0.0,0.0,0.0,0.0,-1.42103541187e-13,-5.97487373416,7.7611291427e-79,5.97487373415,0.0
2000-02-15 16:00:00,0.0,0.0,0.0,0.0,2.84210470506e-13,-5.25,7.8906915525e-79,5.25,0.0
2000-02-15 17:00:00,0.0,0.0,0.0,0.0,-2.32934060495e-17,-4.40586665786,8.0191219815e-79,4.40586665786,0.0
2000-02-15 18:00:00,0.0,0.0,0.0,0.0,8.52674398441e-13,-3.5,8.14633078911e-79,3.5,0.0
2000-02-15 19:00:00,0.0,0.0,0.0,0.0,2.84210258748e-13,-2.59413334214,8.2722297428e-79,2.59413334214,0.0
2000-02-15 20:00:00,0.0,0.0,0.0,0.0,5.68439999254e-13,-1.75,8.3967321293e-79,1.75,0.0
2000-02-15 21:00:00,0.0,0.0,0.0,0.0,5.68422635079e-13,-1.02512626585,8.51975286123e-79,1.02512626585,0.0
2000-02-15 22:00:00,0.0,0.0,0.0,0.0,2.84215129188e-13,-0.468911086752,8.64120857901e-79,0.468911086754,0.0
2000-02-15 23:00:00,0.0,0.0,0.0,0.0,-1.42100364814e-13,-0.119259607986,8.76101774806e-79,0.119259607988,0.0
2000-02-16 00:00:00,0.0,0.0,0.0,0.0,-2.56227466544e-17,0.0,8.87910075092e-79,0.0,0.0
2000-02-16 01:00:00,0.0,0.0,0.0,0.0,2.84225717099e-13,-0.119259607994,8.99537997447e-79,0.119259607988,0.0
2000-02-16 02:00:00,0.0,0.0,0.0,0.0,-9.94754646223e-13,-0.468911086752,9.10977989197e-79,0.468911086754,0.0
2000-02-16 03:00:00,0.0,0.0,0.0,0.0,7.10503306376e-13,-1.02512626585,9.22222714003e-79,1.02512626585,0.0
2000-02-16 04:00:00,0.0,0.0,0.0,0.0,5.68415435299e-13,-1.75,9.3326505903e-79,1.75,0.0
2000-02-16 05:00:00,0.0,0.0,0.0,0.0,-2.84215340946e-13,-2.59413334214,9.44098141598e-79,2.59413334214,0.0
2000-02-16 06:00:00,0.0,0.0,0.0,0.0,9.94741305454e-13,-3.5,9.54715315306e-79,3.5,0.0
2000-02-16 07:00:00,0.0,0.0,0.0,0.0,1.42118364264e-13,-4.40586665786,9.65110175634e-79,4.40586665786,0.0
2000-02-16 08:00:00,0.0,0.0,0.0,0.0,-7.62329652529e-18,-5.25,9.75276565025e-79,5.25,0.0
2000-02-16 09:00:00,0.0,0.0,0.0,0.0,-1.10114283143e-17,-5.97487373415,9.85208577441e-79,5.97487373415,0.0
2000-02-16 10:00:00,0.0,0.0,0.0,0.0,2.84233975671e-13,-6.53108891325,9.9490056241e-79,6.53108891325,0.0
2000-02-16 11:00:00,0.0,0.0,0.0,0.0,-1.42100153056e-13,-6.88074039201,1.00434712856e-78,6.88074039201,0.0
2000-02-16 12:00:00,0.0,0.0,0.0,0.0,4.26340481473e-13,-7.0,1.01354314664e-78,7.0,0.0
2000-02-16 13:00:00,0.0,0.0,0.0,0.0,5.68434705298e-13,-6.88074039201,1.02248375208e-78,6.88074039201,0.0
2000-02-16 14:00:00,0.0,0.0,0.0,0.0,4.26313376419e-13,-6.53108891325,1.03116434702e-78,6.53108891325,0.0
2000-02-16 15:00:00,0.0,0.0,0.0,0.0,2.8423651677e-13,-5.97487373415,1.03958060185e-78,5.97487373415,0.0
2000-02-16 16:00:00,0.0,0.0,0.0,0.0,1.42069659869e-13,-5.25,1.04772845638e-78,5.25,0.0
2000-02-16 17:00:00,0.0,0.0,0.0,0.0,9.9474532886e-13,-4.40586665786,1.05560412044e-78,4.40586665786,0.0
2000-02-16 18:00:00,0.0,0.0,0.0,0.0,5.68400612222e-13,-3.5,1.06320407407e-78,3.5,0.0
2000-02-16 19:00:00,0.0,0.0,0.0,0.0,-2.8424731644e-13,-2.59413334214,1.07052506732e-78,2.59413334214,0.0
2000-02-16 20:00:00,0.0,0.0,0.0,0.0,2.84162189628e-13,-1.75,1.07756411958e-78,1.75,0.0
2000-02-16 21:00:00,0.0,0.0,0.0,0.0,-1.42113493824e-13,-1.02512626585,1.08431851853e-78,1.02512626585,0.0
2000-02-16 22:00:00,0.0,0.0,0.0,0.0,-8.52637976025e-13,-0.468911086758,1.09078581871e-78,0.468911086755,0.0
2000-02-16 23:00:00,0.0,0.0,0.0,0.0,1.42131705033e-13,-0.119259607987,1.09696383965e-78,0.119259607988,0.0
2000-02-17 00:00:00,0.0,0.0,0.0,0.0,1.42099517781e-13,0.0,1.10285066376e-78,0.0,0.0
2000-02-17 01:00:00,0.0,0.0,0.0,0.0,-6.98802181485e-18,-0.119259607988,1.10844463372e-78,0.119259607988,0.0
2000-02-17 02:00:00,0.0,0.0,0.0,0.0,-2.84208564682e-13,-0.468911086752,1.1137443497e-78,0.468911086754,0.0
2000-02-17 03:00:00,0.0,0.0,0.0,0.0,-4.26315070485e-13,-1.02512626585,1.1187486661e-78,1.02512626585,0.0
2000-02-17 04:00:00,0.0,0.0,0.0,0.0,-1.42139751846e-13,-1.75,1.12345668816e-78,1.75,0.0
2000-02-17 05:00:00,0.0,0.0,0.0,0.0,5.68407600244e-13,-2.59413334214,1.12786776816e-78,2.59413334214,0.0
2000-02-17 06:00:00,0.0,0.0,0.0,0.0,-5.68448046067e-13,-3.5,1.1319815014e-78,3.5,0.0
2000-02-17 07:00:00,0.0,0.0,0.0,0.0,-4.26341963781e-13,-4.40586665786,1.13579772195e-78,4.40586665786,0.0
2000-02-17 08:00:00,0.0,0.0,0.0,0.0,2.84216823253e-13,-5.25,1.13931649809e-78,5.25,0.0
2000-02-17 09:00:00,0.0,0.0,0.0,0.0,-4.26316552793e-13,-5.97487373416,1.14253812767e-78,5.97487373415,0.0
2000-02-17 10:00:00,0.0,0.0,0.0,0.0,-7.10533587804e-13,-6.53108891325,1.1454631331e-78,6.53108891325,0.0
2000-02-17 11:00:00,0.0,0.0,0.0,0.0,8.52630776244e-13,-6.88074039201,1.14809225627e-78,6.88074039201,0.0
2000-02-17 12:00:00,0.0,0.0,0.0,0.0,1.42107564594e-13,-7.0,1.15042645327e-78,7.0,0.0
2000-02-17 13:00:00,0.0,0.0,0.0,0.0,5.68434281782e-13,-6.88074039201,1.15246688891e-78,6.88074039201,0.0
2000-02-17 14:00:00,0.0,0.0,0.0,0.0,-1.27898862189e-12,-6.53108891324,1.15421493117e-78,6.53108891325,0.0
2000-02-17 15:00:00,0.0,0.0,0.0,0.0,1.42085118221e-13,-5.97487373415,1.15567214547e-78,5.97487373415,0.0
2000-02-17 16:00:00,0.0,0.0,0.0,0.0,1.42082577122e-13,-5.25,1.15684028881e-78,5.25,0.0
2000-02-17 17:00:00,0.0,0.0,0.0,0.0,-5.68426870243e-13,-4.40586665786,1.15772130392e-78,4.40586665786,0.0
2000-02-17 18:00:00,0.0,0.0,0.0,0.0,1.42114340857e-13,-3.5,1.15831731315e-78,3.5,0.0
2000-02-17 19:00:00,0.0,0.0,0.0,0.0,-4.26320152683e-13,-2.59413334214,1.15863061247e-78,2.59413334214,0.0
2000-02-17 20:00:00,0.0,0.0,0.0,0.0,1.42124928769e-13,-1.75,1.15866366527e-78,1.75,0.0
2000-02-17 21:00:00,0.0,0.0,0.0,0.0,2.96461531539e-18,-1.02512626585,1.15841909619e-78,1.02512626585,0.0
2000-02-17 22:00:00,0.0,0.0,0.0,0.0,-7.1057615121e-13,-0.468911086758,1.15789968488e-78,0.468911086755,0.0
2000-02-17 23:00:00,0.0,0.0,0.0,0.0,8.52631199761e-13,-0.119259607987,1.15710835976e-78,0.119259607988,0.0
2000-02-18 00:00:00,0.0,0.0,0.0,0.0,1.42128952176e-13,0.0,1.15604819177e-78,0.0,0.0
2000-02-18 01:00:00,0.0,0.0,0.0,0.0,2.842064471e-13,-0.119259607986,1.15472238807e-78,0.119259607988,0.0
2000-02-18 02:00:00,0.0,0.0,0.0,0.0,-5.68401459255e-13,-0.468911086752,1.1531342858e-78,0.468911086754,0.0
2000-02-18 03:00:00,0.0,0.0,0.0,0.0,-1.42120905363e-13,-1.02512626585,1.15128734587e-78,1.02512626585,0.0
2000-02-18 04:00:00,0.0,0.0,0.0,0.0,-4.26315494001e-13,-1.75,1.1491851467e-78,1.75,0.0
2000-02-18 05:00:00,0.0,0.0,0.0,0.0,1.42114764374e-13,-2.59413334214,1.14683137809e-78,2.59413334214,0.0
2000-02-18 06:00:00,0.0,0.0,0.0,0.0,8.47032947254e-19,-3.5,1.14422983506e-78,3.5,0.0
2000-02-18 07:00:00,0.0,0.0,0.0,0.0,-1.42071777452e-13,-4.40586665786,1.14138441182e-78,4.40586665786,0.0
2000-02-18 08:00:00,0.0,0.0,0.0,0.0,9.94743634794e-13,-5.25,1.13829909571e-78,5.25,0.0
2000-02-18 09:00:00,0.0,0.0,0.0,0.0,4.26316552793e-13,-5.97487373416,1.13497796128e-78,5.97487373415,0.0
2000-02-18 10:00:00,0.0,0.0,0.0,0.0,4.26320999716e-13,-6.53108891324,1.13142516441e-78,6.53108891325,0.0
2000-02-18 11:00:00,0.0,0.0,0.0,0.0,9.94777304354e-13,-6.88074039202,1.12764493656e-78,6.88074039201,0.0
2000-02-18 12:00:00,0.0,0.0,0.0,0.0,8.52647293387e-13,-7.0,1.12364157899e-78,7.0,0.0
2000-02-18 13:00:00,0.0,0.0,0.0,0.0,-1.42120693604e-13,-6.88074039201,1.11941945723e-78,6.88074039201,0.0
2000-02-18 14:00:00,0.0,0.0,0.0,0.0,-7.10543328683e-13,-6.53108891325,1.11498299554e-78,6.53108891325,0.0
2000-02-18 15:00:00,0.0,0.0,0.0,0.0,8.47032947254e-19,-5.97487373416,1.1103366715e-78,5.97487373415,0.0
2000-02-18 16:00:00,0.0,0.0,0.0,0.0,-2.84226352374e-13,-5.25,1.10548501069e-78,5.25,0.0
2000-02-18 17:00:00,0.0,0.0,0.0,0.0,4.26317188067e-13,-4.40586665786,1.10043258153e-78,4.40586665786,0.0
2000-02-18 18:00:00,0.0,0.0,0.0,0.0,1.42110529209e-13,-3.5,1.0951839902e-78,3.5,0.0
2000-02-18 19:00:00,0.0,0.0,0.0,0.0,5.68439999254e-13,-2.59413334214,1.08974387565e-78,2.59413334214,0.0
2000-02-18 20:00:00,0.0,0.0,0.0,0.0,-5.68444022661e-13,-1.75,1.08411690478e-78,1.75,0.0
2000-02-18 21:00:00,0.0,0.0,0.0,0.0,4.2631443521e-13,-1.02512626585,1.07830776773e-78,1.02512626585,0.0
2000-02-18 22:00:00,0.0,0.0,0.0,0.0,-7.10529564398e-13,-0.468911086753,1.07232117327e-78,0.468911086754,0.0
2000-02-18 23:00:00,0.0,0.0,0.0,0.0,1.42089776902e-13,-0.119259607987,1.06616184435e-78,0.119259607988,0.0
2000-02-19 00:00:00,0.0,0.0,0.0,0.0,7.10529987914e-13,0.0,1.05983451372e-78,0.0,0.0
2000-02-19 01:00:00,0.0,0.0,0.0,0.0,-2.84201364902e-13,-0.119259607985,1.05334391978e-78,0.119259607988,0.0
2000-02-19 02:00:00,0.0,0.0,0.0,0.0,-4.6586812099e-18,-0.468911086755,1.04669480245e-78,0.468911086754,0.0
2000-02-19 03:00:00,0.0,0.0,0.0,0.0,-4.26335187517e-13,-1.02512626585,1.03989189922e-78,1.02512626585,0.0
2000-02-19 04:00:00,0.0,0.0,0.0,0.0,2.84210470506e-13,-1.75,1.03293994139e-78,1.75,0.0
2000-02-19 05:00:00,0.0,0.0,0.0,0.0,-1.42122599429e-13,-2.59413334214,1.02584365031e-78,2.59413334214,0.0
2000-02-19 06:00:00,0.0,0.0,0.0,0.0,-2.84217670286e-13,-3.5,1.01860773386e-78,3.5,0.0
2000-02-19 07:00:00,0.0,0.0,0.0,0.0,-1.42113705583e-13,-4.40586665785,1.01123688301e-78,4.40586665786,0.0
2000-02-19 08:00:00,0.0,0.0,0.0,0.0,-8.52667198661e-13,-5.25,1.00373576856e-78,5.25,0.0
2000-02-19 09:00:00,0.0,0.0,0.0,0.0,1.42117093714e-13,-5.97487373415,9.96109037913e-79,5.97487373415,0.0
2000-02-19 10:00:00,0.0,0.0,0.0,0.0,-1.42106294044e-13,-6.53108891324,9.88361312103e-79,6.53108891325,0.0
2000-02-19 11:00:00,0.0,0.0,0.0,0.0,-4.26317823342e-13,-6.88074039202,9.80497182844e-79,6.88074039201,0.0
2000-02-19 12:00:00,0.0,0.0,0.0,0.0,-2.84223387759e-13,-7.0,9.7252120977e-79,7.0,0.0
2000-02-19 13:00:00,0.0,0.0,0.0,0.0,-8.47032947254e-18,-6.88074039201,9.64437917772e-79,6.88074039201,0.0
2000-02-19 14:00:00,0.0,0.0,0.0,0.0,1.42115611407e-13,-6.53108891324,9.56251794466e-79,6.53108891325,0.0
2000-02-19 15:00:00,0.0,0.0,0.0,0.0,5.68421788046e-13,-5.97487373416,9.47967287789e-79,5.97487373415,0.0
2000-02-19 16:00:00,0.0,0.0,0.0,0.0,-4.26321846748e-13,-5.25,9.39588803705e-79,5.25,0.0
2000-02-19 17:00:00,0.0,0.0,0.0,0.0,-1.10114283143e-17,-4.40586665786,9.31120704039e-79,4.40586665786,0.0
2000-02-19 18:00:00,0.0,0.0,0.0,0.0,5.68438728705e-13,-3.5,9.22567304425e-79,3.5,0.0
2000-02-19 19:00:00,0.0,0.0,0.0,0.0,2.84206658858e-13,-2.59413334214,9.13932872365e-79,2.59413334214,0.0
2000-02-19 20:00:00,0.0,0.0,0.0,0.0,-2.84214705671e-13,-1.75,9.05221625408e-79,1.75,0.0
2000-02-19 21:00:00,0.0,0.0,0.0,0.0,5.68429411342e-13,-1.02512626585,8.96437729435e-79,1.02512626585,0.0
2000-02-19 22:00:00,0.0,0.0,0.0,0.0,1.42094435583e-13,-0.468911086754,8.87585297049e-79,0.468911086755,0.0
2000-02-19 23:00:00,0.0,0.0,0.0,0.0,-7.1053655242e-13,-0.119259607987,8.78668386082e-79,0.119259607988,0.0
2000-02-20 00:00:00,0.0,0.0,0.0,0.0,-1.42113917341e-13,0.0,8.69690998191e-79,0.0,0.0
2000-02-20 01:00:00,0.0,0.0,0.0,0.0,-4.26323964331e-13,-0.119259607985,8.60657077571e-79,0.119259607988,0.0
2000-02-20 02:00:00,0.0,0.0,0.0,0.0,7.10531893738e-13,-0.468911086761,8.5157050975e-79,0.468911086754,0.0
2000-02-20 03:00:00,0.0,0.0,0.0,0.0,-4.26351916418e-13,-1.02512626584,8.42435120496e-79,1.02512626585,0.0
2000-02-20 04:00:00,0.0,0.0,0.0,0.0,9.3173624198e-18,-1.75,8.33254674806e-79,1.75,0.0
2000-02-20 05:00:00,0.0,0.0,0.0,0.0,-1.42094435583e-13,-2.59413334214,8.24032875992e-79,2.59413334214,0.0
2000-02-20 06:00:00,0.0,0.0,0.0,0.0,2.84218517319e-13,-3.5,8.14773364851e-79,3.5,0.0
2000-02-20 07:00:00,0.0,0.0,0.0,0.0,-4.26320999716e-13,-4.40586665786,8.0547971893e-79,4.40586665786,0.0
2000-02-20 08:00:00,0.0,0.0,0.0,0.0,5.68444657935e-13,-5.25,7.96155451864e-79,5.25,0.0
2000-02-20 09:00:00,0.0,0.0,0.0,0.0,4.26324387847e-13,-5.97487373415,7.86804012796e-79,5.97487373415,0.0
2000-02-20 10:00:00,0.0,0.0,0.0,0.0,-5.68445081452e-13,-6.53108891325,7.77428785887e-79,6.53108891325,0.0
2000-02-20 11:00:00,0.0,0.0,0.0,0.0,1.39760436297e-17,-6.88074039201,7.68033089883e-79,6.88074039201,0.0
2000-02-20 12:00:00,0.0,0.0,0.0,0.0,-9.94758457871e-13,-7.0,7.58620177772e-79,7.0,0.0
2000-02-20 13:00:00,0.0,0.0,0.0,0.0,-4.263180351e-13,-6.88074039201,7.49193236502e-79,6.88074039201,0.0
2000-02-20 14:00:00,0.0,0.0,0.0,0.0,-4.2631210587e-13,-6.53108891325,7.39755386766e-79,6.53108891325,0.0
2000-02-20 15:00:00,0.0,0.0,0.0,0.0,9.94747022926e-13,-5.97487373415,7.30309682862e-79,5.97487373415,0.0
2000-02-20 16:00:00,0.0,0.0,0.0,0.0,1.4210205888e-13,-5.25,7.20859112604e-79,5.25,0.0
2000-02-20 17:00:00,0.0,0.0,0.0,0.0,5.68420517496e-13,-4.40586665786,7.11406597303e-79,4.40586665786,0.0
2000-02-20 18:00:00,0.0,0.0,0.0,0.0,-2.84232916879e-13,-3.5,7.01954991802e-79,3.5,0.0
2000-02-20 19:00:00,0.0,0.0,0.0,0.0,5.68451434199e-13,-2.59413334214,6.92507084562e-79,2.59413334214,0.0
2000-02-20 20:00:00,0.0,0.0,0.0,0.0,2.84196494463e-13,-1.75,6.83065597815e-79,1.75,0.0
2000-02-20 21:00:00,0.0,0.0,0.0,0.0,2.84221058418e-13,-1.02512626585,6.73633187751e-79,1.02512626585,0.0
2000-02-20 22:00:00,0.0,0.0,0.0,0.0,-4.26326928946e-13,-0.468911086753,6.64212444769e-79,0.468911086754,0.0
2000-02-20 23:00:00,0.0,0.0,0.0,0.0,2.84236305011e-13,-0.119259607994,6.54805893764e-79,0.119259607988,0.0
2000-02-21 00:00:00,0.0,0.0,0.0,0.0,5.68416705848e-13,0.0,6.4541599446e-79,0.0,0.0
2000-02-21 01:00:00,0.0,0.0,0.0,0.0,5.92923063078e-18,-0.119259607987,6.36045141793e-79,0.119259607988,0.0
2000-02-21 02:00:00,0.0,0.0,0.0,0.0,9.94771586881e-13,-0.468911086752,6.26695666325e-79,0.468911086754,0.0
2000-02-21 03:00:00,0.0,0.0,0.0,0.0,8.04681299892e-18,-1.02512626585,6.17369834696e-79,1.02512626585,0.0
2000-02-21 04:00:00,0.0,0.0,0.0,0.0,1.27899603343e-12,-1.75,6.08069850123e-79,1.75,0.0
2000-02-21 05:00:00,0.0,0.0,0.0,0.0,-5.68425599694e-13,-2.59413334214,5.98797852917e-79,2.59413334214,0.0
2000-02-21 06:00:00,0.0,0.0,0.0,0.0,5.684488931e-13,-3.5,5.89555921047e-79,3.5,0.0
2000-02-21 07:00:00,0.0,0.0,0.0,0.0,2.84216399737e-13,-4.40586665786,5.80346070722e-79,4.40586665786,0.0
