Date,SM_0,SM_1,SM_2,SM_3
2000-04-14 23:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-04-15 00:00:00,0.165415902023,0.165415902023,0.165415902023,0.165415902023
2000-04-15 01:00:00,0.165413062509,0.165413062509,0.165413062509,0.165413062509
2000-04-15 02:00:00,0.165401897959,0.165401897959,0.165401897959,0.165401897959
2000-04-15 03:00:00,0.165377490191,0.165377490191,0.165377490191,0.165377490191
2000-04-15 04:00:00,0.165335823524,0.165335823524,0.165335823524,0.165335823524
2000-04-15 05:00:00,0.165274058445,0.165274058445,0.165274058445,0.165274058445
2000-04-15 06:00:00,0.165190725111,0.165190725111,0.165190725111,0.165190725111
2000-04-15 07:00:00,0.165085823524,0.165085823524,0.165085823524,0.165085823524
2000-04-15 08:00:00,0.164960823524,0.164960823524,0.164960823524,0.164960823524
2000-04-15 09:00:00,0.164818564626,0.164818564626,0.164818564626,0.164818564626
2000-04-15 10:00:00,0.164663062509,0.164663062509,0.164663062509,0.164663062509
2000-04-15 11:00:00,0.164499235357,0.164499235357,0.164499235357,0.164499235357
2000-04-15 12:00:00,0.16433256869,0.16433256869,0.16433256869,0.16433256869
2000-04-15 13:00:00,0.164168741538,0.164168741538,0.164168741538,0.164168741538
2000-04-15 14:00:00,0.164013239421,0.164013239421,0.164013239421,0.164013239421
2000-04-15 15:00:00,0.163870980522,0.163870980522,0.163870980522,0.163870980522
2000-04-15 16:00:00,0.163745980522,0.163745980522,0.163745980522,0.163745980522
2000-04-15 17:00:00,0.163641078935,0.163641078935,0.163641078935,0.163641078935
2000-04-15 18:00:00,0.163557745602,0.163557745602,0.163557745602,0.163557745602
2000-04-15 19:00:00,0.163495980522,0.163495980522,0.163495980522,0.163495980522
2000-04-15 20:00:00,0.163454313856,0.163454313856,0.163454313856,0.163454313856
2000-04-15 21:00:00,0.163429906087,0.163429906087,0.163429906087,0.163429906087
2000-04-15 22:00:00,0.163418741538,0.163418741538,0.163418741538,0.163418741538
2000-04-15 23:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-04-16 00:00:00,0.163415902023,0.163415902023,0.163415902023,0.163415902023
2000-04-16 01:00:00,0.163413062509,0.163413062509,0.163413062509,0.163413062509
2000-04-16 02:00:00,0.163401897959,0.163401897959,0.163401897959,0.163401897959
2000-04-16 03:00:00,0.163377490191,0.163377490191,0.163377490191,0.163377490191
2000-04-16 04:00:00,0.163335823524,0.163335823524,0.163335823524,0.163335823524
2000-04-16 05:00:00,0.163274058445,0.163274058445,0.163274058445,0.163274058445
2000-04-16 06:00:00,0.163190725111,0.163190725111,0.163190725111,0.163190725111
2000-04-16 07:00:00,0.163085823524,0.163085823524,0.163085823524,0.163085823524
2000-04-16 08:00:00,0.162960823524,0.162960823524,0.162960823524,0.162960823524
2000-04-16 09:00:00,0.162818564626,0.162818564626,0.162818564626,0.162818564626
2000-04-16 10:00:00,0.162663062509,0.162663062509,0.162663062509,0.162663062509
2000-04-16 11:00:00,0.162499235357,0.162499235357,0.162499235357,0.162499235357
2000-04-16 12:00:00,0.16233256869,0.16233256869,0.16233256869,0.16233256869
2000-04-16 13:00:00,0.162168741538,0.162168741538,0.162168741538,0.162168741538
2000-04-16 14:00:00,0.162013239421,0.162013239421,0.162013239421,0.162013239421
2000-04-16 15:00:00,0.161870980522,0.161870980522,0.161870980522,0.161870980522
2000-04-16 16:00:00,0.161745980522,0.161745980522,0.161745980522,0.161745980522
2000-04-16 17:00:00,0.161641078935,0.161641078935,0.161641078935,0.161641078935
2000-04-16 18:00:00,0.161557745602,0.161557745602,0.161557745602,0.161557745602
2000-04-16 19:00:00,0.161495980522,0.161495980522,0.161495980522,0.161495980522
2000-04-16 20:00:00,0.161454313856,0.161454313856,0.161454313856,0.161454313856
2000-04-16 21:00:00,0.161429906087,0.161429906087,0.161429906087,0.161429906087
2000-04-16 22:00:00,0.161418741538,0.161418741538,0.161418741538,0.161418741538
2000-04-16 23:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-04-17 00:00:00,0.161415902023,0.161415902023,0.161415902023,0.161415902023
2000-04-17 01:00:00,0.161413062509,0.161413062509,0.161413062509,0.161413062509
2000-04-17 02:00:00,0.161401897959,0.161401897959,0.161401897959,0.161401897959
2000-04-17 03:00:00,0.161377490191,0.161377490191,0.161377490191,0.161377490191
2000-04-17 04:00:00,0.161335823524,0.161335823524,0.161335823524,0.161335823524
2000-04-17 05:00:00,0.161274058445,0.161274058445,0.161274058445,0.161274058445
2000-04-17 06:00:00,0.161190725111,0.161190725111,0.161190725111,0.161190725111
2000-04-17 07:00:00,0.161085823524,0.161085823524,0.161085823524,0.161085823524
2000-04-17 08:00:00,0.160960823524,0.160960823524,0.160960823524,0.160960823524
2000-04-17 09:00:00,0.160818564626,0.160818564626,0.160818564626,0.160818564626
2000-04-17 10:00:00,0.160663062509,0.160663062509,0.160663062509,0.160663062509
2000-04-17 11:00:00,0.160499235357,0.160499235357,0.160499235357,0.160499235357
2000-04-17 12:00:00,0.16033256869,0.16033256869,0.16033256869,0.16033256869
2000-04-17 13:00:00,0.160168741538,0.160168741538,0.160168741538,0.160168741538
2000-04-17 14:00:00,0.160013239421,0.160013239421,0.160013239421,0.160013239421
2000-04-17 15:00:00,0.159870980522,0.159870980522,0.159870980522,0.159870980522
2000-04-17 16:00:00,0.159745980522,0.159745980522,0.159745980522,0.159745980522
2000-04-17 17:00:00,0.159641078935,0.159641078935,0.159641078935,0.159641078935
2000-04-17 18:00:00,0.159557745602,0.159557745602,0.159557745602,0.159557745602
2000-04-17 19:00:00,0.159495980522,0.159495980522,0.159495980522,0.159495980522
2000-04-17 20:00:00,0.159454313856,0.159454313856,0.159454313856,0.159454313856
2000-04-17 21:00:00,0.159429906087,0.159429906087,0.159429906087,0.159429906087
2000-04-17 22:00:00,0.159418741538,0.159418741538,0.159418741538,0.159418741538
2000-04-17 23:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-04-18 00:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-04-18 01:00:00,0.159413062509,0.159413062509,0.159413062509,0.159413062509
2000-04-18 02:00:00,0.159401897959,0.159401897959,0.159401897959,0.159401897959
2000-04-18 03:00:00,0.159377490191,0.159377490191,0.159377490191,0.159377490191
2000-04-18 04:00:00,0.159335823524,0.159335823524,0.159335823524,0.159335823524
2000-04-18 05:00:00,0.159274058445,0.159274058445,0.159274058445,0.159274058445
2000-04-18 06:00:00,0.159190725111,0.159190725111,0.159190725111,0.159190725111
2000-04-18 07:00:00,0.159085823524,0.159085823524,0.159085823524,0.159085823524
2000-04-18 08:00:00,0.158960823524,0.158960823524,0.158960823524,0.158960823524
2000-04-18 09:00:00,0.158818564626,0.158818564626,0.158818564626,0.158818564626
2000-04-18 10:00:00,0.158663062509,0.158663062509,0.158663062509,0.158663062509
2000-04-18 11:00:00,0.158499235357,0.158499235357,0.158499235357,0.158499235357
2000-04-18 12:00:00,0.15833256869,0.15833256869,0.15833256869,0.15833256869
2000-04-18 13:00:00,0.158168741538,0.158168741538,0.158168741538,0.158168741538
2000-04-18 14:00:00,0.158013239421,0.158013239421,0.158013239421,0.158013239421
2000-04-18 15:00:00,0.157870980522,0.157870980522,0.157870980522,0.157870980522
2000-04-18 16:00:00,0.157745980522,0.157745980522,0.157745980522,0.157745980522
2000-04-18 17:00:00,0.157641078935,0.157641078935,0.157641078935,0.157641078935
2000-04-18 18:00:00,0.157557745602,0.157557745602,0.157557745602,0.157557745602
2000-04-18 19:00:00,0.157495980522,0.157495980522,0.157495980522,0.157495980522
2000-04-18 20:00:00,0.157454313856,0.157454313856,0.157454313856,0.157454313856
2000-04-18 21:00:00,0.157429906087,0.157429906087,0.157429906087,0.157429906087
2000-04-18 22:00:00,0.157418741538,0.157418741538,0.157418741538,0.157418741538
2000-04-18 23:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-04-19 00:00:00,0.157415902023,0.157415902023,0.157415902023,0.157415902023
2000-04-19 01:00:00,0.157413062509,0.157413062509,0.157413062509,0.157413062509
2000-04-19 02:00:00,0.157401897959,0.157401897959,0.157401897959,0.157401897959
2000-04-19 03:00:00,0.157377490191,0.157377490191,0.157377490191,0.157377490191
2000-04-19 04:00:00,0.157335823524,0.157335823524,0.157335823524,0.157335823524
2000-04-19 05:00:00,0.157274058445,0.157274058445,0.157274058445,0.157274058445
2000-04-19 06:00:00,0.157190725111,0.157190725111,0.157190725111,0.157190725111
2000-04-19 07:00:00,0.157085823524,0.157085823524,0.157085823524,0.157085823524
2000-04-19 08:00:00,0.156960823524,0.156960823524,0.156960823524,0.156960823524
2000-04-19 09:00:00,0.156818564626,0.156818564626,0.156818564626,0.156818564626
2000-04-19 10:00:00,0.156663062509,0.156663062509,0.156663062509,0.156663062509
2000-04-19 11:00:00,0.156499235357,0.156499235357,0.156499235357,0.156499235357
2000-04-19 12:00:00,0.15633256869,0.15633256869,0.15633256869,0.15633256869
2000-04-19 13:00:00,0.156168741538,0.156168741538,0.156168741538,0.156168741538
2000-04-19 14:00:00,0.156013239421,0.156013239421,0.156013239421,0.156013239421
2000-04-19 15:00:00,0.155870980522,0.155870980522,0.155870980522,0.155870980522
2000-04-19 16:00:00,0.155745980522,0.155745980522,0.155745980522,0.155745980522
2000-04-19 17:00:00,0.155641078935,0.155641078935,0.155641078935,0.155641078935
2000-04-19 18:00:00,0.155557745602,0.155557745602,0.155557745602,0.155557745602
2000-04-19 19:00:00,0.155495980522,0.155495980522,0.155495980522,0.155495980522
2000-04-19 20:00:00,0.155454313856,0.155454313856,0.155454313856,0.155454313856
2000-04-19 21:00:00,0.155429906087,0.155429906087,0.155429906087,0.155429906087
2000-04-19 22:00:00,0.155418741538,0.155418741538,0.155418741538,0.155418741538
2000-04-19 23:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-04-20 00:00:00,0.155415902023,0.155415902023,0.155415902023,0.155415902023
2000-04-20 01:00:00,0.155413062509,0.155413062509,0.155413062509,0.155413062509
2000-04-20 02:00:00,0.155401897959,0.155401897959,0.155401897959,0.155401897959
2000-04-20 03:00:00,0.155377490191,0.155377490191,0.155377490191,0.155377490191
2000-04-20 04:00:00,0.155335823524,0.155335823524,0.155335823524,0.155335823524
2000-04-20 05:00:00,0.155274058445,0.155274058445,0.155274058445,0.155274058445
2000-04-20 06:00:00,0.155190725111,0.155190725111,0.155190725111,0.155190725111
2000-04-20 07:00:00,0.155085823524,0.155085823524,0.155085823524,0.155085823524
2000-04-20 08:00:00,0.154960823524,0.154960823524,0.154960823524,0.154960823524
2000-04-20 09:00:00,0.154818564626,0.154818564626,0.154818564626,0.154818564626
2000-04-20 10:00:00,0.154663062509,0.154663062509,0.154663062509,0.154663062509
2000-04-20 11:00:00,0.154499235357,0.154499235357,0.154499235357,0.154499235357
2000-04-20 12:00:00,0.15433256869,0.15433256869,0.15433256869,0.15433256869
2000-04-20 13:00:00,0.154168741538,0.154168741538,0.154168741538,0.154168741538
2000-04-20 14:00:00,0.154013239421,0.154013239421,0.154013239421,0.154013239421
2000-04-20 15:00:00,0.153870980522,0.153870980522,0.153870980522,0.153870980522
2000-04-20 16:00:00,0.153745980522,0.153745980522,0.153745980522,0.153745980522
2000-04-20 17:00:00,0.153641078935,0.153641078935,0.153641078935,0.153641078935
2000-04-20 18:00:00,0.153557745602,0.153557745602,0.153557745602,0.153557745602
2000-04-20 19:00:00,0.153495980522,0.153495980522,0.153495980522,0.153495980522
2000-04-20 20:00:00,0.153454313856,0.153454313856,0.153454313856,0.153454313856
2000-04-20 21:00:00,0.153429906087,0.153429906087,0.153429906087,0.153429906087
2000-04-20 22:00:00,0.153418741538,0.153418741538,0.153418741538,0.153418741538
2000-04-20 23:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-04-21 00:00:00,0.153415902023,0.153415902023,0.153415902023,0.153415902023
2000-04-21 01:00:00,0.153413062509,0.153413062509,0.153413062509,0.153413062509
2000-04-21 02:00:00,0.153401897959,0.153401897959,0.153401897959,0.153401897959
2000-04-21 03:00:00,0.153377490191,0.153377490191,0.153377490191,0.153377490191
2000-04-21 04:00:00,0.153335823524,0.153335823524,0.153335823524,0.153335823524
2000-04-21 05:00:00,0.153274058445,0.153274058445,0.153274058445,0.153274058445
2000-04-21 06:00:00,0.153190725111,0.153190725111,0.153190725111,0.153190725111
2000-04-21 07:00:00,0.153085823524,0.153085823524,0.153085823524,0.153085823524
2000-04-21 08:00:00,0.152960823524,0.152960823524,0.152960823524,0.152960823524
2000-04-21 09:00:00,0.152818564626,0.152818564626,0.152818564626,0.152818564626
2000-04-21 10:00:00,0.152663062509,0.152663062509,0.152663062509,0.152663062509
2000-04-21 11:00:00,0.152499235357,0.152499235357,0.152499235357,0.152499235357
2000-04-21 12:00:00,0.15233256869,0.15233256869,0.15233256869,0.15233256869
2000-04-21 13:00:00,0.152168741538,0.152168741538,0.152168741538,0.152168741538
2000-04-21 14:00:00,0.152013239421,0.152013239421,0.152013239421,0.152013239421
2000-04-21 15:00:00,0.151870980522,0.151870980522,0.151870980522,0.151870980522
2000-04-21 16:00:00,0.151745980522,0.151745980522,0.151745980522,0.151745980522
2000-04-21 17:00:00,0.151641078935,0.151641078935,0.151641078935,0.151641078935
2000-04-21 18:00:00,0.151557745602,0.151557745602,0.151557745602,0.151557745602
2000-04-21 19:00:00,0.151495980522,0.151495980522,0.151495980522,0.151495980522
2000-04-21 20:00:00,0.151454313856,0.151454313856,0.151454313856,0.151454313856
2000-04-21 21:00:00,0.151429906087,0.151429906087,0.151429906087,0.151429906087
2000-04-21 22:00:00,0.151418741538,0.151418741538,0.151418741538,0.151418741538
2000-04-21 23:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-04-22 00:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-04-22 01:00:00,0.151413062509,0.151413062509,0.151413062509,0.151413062509
2000-04-22 02:00:00,0.151401897959,0.151401897959,0.151401897959,0.151401897959
2000-04-22 03:00:00,0.151377490191,0.151377490191,0.151377490191,0.151377490191
2000-04-22 04:00:00,0.151335823524,0.151335823524,0.151335823524,0.151335823524
2000-04-22 05:00:00,0.151274058445,0.151274058445,0.151274058445,0.151274058445
2000-04-22 06:00:00,0.151190725111,0.151190725111,0.151190725111,0.151190725111
2000-04-22 07:00:00,0.151085823524,0.151085823524,0.151085823524,0.151085823524
2000-04-22 08:00:00,0.150960823524,0.150960823524,0.150960823524,0.150960823524
2000-04-22 09:00:00,0.150818564626,0.150818564626,0.150818564626,0.150818564626
2000-04-22 10:00:00,0.150663062509,0.150663062509,0.150663062509,0.150663062509
2000-04-22 11:00:00,0.150499235357,0.150499235357,0.150499235357,0.150499235357
2000-04-22 12:00:00,0.15033256869,0.15033256869,0.15033256869,0.15033256869
2000-04-22 13:00:00,0.150168741538,0.150168741538,0.150168741538,0.150168741538
2000-04-22 14:00:00,0.150013239421,0.150013239421,0.150013239421,0.150013239421
2000-04-22 15:00:00,0.149870980522,0.149870980522,0.149870980522,0.149870980522
2000-04-22 16:00:00,0.149745980522,0.149745980522,0.149745980522,0.149745980522
2000-04-22 17:00:00,0.149641078935,0.149641078935,0.149641078935,0.149641078935
2000-04-22 18:00:00,0.149557745602,0.149557745602,0.149557745602,0.149557745602
2000-04-22 19:00:00,0.149495980522,0.149495980522,0.149495980522,0.149495980522
2000-04-22 20:00:00,0.149454313856,0.149454313856,0.149454313856,0.149454313856
2000-04-22 21:00:00,0.149429906087,0.149429906087,0.149429906087,0.149429906087
2000-04-22 22:00:00,0.149418741538,0.149418741538,0.149418741538,0.149418741538
2000-04-22 23:00:00,0.149415902023,0.149415902023,0.149415902023,0.149415902023
2000-04-23 00:00:00,0.149415902023,0.149415902023,0.149415902023,0.149415902023
2000-04-23 01:00:00,0.149413062509,0.149413062509,0.149413062509,0.149413062509
2000-04-23 02:00:00,0.149401897959,0.149401897959,0.149401897959,0.149401897959
2000-04-23 03:00:00,0.149377490191,0.149377490191,0.149377490191,0.149377490191
2000-04-23 04:00:00,0.149335823524,0.149335823524,0.149335823524,0.149335823524
2000-04-23 05:00:00,0.149274058445,0.149274058445,0.149274058445,0.149274058445
2000-04-23 06:00:00,0.149190725111,0.149190725111,0.149190725111,0.149190725111
2000-04-23 07:00:00,0.149085823524,0.149085823524,0.149085823524,0.149085823524
2000-04-23 08:00:00,0.148960823524,0.148960823524,0.148960823524,0.148960823524
2000-04-23 09:00:00,0.148818564626,0.148818564626,0.148818564626,0.148818564626
2000-04-23 10:00:00,0.148663062509,0.148663062509,0.148663062509,0.148663062509
2000-04-23 11:00:00,0.148499235357,0.148499235357,0.148499235357,0.148499235357
2000-04-23 12:00:00,0.14833256869,0.14833256869,0.14833256869,0.14833256869
2000-04-23 13:00:00,0.148168741538,0.148168741538,0.148168741538,0.148168741538
2000-04-23 14:00:00,0.148013239421,0.148013239421,0.148013239421,0.148013239421
2000-04-23 15:00:00,0.147870980522,0.147870980522,0.147870980522,0.147870980522
2000-04-23 16:00:00,0.147745980522,0.147745980522,0.147745980522,0.147745980522
2000-04-23 17:00:00,0.147641078935,0.147641078935,0.147641078935,0.147641078935
2000-04-23 18:00:00,0.147557745602,0.147557745602,0.147557745602,0.147557745602
2000-04-23 19:00:00,0.147495980522,0.147495980522,0.147495980522,0.147495980522
2000-04-23 20:00:00,0.147454313856,0.147454313856,0.147454313856,0.147454313856
2000-04-23 21:00:00,0.147429906087,0.147429906087,0.147429906087,0.147429906087
2000-04-23 22:00:00,0.147418741538,0.147418741538,0.147418741538,0.147418741538
2000-04-23 23:00:00,0.147415902023,0.147415902023,0.147415902023,0.147415902023
2000-04-24 00:00:00,0.147415902023,0.147415902023,0.147415902023,0.147415902023
2000-04-24 01:00:00,0.147413062509,0.147413062509,0.147413062509,0.147413062509
2000-04-24 02:00:00,0.147401897959,0.147401897959,0.147401897959,0.147401897959
2000-04-24 03:00:00,0.147377490191,0.147377490191,0.147377490191,0.147377490191
2000-04-24 04:00:00,0.147335823524,0.147335823524,0.147335823524,0.147335823524
2000-04-24 05:00:00,0.147274058445,0.147274058445,0.147274058445,0.147274058445
2000-04-24 06:00:00,0.147190725111,0.147190725111,0.147190725111,0.147190725111
