Date,AET,PCL,THT
2000-05-07 11:00:00,0.000982962913145,0.0538901223406,0.0250594145748
2000-05-07 12:00:00,0.001,0.0625977863396,0.0250594145748
2000-05-07 13:00:00,0.000982962913145,0.0543359099845,0.0250594145748
2000-05-07 14:00:00,0.000933012701892,0.0631773479327,0.0250594145748
2000-05-07 15:00:00,0.000853553390593,0.0549021231571,0.0250594145748
2000-05-07 16:00:00,0.00075,0.0638626738984,0.0250594145748
2000-05-07 17:00:00,0.000629409522551,0.0555543844427,0.0250594145748
2000-05-07 18:00:00,0.0005,0.0646050639788,0.0250594145748
2000-05-07 19:00:00,0.000370590477449,0.0562329187985,0.0250594145748
2000-05-07 20:00:00,0.00025,0.0653378533524,0.0250594145748
2000-05-07 21:00:00,0.000146446609407,0.0568686471525,0.0250594145748
2000-05-07 22:00:00,6.69872981078e-05,0.0659943627146,0.0250594145748
2000-05-07 23:00:00,1.70370868555e-05,0.0574017695123,0.0250594145748
2000-05-08 00:00:00,0.0,0.0576177890014,0.0250594145748
2000-05-08 01:00:00,1.70370868555e-05,0.0667377904883,0.0250594145748
2000-05-08 02:00:00,6.69872981078e-05,0.0579431682159,0.0250594145748
2000-05-08 03:00:00,0.000146446609407,0.0580571509582,0.0250594145748
2000-05-08 04:00:00,0.00025,0.0581452497389,0.0250594145748
2000-05-08 05:00:00,0.000370590477449,0.067278969177,0.0250594145748
2000-05-08 06:00:00,0.0005,0.0582732935822,0.0250594145748
2000-05-08 07:00:00,0.000629409522551,0.0583303288592,0.0250594145748
2000-05-08 08:00:00,0.00075,0.067549324472,0.0250594145748
2000-05-08 09:00:00,0.000853553390593,0.0584740489877,0.0250594145748
2000-05-08 10:00:00,0.000933012701892,0.0585760587224,0.0250594145748
2000-05-08 11:00:00,0.000982962913145,0.0679487847213,0.0250594145748
2000-05-08 12:00:00,0.001,0.058867204384,0.0250594145748
2000-05-08 13:00:00,0.000982962913145,0.0683611253342,0.0250594145748
2000-05-08 14:00:00,0.000933012701892,0.0592860730918,0.0250594145748
2000-05-08 15:00:00,0.000853553390593,0.0595391852441,0.0250594145748
2000-05-08 16:00:00,0.00075,0.0691992869819,0.0250594145748
2000-05-08 17:00:00,0.000629409522551,0.0601061680468,0.0250594145748
2000-05-08 18:00:00,0.0005,0.0604048059551,0.0250594145748
2000-05-08 19:00:00,0.000370590477449,0.0607020106403,0.0250594145748
2000-05-08 20:00:00,0.00025,0.0704823218331,0.0250594145748
2000-05-08 21:00:00,0.000146446609407,0.0612575252385,0.0250594145748
2000-05-08 22:00:00,6.69872981078e-05,0.0615005991816,0.0250594145748
2000-05-08 23:00:00,1.70370868555e-05,0.0617128089492,0.0250594145748
2000-05-09 00:00:00,0.0,0.0618907691192,0.0250594145748
2000-05-09 01:00:00,1.70370868555e-05,0.0690897419277,0.0250594145748
2000-05-09 02:00:00,6.69872981078e-05,0.0621416912074,0.0250594145748
2000-05-09 03:00:00,0.000146446609407,0.0622192536604,0.0250594145748
2000-05-09 04:00:00,0.00025,0.0622714564995,0.0250594145748
2000-05-09 05:00:00,0.000370590477449,0.0623053736261,0.0250594145748
2000-05-09 06:00:00,0.0005,0.0623292396759,0.0250594145748
2000-05-09 07:00:00,0.000629409522551,0.0721268243498,0.0250594145748
2000-05-09 08:00:00,0.00075,0.0623821595742,0.0250594145748
2000-05-09 09:00:00,0.000853553390593,0.0624282821909,0.0250594145748
2000-05-09 10:00:00,0.000933012701892,0.0624973302324,0.0250594145748
2000-05-09 11:00:00,0.000982962913145,0.0625947338485,0.0250594145748
2000-05-09 12:00:00,0.001,0.0726188683351,0.0250594145748
2000-05-09 13:00:00,0.000982962913145,0.0628860400861,0.0250594145748
2000-05-09 14:00:00,0.000933012701892,0.063079971627,0.0250594145748
2000-05-09 15:00:00,0.000853553390593,0.0633023165934,0.0250594145748
2000-05-09 16:00:00,0.00075,0.063547673791,0.0250594145748
2000-05-09 17:00:00,0.000629409522551,0.0738194342553,0.0250594145748
2000-05-09 18:00:00,0.0005,0.0640780899566,0.0250594145748
2000-05-09 19:00:00,0.000370590477449,0.064346138297,0.0250594145748
2000-05-09 20:00:00,0.00025,0.0646043386733,0.0250594145748
2000-05-09 21:00:00,0.000146446609407,0.0648444857081,0.0250594145748
2000-05-09 22:00:00,6.69872981078e-05,0.0650595348563,0.0250594145748
2000-05-09 23:00:00,1.70370868555e-05,0.0652440833319,0.0250594145748
2000-05-10 00:00:00,0.0,0.0,0.0250594145748
2000-05-10 01:00:00,1.70370868555e-05,0.0,0.0250590089298
2000-05-10 02:00:00,6.69872981078e-05,0.0,0.0250574139948
2000-05-10 03:00:00,0.000146446609407,0.0,0.0250539271707
2000-05-10 04:00:00,0.00025,0.0,0.0250479747898
2000-05-10 05:00:00,0.000370590477449,0.0,0.025039151207
2000-05-10 06:00:00,0.0005,0.0,0.0250272464451
2000-05-10 07:00:00,0.000629409522551,0.0,0.0250122605041
2000-05-10 08:00:00,0.00075,0.0,0.0249944033612
2000-05-10 09:00:00,0.000853553390593,0.0,0.0249740806614
2000-05-10 10:00:00,0.000933012701892,0.0,0.0249518660733
2000-05-10 11:00:00,0.000982962913145,0.0,0.0249284621944
2000-05-10 12:00:00,0.001,0.0,0.0249046526706
2000-05-10 13:00:00,0.000982962913145,0.0,0.0248812487917
2000-05-10 14:00:00,0.000933012701892,0.0,0.0248590342036
2000-05-10 15:00:00,0.000853553390593,0.0,0.0248387115038
2000-05-10 16:00:00,0.00075,0.0,0.0248208543609
2000-05-10 17:00:00,0.000629409522551,0.0,0.0248058684199
2000-05-10 18:00:00,0.0005,0.0,0.024793963658
2000-05-10 19:00:00,0.000370590477449,0.0,0.0247851400752
2000-05-10 20:00:00,0.00025,0.0,0.0247791876943
2000-05-10 21:00:00,0.000146446609407,0.0,0.0247757008702
2000-05-10 22:00:00,6.69872981078e-05,0.0,0.0247741059346
2000-05-10 23:00:00,1.70370868555e-05,0.0,0.0247737002896
2000-05-11 00:00:00,0.0,0.0,0.0247737002896
2000-05-11 01:00:00,1.70370868555e-05,0.0,0.0247732946447
2000-05-11 02:00:00,6.69872981078e-05,0.0,0.024771699709
2000-05-11 03:00:00,0.000146446609407,0.0,0.024768212885
2000-05-11 04:00:00,0.00025,0.0,0.0247622605041
2000-05-11 05:00:00,0.000370590477449,0.0,0.0247534369213
2000-05-11 06:00:00,0.0005,0.0,0.0247415321594
2000-05-11 07:00:00,0.000629409522551,0.0,0.0247265462183
2000-05-11 08:00:00,0.00075,0.0,0.0247086890755
2000-05-11 09:00:00,0.000853553390593,0.0,0.0246883663757
2000-05-11 10:00:00,0.000933012701892,0.0,0.0246661517876
2000-05-11 11:00:00,0.000982962913145,0.0,0.0246427479087
2000-05-11 12:00:00,0.001,0.0,0.0246189383849
2000-05-11 13:00:00,0.000982962913145,0.0,0.024595534506
2000-05-11 14:00:00,0.000933012701892,0.0,0.0245733199178
2000-05-11 15:00:00,0.000853553390593,0.0,0.0245529972181
2000-05-11 16:00:00,0.00075,0.0,0.0245351400752
2000-05-11 17:00:00,0.000629409522551,0.0,0.0245201541342
2000-05-11 18:00:00,0.0005,0.0,0.0245082493723
2000-05-11 19:00:00,0.000370590477449,0.0,0.0244994257895
2000-05-11 20:00:00,0.00025,0.0,0.0244934734085
2000-05-11 21:00:00,0.000146446609407,0.0,0.0244899865845
2000-05-11 22:00:00,6.69872981078e-05,0.0,0.0244883916488
2000-05-11 23:00:00,1.70370868555e-05,0.0,0.0244879860039
2000-05-12 00:00:00,0.0,0.0,0.0244879860039
2000-05-12 01:00:00,1.70370868555e-05,0.0,0.024487580359
2000-05-12 02:00:00,6.69872981078e-05,0.0,0.0244859854233
2000-05-12 03:00:00,0.000146446609407,0.0,0.0244824985993
2000-05-12 04:00:00,0.00025,0.0,0.0244765462183
2000-05-12 05:00:00,0.000370590477449,0.0,0.0244677226355
2000-05-12 06:00:00,0.0005,0.0,0.0244558178736
2000-05-12 07:00:00,0.000629409522551,0.0,0.0244408319326
2000-05-12 08:00:00,0.00075,0.0,0.0244229747898
2000-05-12 09:00:00,0.000853553390593,0.0,0.02440265209
2000-05-12 10:00:00,0.000933012701892,0.0,0.0243804375018
2000-05-12 11:00:00,0.000982962913145,0.0,0.024357033623
2000-05-12 12:00:00,0.001,0.0,0.0243332240992
2000-05-12 13:00:00,0.000982962913145,0.0,0.0243098202203
2000-05-12 14:00:00,0.000933012701892,0.0,0.0242876056321
2000-05-12 15:00:00,0.000853553390593,0.0,0.0242672829324
2000-05-12 16:00:00,0.00075,0.0,0.0242494257895
2000-05-12 17:00:00,0.000629409522551,0.0,0.0242344398485
2000-05-12 18:00:00,0.0005,0.0,0.0242225350866
2000-05-12 19:00:00,0.000370590477449,0.0,0.0242137115038
2000-05-12 20:00:00,0.00025,0.0,0.0242077591228
2000-05-12 21:00:00,0.000146446609407,0.0,0.0242042722988
2000-05-12 22:00:00,6.69872981078e-05,0.0,0.0242026773631
2000-05-12 23:00:00,1.70370868555e-05,0.0,0.0242022717182
2000-05-13 00:00:00,0.0,0.0,0.0242022717182
2000-05-13 01:00:00,1.70370868555e-05,0.0,0.0242018660733
2000-05-13 02:00:00,6.69872981078e-05,0.0,0.0242002711376
2000-05-13 03:00:00,0.000146446609407,0.0,0.0241967843136
2000-05-13 04:00:00,0.00025,0.0,0.0241908319326
2000-05-13 05:00:00,0.000370590477449,0.0,0.0241820083498
2000-05-13 06:00:00,0.0005,0.0,0.0241701035879
2000-05-13 07:00:00,0.000629409522551,0.0,0.0241551176469
2000-05-13 08:00:00,0.00075,0.0,0.0241372605041
2000-05-13 09:00:00,0.000853553390593,0.0,0.0241169378043
2000-05-13 10:00:00,0.000933012701892,0.0,0.0240947232161
2000-05-13 11:00:00,0.000982962913145,0.0,0.0240713193373
2000-05-13 12:00:00,0.001,0.0,0.0240475098134
2000-05-13 13:00:00,0.000982962913145,0.0,0.0240241059346
2000-05-13 14:00:00,0.000933012701892,0.0,0.0240018913464
2000-05-13 15:00:00,0.000853553390593,0.0,0.0239815686466
2000-05-13 16:00:00,0.00075,0.0,0.0239637115038
2000-05-13 17:00:00,0.000629409522551,0.0,0.0239487255628
2000-05-13 18:00:00,0.0005,0.0,0.0239368208009
2000-05-13 19:00:00,0.000370590477449,0.0,0.0239279972181
2000-05-13 20:00:00,0.00025,0.0,0.0239220448371
2000-05-13 21:00:00,0.000146446609407,0.0,0.0239185580131
2000-05-13 22:00:00,6.69872981078e-05,0.0,0.0239169630774
2000-05-13 23:00:00,1.70370868555e-05,0.0,0.0239165574325
2000-05-14 00:00:00,0.0,0.0,0.0239165574325
2000-05-14 01:00:00,1.70370868555e-05,0.0,0.0239161517876
2000-05-14 02:00:00,6.69872981078e-05,0.0,0.0239145568519
2000-05-14 03:00:00,0.000146446609407,0.0,0.0239110700279
2000-05-14 04:00:00,0.00025,0.0,0.0239051176469
2000-05-14 05:00:00,0.000370590477449,0.0,0.0238962940641
2000-05-14 06:00:00,0.0005,0.0,0.0238843893022
2000-05-14 07:00:00,0.000629409522551,0.0,0.0238694033612
2000-05-14 08:00:00,0.00075,0.0,0.0238515462183
2000-05-14 09:00:00,0.000853553390593,0.0,0.0238312235186
2000-05-14 10:00:00,0.000933012701892,0.0,0.0238090089304
2000-05-14 11:00:00,0.000982962913145,0.0,0.0237856050515
2000-05-14 12:00:00,0.001,0.0,0.0237617955277
2000-05-14 13:00:00,0.000982962913145,0.0,0.0237383916488
2000-05-14 14:00:00,0.000933012701892,0.0,0.0237161770607
2000-05-14 15:00:00,0.000853553390593,0.0,0.0236958543609
2000-05-14 16:00:00,0.00075,0.0,0.0236779972181
2000-05-14 17:00:00,0.000629409522551,0.0,0.0236630112771
2000-05-14 18:00:00,0.0005,0.0,0.0236511065152
2000-05-14 19:00:00,0.000370590477449,0.0,0.0236422829324
2000-05-14 20:00:00,0.00025,0.0,0.0236363305514
2000-05-14 21:00:00,0.000146446609407,0.0,0.0236328437274
2000-05-14 22:00:00,6.69872981078e-05,0.0,0.0236312487917
2000-05-14 23:00:00,1.70370868555e-05,0.0,0.0236308431468
2000-05-15 00:00:00,0.0,0.0,0.0236308431468
2000-05-15 01:00:00,1.70370868555e-05,0.0,0.0236304375018
2000-05-15 02:00:00,6.69872981078e-05,0.0,0.0236288425662
2000-05-15 03:00:00,0.000146446609407,0.0,0.0236253557421
2000-05-15 04:00:00,0.00025,0.0,0.0236194033612
2000-05-15 05:00:00,0.000370590477449,0.0,0.0236105797784
2000-05-15 06:00:00,0.0005,0.0,0.0235986750165
2000-05-15 07:00:00,0.000629409522551,0.0,0.0235836890755
2000-05-15 08:00:00,0.00075,0.0,0.0235658319326
2000-05-15 09:00:00,0.000853553390593,0.0,0.0235455092328
2000-05-15 10:00:00,0.000933012701892,0.0,0.0235232946447
2000-05-15 11:00:00,0.000982962913145,0.0,0.0234998907658
2000-05-15 12:00:00,0.001,0.0,0.023476081242
2000-05-15 13:00:00,0.000982962913145,0.0,0.0234526773631
2000-05-15 14:00:00,0.000933012701892,0.0,0.023430462775
2000-05-15 15:00:00,0.000853553390593,0.0,0.0234101400752
2000-05-15 16:00:00,0.00075,0.0,0.0233922829324
2000-05-15 17:00:00,0.000629409522551,0.0,0.0233772969913
2000-05-15 18:00:00,0.0005,0.0,0.0233653922294
2000-05-15 19:00:00,0.000370590477449,0.0,0.0233565686466
2000-05-15 20:00:00,0.00025,0.0,0.0233506162657
2000-05-15 21:00:00,0.000146446609407,0.0,0.0233471294417
2000-05-15 22:00:00,6.69872981078e-05,0.0,0.023345534506
2000-05-15 23:00:00,1.70370868555e-05,0.0,0.0233451288611
2000-05-16 00:00:00,0.0,0.0,0.0233451288611
2000-05-16 01:00:00,1.70370868555e-05,0.0,0.0233447232161
2000-05-16 02:00:00,6.69872981077e-05,0.0,0.0233431282805
2000-05-16 03:00:00,0.000146446609407,0.0,0.0233396414564
2000-05-16 04:00:00,0.00025,0.0,0.0233336890755
2000-05-16 05:00:00,0.000370590477449,0.0,0.0233248654927
2000-05-16 06:00:00,0.0005,0.0,0.0233129607308
2000-05-16 07:00:00,0.000629409522551,0.0,0.0232979747898
2000-05-16 08:00:00,0.00075,0.0,0.0232801176469
2000-05-16 09:00:00,0.000853553390593,0.0,0.0232597949471
2000-05-16 10:00:00,0.000933012701892,0.0,0.023237580359
2000-05-16 11:00:00,0.000982962913145,0.0,0.0232141764801
2000-05-16 12:00:00,0.001,0.0,0.0231903669563
2000-05-16 13:00:00,0.000982962913145,0.0,0.0231669630774
2000-05-16 14:00:00,0.000933012701892,0.0,0.0231447484893
2000-05-16 15:00:00,0.000853553390593,0.0,0.0231244257895
2000-05-16 16:00:00,0.00075,0.0,0.0231065686466
2000-05-16 17:00:00,0.000629409522551,0.0,0.0230915827056
2000-05-16 18:00:00,0.0005,0.0,0.0230796779437
2000-05-16 19:00:00,0.000370590477449,0.0,0.0230708543609
2000-05-16 20:00:00,0.00025,0.0,0.02306490198
2000-05-16 21:00:00,0.000146446609407,0.0,0.0230614151559
2000-05-16 22:00:00,6.69872981078e-05,0.0,0.0230598202203
2000-05-16 23:00:00,1.70370868555e-05,0.0,0.0230594145753
2000-05-17 00:00:00,0.0,0.0,0.0230594145753
2000-05-17 01:00:00,1.70370868555e-05,0.0,0.0230590089304
2000-05-17 02:00:00,6.69872981078e-05,0.0,0.0230574139948
2000-05-17 03:00:00,0.000146446609407,0.0,0.0230539271707
2000-05-17 04:00:00,0.00025,0.0,0.0230479747898
2000-05-17 05:00:00,0.000370590477449,0.0,0.023039151207
2000-05-17 06:00:00,0.0005,0.0,0.0230272464451
2000-05-17 07:00:00,0.000629409522551,0.0,0.0230122605041
2000-05-17 08:00:00,0.00075,0.0,0.0229944033612
2000-05-17 09:00:00,0.000853553390593,0.0,0.0229740806614
2000-05-17 10:00:00,0.000933012701892,0.0,0.0229518660733
2000-05-17 11:00:00,0.000982962913145,0.0,0.0229284621944
2000-05-17 12:00:00,0.001,0.0,0.0229046526706
2000-05-17 13:00:00,0.000982962913145,0.0,0.0228812487917
2000-05-17 14:00:00,0.000933012701892,0.0,0.0228590342036
2000-05-17 15:00:00,0.000853553390593,0.0,0.0228387115038
2000-05-17 16:00:00,0.00075,0.0,0.0228208543609
2000-05-17 17:00:00,0.000629409522551,0.0,0.0228058684199
2000-05-17 18:00:00,0.0005,0.0,0.022793963658
2000-05-17 19:00:00,0.000370590477449,0.0,0.0227851400752
2000-05-17 20:00:00,0.00025,0.0,0.0227791876943
2000-05-17 21:00:00,0.000146446609407,0.0,0.0227757008702
2000-05-17 22:00:00,6.69872981078e-05,0.0,0.0227741059346
2000-05-17 23:00:00,1.70370868555e-05,0.0,0.0227737002896
2000-05-18 00:00:00,0.0,0.0,0.0227737002896
2000-05-18 01:00:00,1.70370868555e-05,0.0,0.0227732946447
2000-05-18 02:00:00,6.69872981078e-05,0.0,0.022771699709
2000-05-18 03:00:00,0.000146446609407,0.0,0.022768212885
2000-05-18 04:00:00,0.00025,0.0,0.0227622605041
2000-05-18 05:00:00,0.000370590477449,0.0,0.0227534369213
2000-05-18 06:00:00,0.0005,0.0,0.0227415321594
2000-05-18 07:00:00,0.000629409522551,0.0,0.0227265462183
2000-05-18 08:00:00,0.00075,0.0,0.0227086890755
2000-05-18 09:00:00,0.000853553390593,0.0,0.0226883663757
2000-05-18 10:00:00,0.000933012701892,0.0,0.0226661517876
2000-05-18 11:00:00,0.000982962913145,0.0,0.0226427479087
2000-05-18 12:00:00,0.001,0.0,0.0226189383849
2000-05-18 13:00:00,0.000982962913145,0.0,0.022595534506
2000-05-18 14:00:00,0.000933012701892,0.0,0.0225733199178
2000-05-18 15:00:00,0.000853553390593,0.0,0.0225529972181
2000-05-18 16:00:00,0.00075,0.0,0.0225351400752
2000-05-18 17:00:00,0.000629409522551,0.0,0.0225201541342
2000-05-18 18:00:00,0.0005,0.0,0.0225082493723
2000-05-18 19:00:00,0.000370590477449,0.0,0.0224994257895
2000-05-18 20:00:00,0.00025,0.0,0.0224934734085
2000-05-18 21:00:00,0.000146446609407,0.0,0.0224899865845
2000-05-18 22:00:00,6.69872981078e-05,0.0,0.0224883916488
2000-05-18 23:00:00,1.70370868555e-05,0.0,0.0224879860039
2000-05-19 00:00:00,0.0,0.0,0.0224879860039
2000-05-19 01:00:00,1.70370868555e-05,0.0,0.022487580359
2000-05-19 02:00:00,6.69872981078e-05,0.0,0.0224859854233
2000-05-19 03:00:00,0.000146446609407,0.0,0.0224824985993
2000-05-19 04:00:00,0.00025,0.0,0.0224765462183
2000-05-19 05:00:00,0.000370590477449,0.0,0.0224677226355
2000-05-19 06:00:00,0.0005,0.0,0.0224558178736
2000-05-19 07:00:00,0.000629409522551,0.0,0.0224408319326
2000-05-19 08:00:00,0.00075,0.0,0.0224229747898
2000-05-19 09:00:00,0.000853553390593,0.0,0.02240265209
2000-05-19 10:00:00,0.000933012701892,0.0,0.0223804375018
2000-05-19 11:00:00,0.000982962913145,0.0,0.022357033623
2000-05-19 12:00:00,0.001,0.0,0.0223332240992
2000-05-19 13:00:00,0.000982962913145,0.0,0.0223098202203
2000-05-19 14:00:00,0.000933012701892,0.0,0.0222876056321
2000-05-19 15:00:00,0.000853553390593,0.0,0.0222672829324
2000-05-19 16:00:00,0.00075,0.0,0.0222494257895
2000-05-19 17:00:00,0.000629409522551,0.0,0.0222344398485
2000-05-19 18:00:00,0.0005,0.0,0.0222225350866
2000-05-19 19:00:00,0.000370590477449,0.0,0.0222137115038
2000-05-19 20:00:00,0.00025,0.0,0.0222077591228
2000-05-19 21:00:00,0.000146446609407,0.0,0.0222042722988
2000-05-19 22:00:00,6.69872981078e-05,0.0,0.0222026773631
2000-05-19 23:00:00,1.70370868555e-05,0.0,0.0222022717182
2000-05-20 00:00:00,0.0,0.0,0.0222022717182
2000-05-20 01:00:00,1.70370868555e-05,0.0,0.0222018660733
2000-05-20 02:00:00,6.69872981078e-05,0.0,0.0222002711376
2000-05-20 03:00:00,0.000146446609407,0.0,0.0221967843136
2000-05-20 04:00:00,0.00025,0.0,0.0221908319326
2000-05-20 05:00:00,0.000370590477449,0.0,0.0221820083498
2000-05-20 06:00:00,0.0005,0.0,0.0221701035879
2000-05-20 07:00:00,0.000629409522551,0.0,0.0221551176469
2000-05-20 08:00:00,0.00075,0.0,0.0221372605041
2000-05-20 09:00:00,0.000853553390593,0.0,0.0221169378043
2000-05-20 10:00:00,0.000933012701892,0.0,0.0220947232161
2000-05-20 11:00:00,0.000982962913145,0.0,0.0220713193373
2000-05-20 12:00:00,0.001,0.0,0.0220475098134
2000-05-20 13:00:00,0.000982962913145,0.0,0.0220241059346
2000-05-20 14:00:00,0.000933012701892,0.0,0.0220018913464
2000-05-20 15:00:00,0.000853553390593,0.0,0.0219815686466
2000-05-20 16:00:00,0.00075,0.0,0.0219637115038
2000-05-20 17:00:00,0.000629409522551,0.0,0.0219487255628
2000-05-20 18:00:00,0.0005,0.0,0.0219368208009
2000-05-20 19:00:00,0.000370590477449,0.0,0.0219279972181
2000-05-20 20:00:00,0.00025,0.0,0.0219220448371
2000-05-20 21:00:00,0.000146446609407,0.0,0.0219185580131
2000-05-20 22:00:00,6.69872981078e-05,0.0,0.0219169630774
2000-05-20 23:00:00,1.70370868555e-05,0.0,0.0219165574325
2000-05-21 00:00:00,0.0,0.0,0.0219165574325
2000-05-21 01:00:00,1.70370868555e-05,0.0,0.0219161517876
2000-05-21 02:00:00,6.69872981078e-05,0.0,0.0219145568519
2000-05-21 03:00:00,0.000146446609407,0.0,0.0219110700279
2000-05-21 04:00:00,0.00025,0.0,0.0219051176469
2000-05-21 05:00:00,0.000370590477449,0.0,0.0218962940641
2000-05-21 06:00:00,0.0005,0.0,0.0218843893022
2000-05-21 07:00:00,0.000629409522551,0.0,0.0218694033612
2000-05-21 08:00:00,0.00075,0.0,0.0218515462183
2000-05-21 09:00:00,0.000853553390593,0.0,0.0218312235186
2000-05-21 10:00:00,0.000933012701892,0.0,0.0218090089304
2000-05-21 11:00:00,0.000982962913145,0.0,0.0217856050515
2000-05-21 12:00:00,0.001,0.0,0.0217617955277
2000-05-21 13:00:00,0.000982962913145,0.0,0.0217383916488
2000-05-21 14:00:00,0.000933012701892,0.0,0.0217161770607
2000-05-21 15:00:00,0.000853553390593,0.0,0.0216958543609
2000-05-21 16:00:00,0.00075,0.0,0.0216779972181
2000-05-21 17:00:00,0.000629409522551,0.0,0.0216630112771
2000-05-21 18:00:00,0.0005,0.0,0.0216511065152
2000-05-21 19:00:00,0.000370590477449,0.0,0.0216422829324
2000-05-21 20:00:00,0.00025,0.0,0.0216363305514
2000-05-21 21:00:00,0.000146446609407,0.0,0.0216328437274
2000-05-21 22:00:00,6.69872981078e-05,0.0,0.0216312487917
2000-05-21 23:00:00,1.70370868555e-05,0.0,0.0216308431468
2000-05-22 00:00:00,0.0,0.0,0.0216308431468
2000-05-22 01:00:00,1.70370868555e-05,0.0,0.0216304375018
2000-05-22 02:00:00,6.69872981078e-05,0.0,0.0216288425662
2000-05-22 03:00:00,0.000146446609407,0.0,0.0216253557421
2000-05-22 04:00:00,0.00025,0.0,0.0216194033612
2000-05-22 05:00:00,0.000370590477449,0.0,0.0216105797784
2000-05-22 06:00:00,0.0005,0.0,0.0215986750165
2000-05-22 07:00:00,0.000629409522551,0.0,0.0215836890755
2000-05-22 08:00:00,0.00075,0.0,0.0215658319326
2000-05-22 09:00:00,0.000853553390593,0.0,0.0215455092328
2000-05-22 10:00:00,0.000933012701892,0.0,0.0215232946447
2000-05-22 11:00:00,0.000982962913145,0.0,0.0214998907658
2000-05-22 12:00:00,0.001,0.0,0.021476081242
2000-05-22 13:00:00,0.000982962913145,0.0,0.0214526773631
2000-05-22 14:00:00,0.000933012701892,0.0,0.021430462775
2000-05-22 15:00:00,0.000853553390593,0.0,0.0214101400752
2000-05-22 16:00:00,0.00075,0.0,0.0213922829324
2000-05-22 17:00:00,0.000629409522551,0.0,0.0213772969913
2000-05-22 18:00:00,0.0005,0.0,0.0213653922294
2000-05-22 19:00:00,0.000370590477449,0.0,0.0213565686466
2000-05-22 20:00:00,0.00025,0.0,0.0213506162657
2000-05-22 21:00:00,0.000146446609407,0.0,0.0213471294417
2000-05-22 22:00:00,6.69872981078e-05,0.0,0.021345534506
2000-05-22 23:00:00,1.70370868555e-05,0.0,0.0213451288611
2000-05-23 00:00:00,0.0,0.0,0.0213451288611
