Date,SM_0,SM_1,SM_2,SM_3
2000-02-12 17:00:00,0.1625817007,0.1625817007,0.1625817007,0.1625817007
2000-02-12 18:00:00,0.162498367366,0.162498367366,0.162498367366,0.162498367366
2000-02-12 19:00:00,0.162436602287,0.162436602287,0.162436602287,0.162436602287
2000-02-12 20:00:00,0.16239493562,0.16239493562,0.16239493562,0.16239493562
2000-02-12 21:00:00,0.162370527852,0.162370527852,0.162370527852,0.162370527852
2000-02-12 22:00:00,0.162359363302,0.162359363302,0.162359363302,0.162359363302
2000-02-12 23:00:00,0.162356523788,0.162356523788,0.162356523788,0.162356523788
2000-02-13 00:00:00,0.162356523788,0.162356523788,0.162356523788,0.162356523788
2000-02-13 01:00:00,0.162353684273,0.162353684273,0.162353684273,0.162353684273
2000-02-13 02:00:00,0.162342519723,0.162342519723,0.162342519723,0.162342519723
2000-02-13 03:00:00,0.162318111955,0.162318111955,0.162318111955,0.162318111955
2000-02-13 04:00:00,0.162276445289,0.162276445289,0.162276445289,0.162276445289
2000-02-13 05:00:00,0.162214680209,0.162214680209,0.162214680209,0.162214680209
2000-02-13 06:00:00,0.162131346876,0.162131346876,0.162131346876,0.162131346876
2000-02-13 07:00:00,0.162026445289,0.162026445289,0.162026445289,0.162026445289
2000-02-13 08:00:00,0.161901445289,0.161901445289,0.161901445289,0.161901445289
2000-02-13 09:00:00,0.16175918639,0.16175918639,0.16175918639,0.16175918639
2000-02-13 10:00:00,0.161603684273,0.161603684273,0.161603684273,0.161603684273
2000-02-13 11:00:00,0.161439857121,0.161439857121,0.161439857121,0.161439857121
2000-02-13 12:00:00,0.161273190454,0.161273190454,0.161273190454,0.161273190454
2000-02-13 13:00:00,0.161109363302,0.161109363302,0.161109363302,0.161109363302
2000-02-13 14:00:00,0.160953861185,0.160953861185,0.160953861185,0.160953861185
2000-02-13 15:00:00,0.160811602287,0.160811602287,0.160811602287,0.160811602287
2000-02-13 16:00:00,0.160686602287,0.160686602287,0.160686602287,0.160686602287
2000-02-13 17:00:00,0.1605817007,0.1605817007,0.1605817007,0.1605817007
2000-02-13 18:00:00,0.160498367366,0.160498367366,0.160498367366,0.160498367366
2000-02-13 19:00:00,0.160436602287,0.160436602287,0.160436602287,0.160436602287
2000-02-13 20:00:00,0.16039493562,0.16039493562,0.16039493562,0.16039493562
2000-02-13 21:00:00,0.160370527852,0.160370527852,0.160370527852,0.160370527852
2000-02-13 22:00:00,0.160359363302,0.160359363302,0.160359363302,0.160359363302
2000-02-13 23:00:00,0.160356523788,0.160356523788,0.160356523788,0.160356523788
2000-02-14 00:00:00,0.160356523788,0.160356523788,0.160356523788,0.160356523788
2000-02-14 01:00:00,0.160353684273,0.160353684273,0.160353684273,0.160353684273
2000-02-14 02:00:00,0.160342519723,0.160342519723,0.160342519723,0.160342519723
2000-02-14 03:00:00,0.160318111955,0.160318111955,0.160318111955,0.160318111955
2000-02-14 04:00:00,0.160276445289,0.160276445289,0.160276445289,0.160276445289
2000-02-14 05:00:00,0.160214680209,0.160214680209,0.160214680209,0.160214680209
2000-02-14 06:00:00,0.160131346876,0.160131346876,0.160131346876,0.160131346876
2000-02-14 07:00:00,0.160026445289,0.160026445289,0.160026445289,0.160026445289
2000-02-14 08:00:00,0.159901445289,0.159901445289,0.159901445289,0.159901445289
2000-02-14 09:00:00,0.15975918639,0.15975918639,0.15975918639,0.15975918639
2000-02-14 10:00:00,0.159603684273,0.159603684273,0.159603684273,0.159603684273
2000-02-14 11:00:00,0.159439857121,0.159439857121,0.159439857121,0.159439857121
2000-02-14 12:00:00,0.159273190454,0.159273190454,0.159273190454,0.159273190454
2000-02-14 13:00:00,0.159109363302,0.159109363302,0.159109363302,0.159109363302
2000-02-14 14:00:00,0.158953861185,0.158953861185,0.158953861185,0.158953861185
2000-02-14 15:00:00,0.158811602287,0.158811602287,0.158811602287,0.158811602287
2000-02-14 16:00:00,0.158686602287,0.158686602287,0.158686602287,0.158686602287
2000-02-14 17:00:00,0.1585817007,0.1585817007,0.1585817007,0.1585817007
2000-02-14 18:00:00,0.158498367366,0.158498367366,0.158498367366,0.158498367366
2000-02-14 19:00:00,0.158436602287,0.158436602287,0.158436602287,0.158436602287
2000-02-14 20:00:00,0.15839493562,0.15839493562,0.15839493562,0.15839493562
2000-02-14 21:00:00,0.158370527852,0.158370527852,0.158370527852,0.158370527852
2000-02-14 22:00:00,0.158359363302,0.158359363302,0.158359363302,0.158359363302
2000-02-14 23:00:00,0.158356523788,0.158356523788,0.158356523788,0.158356523788
2000-02-15 00:00:00,0.158356523788,0.158356523788,0.158356523788,0.158356523788
2000-02-15 01:00:00,0.158353684273,0.158353684273,0.158353684273,0.158353684273
2000-02-15 02:00:00,0.158342519723,0.158342519723,0.158342519723,0.158342519723
2000-02-15 03:00:00,0.158318111955,0.158318111955,0.158318111955,0.158318111955
2000-02-15 04:00:00,0.158276445289,0.158276445289,0.158276445289,0.158276445289
2000-02-15 05:00:00,0.158214680209,0.158214680209,0.158214680209,0.158214680209
2000-02-15 06:00:00,0.158131346876,0.158131346876,0.158131346876,0.158131346876
2000-02-15 07:00:00,0.158026445289,0.158026445289,0.158026445289,0.158026445289
2000-02-15 08:00:00,0.157901445289,0.157901445289,0.157901445289,0.157901445289
2000-02-15 09:00:00,0.15775918639,0.15775918639,0.15775918639,0.15775918639
2000-02-15 10:00:00,0.157603684273,0.157603684273,0.157603684273,0.157603684273
2000-02-15 11:00:00,0.157439857121,0.157439857121,0.157439857121,0.157439857121
2000-02-15 12:00:00,0.157273190454,0.157273190454,0.157273190454,0.157273190454
2000-02-15 13:00:00,0.157109363302,0.157109363302,0.157109363302,0.157109363302
2000-02-15 14:00:00,0.156953861185,0.156953861185,0.156953861185,0.156953861185
2000-02-15 15:00:00,0.156811602287,0.156811602287,0.156811602287,0.156811602287
2000-02-15 16:00:00,0.156686602287,0.156686602287,0.156686602287,0.156686602287
2000-02-15 17:00:00,0.1565817007,0.1565817007,0.1565817007,0.1565817007
2000-02-15 18:00:00,0.156498367366,0.156498367366,0.156498367366,0.156498367366
2000-02-15 19:00:00,0.156436602287,0.156436602287,0.156436602287,0.156436602287
2000-02-15 20:00:00,0.15639493562,0.15639493562,0.15639493562,0.15639493562
2000-02-15 21:00:00,0.156370527852,0.156370527852,0.156370527852,0.156370527852
2000-02-15 22:00:00,0.156359363302,0.156359363302,0.156359363302,0.156359363302
2000-02-15 23:00:00,0.156356523788,0.156356523788,0.156356523788,0.156356523788
2000-02-16 00:00:00,0.156356523788,0.156356523788,0.156356523788,0.156356523788
2000-02-16 01:00:00,0.156353684273,0.156353684273,0.156353684273,0.156353684273
2000-02-16 02:00:00,0.156342519723,0.156342519723,0.156342519723,0.156342519723
2000-02-16 03:00:00,0.156318111955,0.156318111955,0.156318111955,0.156318111955
2000-02-16 04:00:00,0.156276445289,0.156276445289,0.156276445289,0.156276445289
2000-02-16 05:00:00,0.156214680209,0.156214680209,0.156214680209,0.156214680209
2000-02-16 06:00:00,0.156131346876,0.156131346876,0.156131346876,0.156131346876
2000-02-16 07:00:00,0.156026445289,0.156026445289,0.156026445289,0.156026445289
2000-02-16 08:00:00,0.155901445289,0.155901445289,0.155901445289,0.155901445289
2000-02-16 09:00:00,0.15575918639,0.15575918639,0.15575918639,0.15575918639
2000-02-16 10:00:00,0.155603684273,0.155603684273,0.155603684273,0.155603684273
2000-02-16 11:00:00,0.155439857121,0.155439857121,0.155439857121,0.155439857121
2000-02-16 12:00:00,0.155273190454,0.155273190454,0.155273190454,0.155273190454
2000-02-16 13:00:00,0.155109363302,0.155109363302,0.155109363302,0.155109363302
2000-02-16 14:00:00,0.154953861185,0.154953861185,0.154953861185,0.154953861185
2000-02-16 15:00:00,0.154811602287,0.154811602287,0.154811602287,0.154811602287
2000-02-16 16:00:00,0.154686602287,0.154686602287,0.154686602287,0.154686602287
2000-02-16 17:00:00,0.1545817007,0.1545817007,0.1545817007,0.1545817007
2000-02-16 18:00:00,0.154498367366,0.154498367366,0.154498367366,0.154498367366
2000-02-16 19:00:00,0.154436602287,0.154436602287,0.154436602287,0.154436602287
2000-02-16 20:00:00,0.15439493562,0.15439493562,0.15439493562,0.15439493562
2000-02-16 21:00:00,0.154370527852,0.154370527852,0.154370527852,0.154370527852
2000-02-16 22:00:00,0.154359363302,0.154359363302,0.154359363302,0.154359363302
2000-02-16 23:00:00,0.154356523788,0.154356523788,0.154356523788,0.154356523788
2000-02-17 00:00:00,0.154356523788,0.154356523788,0.154356523788,0.154356523788
2000-02-17 01:00:00,0.154353684273,0.154353684273,0.154353684273,0.154353684273
2000-02-17 02:00:00,0.154342519723,0.154342519723,0.154342519723,0.154342519723
2000-02-17 03:00:00,0.154318111955,0.154318111955,0.154318111955,0.154318111955
2000-02-17 04:00:00,0.154276445289,0.154276445289,0.154276445289,0.154276445289
2000-02-17 05:00:00,0.154214680209,0.154214680209,0.154214680209,0.154214680209
2000-02-17 06:00:00,0.154131346876,0.154131346876,0.154131346876,0.154131346876
2000-02-17 07:00:00,0.154026445289,0.154026445289,0.154026445289,0.154026445289
2000-02-17 08:00:00,0.153901445289,0.153901445289,0.153901445289,0.153901445289
2000-02-17 09:00:00,0.15375918639,0.15375918639,0.15375918639,0.15375918639
2000-02-17 10:00:00,0.153603684273,0.153603684273,0.153603684273,0.153603684273
2000-02-17 11:00:00,0.153439857121,0.153439857121,0.153439857121,0.153439857121
2000-02-17 12:00:00,0.153273190454,0.153273190454,0.153273190454,0.153273190454
2000-02-17 13:00:00,0.153109363302,0.153109363302,0.153109363302,0.153109363302
2000-02-17 14:00:00,0.152953861185,0.152953861185,0.152953861185,0.152953861185
2000-02-17 15:00:00,0.152811602287,0.152811602287,0.152811602287,0.152811602287
2000-02-17 16:00:00,0.152686602287,0.152686602287,0.152686602287,0.152686602287
2000-02-17 17:00:00,0.1525817007,0.1525817007,0.1525817007,0.1525817007
2000-02-17 18:00:00,0.152498367366,0.152498367366,0.152498367366,0.152498367366
2000-02-17 19:00:00,0.152436602287,0.152436602287,0.152436602287,0.152436602287
2000-02-17 20:00:00,0.15239493562,0.15239493562,0.15239493562,0.15239493562
2000-02-17 21:00:00,0.152370527852,0.152370527852,0.152370527852,0.152370527852
2000-02-17 22:00:00,0.152359363302,0.152359363302,0.152359363302,0.152359363302
2000-02-17 23:00:00,0.152356523788,0.152356523788,0.152356523788,0.152356523788
2000-02-18 00:00:00,0.152356523788,0.152356523788,0.152356523788,0.152356523788
2000-02-18 01:00:00,0.152353684273,0.152353684273,0.152353684273,0.152353684273
2000-02-18 02:00:00,0.152342519723,0.152342519723,0.152342519723,0.152342519723
2000-02-18 03:00:00,0.152318111955,0.152318111955,0.152318111955,0.152318111955
2000-02-18 04:00:00,0.152276445289,0.152276445289,0.152276445289,0.152276445289
2000-02-18 05:00:00,0.152214680209,0.152214680209,0.152214680209,0.152214680209
2000-02-18 06:00:00,0.152131346876,0.152131346876,0.152131346876,0.152131346876
2000-02-18 07:00:00,0.152026445289,0.152026445289,0.152026445289,0.152026445289
2000-02-18 08:00:00,0.151901445289,0.151901445289,0.151901445289,0.151901445289
2000-02-18 09:00:00,0.15175918639,0.15175918639,0.15175918639,0.15175918639
2000-02-18 10:00:00,0.151603684273,0.151603684273,0.151603684273,0.151603684273
2000-02-18 11:00:00,0.151439857121,0.151439857121,0.151439857121,0.151439857121
2000-02-18 12:00:00,0.151273190454,0.151273190454,0.151273190454,0.151273190454
2000-02-18 13:00:00,0.151109363302,0.151109363302,0.151109363302,0.151109363302
2000-02-18 14:00:00,0.150953861185,0.150953861185,0.150953861185,0.150953861185
2000-02-18 15:00:00,0.150811602287,0.150811602287,0.150811602287,0.150811602287
2000-02-18 16:00:00,0.150686602287,0.150686602287,0.150686602287,0.150686602287
2000-02-18 17:00:00,0.1505817007,0.1505817007,0.1505817007,0.1505817007
2000-02-18 18:00:00,0.150498367366,0.150498367366,0.150498367366,0.150498367366
2000-02-18 19:00:00,0.150436602287,0.150436602287,0.150436602287,0.150436602287
2000-02-18 20:00:00,0.15039493562,0.15039493562,0.15039493562,0.15039493562
2000-02-18 21:00:00,0.150370527852,0.150370527852,0.150370527852,0.150370527852
2000-02-18 22:00:00,0.150359363302,0.150359363302,0.150359363302,0.150359363302
2000-02-18 23:00:00,0.150356523788,0.150356523788,0.150356523788,0.150356523788
2000-02-19 00:00:00,0.150356523788,0.150356523788,0.150356523788,0.150356523788
2000-02-19 01:00:00,0.150353684273,0.150353684273,0.150353684273,0.150353684273
2000-02-19 02:00:00,0.150342519723,0.150342519723,0.150342519723,0.150342519723
2000-02-19 03:00:00,0.150318111955,0.150318111955,0.150318111955,0.150318111955
2000-02-19 04:00:00,0.150276445289,0.150276445289,0.150276445289,0.150276445289
2000-02-19 05:00:00,0.150214680209,0.150214680209,0.150214680209,0.150214680209
2000-02-19 06:00:00,0.150131346876,0.150131346876,0.150131346876,0.150131346876
2000-02-19 07:00:00,0.150026445289,0.150026445289,0.150026445289,0.150026445289
2000-02-19 08:00:00,0.149901445289,0.149901445289,0.149901445289,0.149901445289
2000-02-19 09:00:00,0.14975918639,0.14975918639,0.14975918639,0.14975918639
2000-02-19 10:00:00,0.149603684273,0.149603684273,0.149603684273,0.149603684273
2000-02-19 11:00:00,0.149439857121,0.149439857121,0.149439857121,0.149439857121
2000-02-19 12:00:00,0.149273190454,0.149273190454,0.149273190454,0.149273190454
2000-02-19 13:00:00,0.149109363302,0.149109363302,0.149109363302,0.149109363302
2000-02-19 14:00:00,0.148953861185,0.148953861185,0.148953861185,0.148953861185
2000-02-19 15:00:00,0.148811602287,0.148811602287,0.148811602287,0.148811602287
2000-02-19 16:00:00,0.148686602287,0.148686602287,0.148686602287,0.148686602287
2000-02-19 17:00:00,0.1485817007,0.1485817007,0.1485817007,0.1485817007
2000-02-19 18:00:00,0.148498367366,0.148498367366,0.148498367366,0.148498367366
2000-02-19 19:00:00,0.148436602287,0.148436602287,0.148436602287,0.148436602287
2000-02-19 20:00:00,0.14839493562,0.14839493562,0.14839493562,0.14839493562
2000-02-19 21:00:00,0.148370527852,0.148370527852,0.148370527852,0.148370527852
2000-02-19 22:00:00,0.148359363302,0.148359363302,0.148359363302,0.148359363302
2000-02-19 23:00:00,0.148356523788,0.148356523788,0.148356523788,0.148356523788
2000-02-20 00:00:00,0.148356523788,0.148356523788,0.148356523788,0.148356523788
2000-02-20 01:00:00,0.148353684273,0.148353684273,0.148353684273,0.148353684273
2000-02-20 02:00:00,0.148342519723,0.148342519723,0.148342519723,0.148342519723
2000-02-20 03:00:00,0.148318111955,0.148318111955,0.148318111955,0.148318111955
2000-02-20 04:00:00,0.148276445289,0.148276445289,0.148276445289,0.148276445289
2000-02-20 05:00:00,0.148214680209,0.148214680209,0.148214680209,0.148214680209
2000-02-20 06:00:00,0.148131346876,0.148131346876,0.148131346876,0.148131346876
2000-02-20 07:00:00,0.148026445289,0.148026445289,0.148026445289,0.148026445289
2000-02-20 08:00:00,0.147901445289,0.147901445289,0.147901445289,0.147901445289
2000-02-20 09:00:00,0.14775918639,0.14775918639,0.14775918639,0.14775918639
2000-02-20 10:00:00,0.147603684273,0.147603684273,0.147603684273,0.147603684273
2000-02-20 11:00:00,0.147439857121,0.147439857121,0.147439857121,0.147439857121
2000-02-20 12:00:00,0.147273190454,0.147273190454,0.147273190454,0.147273190454
2000-02-20 13:00:00,0.147109363302,0.147109363302,0.147109363302,0.147109363302
2000-02-20 14:00:00,0.146953861185,0.146953861185,0.146953861185,0.146953861185
2000-02-20 15:00:00,0.146811602287,0.146811602287,0.146811602287,0.146811602287
2000-02-20 16:00:00,0.146686602287,0.146686602287,0.146686602287,0.146686602287
2000-02-20 17:00:00,0.1465817007,0.1465817007,0.1465817007,0.1465817007
2000-02-20 18:00:00,0.146498367366,0.146498367366,0.146498367366,0.146498367366
2000-02-20 19:00:00,0.146436602287,0.146436602287,0.146436602287,0.146436602287
2000-02-20 20:00:00,0.14639493562,0.14639493562,0.14639493562,0.14639493562
2000-02-20 21:00:00,0.146370527852,0.146370527852,0.146370527852,0.146370527852
2000-02-20 22:00:00,0.146359363302,0.146359363302,0.146359363302,0.146359363302
2000-02-20 23:00:00,0.146356523788,0.146356523788,0.146356523788,0.146356523788
2000-02-21 00:00:00,0.146356523788,0.146356523788,0.146356523788,0.146356523788
2000-02-21 01:00:00,0.146353684273,0.146353684273,0.146353684273,0.146353684273
2000-02-21 02:00:00,0.146342519723,0.146342519723,0.146342519723,0.146342519723
2000-02-21 03:00:00,0.146318111955,0.146318111955,0.146318111955,0.146318111955
2000-02-21 04:00:00,0.146276445289,0.146276445289,0.146276445289,0.146276445289
2000-02-21 05:00:00,0.146214680209,0.146214680209,0.146214680209,0.146214680209
2000-02-21 06:00:00,0.146131346876,0.146131346876,0.146131346876,0.146131346876
2000-02-21 07:00:00,0.146026445289,0.146026445289,0.146026445289,0.146026445289
2000-02-21 08:00:00,0.145901445289,0.145901445289,0.145901445289,0.145901445289
2000-02-21 09:00:00,0.14575918639,0.14575918639,0.14575918639,0.14575918639
2000-02-21 10:00:00,0.145603684273,0.145603684273,0.145603684273,0.145603684273
2000-02-21 11:00:00,0.145439857121,0.145439857121,0.145439857121,0.145439857121
2000-02-21 12:00:00,0.145273190454,0.145273190454,0.145273190454,0.145273190454
2000-02-21 13:00:00,0.145109363302,0.145109363302,0.145109363302,0.145109363302
2000-02-21 14:00:00,0.144953861185,0.144953861185,0.144953861185,0.144953861185
2000-02-21 15:00:00,0.144811602287,0.144811602287,0.144811602287,0.144811602287
2000-02-21 16:00:00,0.144686602287,0.144686602287,0.144686602287,0.144686602287
2000-02-21 17:00:00,0.1445817007,0.1445817007,0.1445817007,0.1445817007
2000-02-21 18:00:00,0.144498367366,0.144498367366,0.144498367366,0.144498367366
2000-02-21 19:00:00,0.144436602287,0.144436602287,0.144436602287,0.144436602287
2000-02-21 20:00:00,0.14439493562,0.14439493562,0.14439493562,0.14439493562
2000-02-21 21:00:00,0.144370527852,0.144370527852,0.144370527852,0.144370527852
2000-02-21 22:00:00,0.144359363302,0.144359363302,0.144359363302,0.144359363302
2000-02-21 23:00:00,0.144356523788,0.144356523788,0.144356523788,0.144356523788
2000-02-22 00:00:00,0.144356523788,0.144356523788,0.144356523788,0.144356523788
2000-02-22 01:00:00,0.144353684273,0.144353684273,0.144353684273,0.144353684273
2000-02-22 02:00:00,0.144342519723,0.144342519723,0.144342519723,0.144342519723
2000-02-22 03:00:00,0.144318111955,0.144318111955,0.144318111955,0.144318111955
2000-02-22 04:00:00,0.144276445289,0.144276445289,0.144276445289,0.144276445289
