Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-04-06 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0842975900969,0.175415902023,0.0724011397139,0.177598860286,0.0539686544717,0.0676388394425,111.258284113
2000-04-06 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0788260254538,0.175415902023,0.0728776832318,0.177122316768,0.0543179374196,0.068078038743,111.281454615
2000-04-06 12:00:00,0.1,0.25,0.1,0.0766516461498,0.175415902023,0.0733483538502,0.17665164615,0.0546629298541,0.068511840027,111.304304055
2000-04-06 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0778904374369,0.175415902023,0.0738132712487,0.176186728751,0.055003718902,0.0689403531837,111.327423448
2000-04-06 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0824261780922,0.175415902023,0.0742725517186,0.175727448281,0.0553403892329,0.069363685029,111.351383436
2000-04-06 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0899183526547,0.175415902023,0.074726308286,0.175273691714,0.0556730231478,0.0697819394138,111.376695413
2000-04-06 16:00:00,0.075,0.25,0.075,0.0998253491714,0.175415902023,0.0751746508286,0.174825349171,0.0560017006637,0.0701952173297,111.403776687
2000-04-06 17:00:00,0.0629409522551,0.25,0.0629409522551,0.111441361557,0.175415902023,0.0756176861874,0.174382313813,0.0563264995942,0.0706036170101,111.432922058
2000-04-06 18:00:00,0.05,0.25,0.05,0.123944481726,0.175415902023,0.0760555182741,0.173944481726,0.056647495627,0.0710072340261,111.464283735
2000-04-06 19:00:00,0.0370590477449,0.25,0.0370590477449,0.136452704082,0.175415902023,0.0764882481733,0.173511751827,0.0569647623981,0.0714061613757,111.49786098
2000-04-06 20:00:00,0.025,0.25,0.025,0.148084025759,0.175415902023,0.0769159742408,0.173084025759,0.0572783715626,0.0718004895627,111.53350017
2000-04-06 21:00:00,0.0146446609407,0.25,0.0146446609407,0.158016546862,0.175415902023,0.0773387921976,0.172661207802,0.0575883928628,0.0721903066652,111.570905276
2000-04-06 22:00:00,0.00669872981078,0.25,0.00669872981078,0.165544474969,0.175415902023,0.07775679522,0.17224320478,0.0578948941933,0.0725756983927,111.609658052
2000-04-06 23:00:00,0.00170370868555,0.25,0.00170370868555,0.170126217288,0.175415902023,0.078170074026,0.171829925974,0.0581979416635,0.0729567481323,111.649246553
2000-04-07 00:00:00,0.0,0.25,0.0,0.171421283042,0.175415902023,0.0785787169577,0.171421283042,0.0584975996575,0.0733335369895,111.689100029
2000-04-07 01:00:00,0.00170370868555,0.25,0.00170370868555,0.169313481253,0.175415902023,0.0789828100615,0.171017189938,0.0587939308916,0.0737061438299,111.728627841
2000-04-07 02:00:00,0.00669872981078,0.25,0.00669872981078,0.163918833026,0.175415902023,0.0793824371635,0.170617562837,0.0590869964692,0.0740746453344,111.76725972
2000-04-07 03:00:00,0.0146446609407,0.25,0.0146446609407,0.155577659116,0.175415902023,0.0797776799429,0.170222320057,0.0593768559341,0.0744391160795,111.804484643
2000-04-07 04:00:00,0.025,0.25,0.025,0.144831381998,0.175415902023,0.0801686180024,0.169831381998,0.059663567321,0.0747996286539,111.839885674
2000-04-07 05:00:00,0.0370590477449,0.25,0.0370590477449,0.13238562332,0.175415902023,0.0805553289354,0.169444671065,0.0599471872047,0.0751562538181,111.873168386
2000-04-07 06:00:00,0.05,0.25,0.05,0.119062111609,0.175415902023,0.0809378883908,0.169062111609,0.0602277707466,0.0755090607025,111.904180935
2000-04-07 07:00:00,0.0629409522551,0.25,0.0629409522551,0.10574267761,0.175415902023,0.081316370135,0.168683629865,0.0605053717398,0.0758581170309,111.932924423
2000-04-07 08:00:00,0.075,0.25,0.075,0.0933091538877,0.175415902023,0.0816908461123,0.168309153888,0.0607800426527,0.0762034893442,111.959552831
2000-04-07 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0825832744389,0.175415902023,0.0820613865018,0.167938613498,0.0610518346705,0.0765452432006,111.984362532
2000-04-07 10:00:00,0.0933012701892,0.25,0.0933012701892,0.074270670038,0.175415902023,0.0824280597728,0.167571940227,0.0613207977352,0.07688344333,112.007772109
2000-04-07 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0689127759472,0.175415902023,0.0827909327383,0.167209067262,0.0615869805843,0.077218153736,112.030293833
2000-04-07 12:00:00,0.1,0.25,0.1,0.0668499293939,0.175415902023,0.0831500706061,0.166849929394,0.0618504307878,0.077549437752,112.052498765
2000-04-07 13:00:00,0.0982962913145,0.25,0.0982962913145,0.068198171658,0.175415902023,0.0835055370275,0.166494462972,0.0621111947839,0.0778773580706,112.074977844
2000-04-07 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0728413356651,0.175415902023,0.0838573941457,0.166142605854,0.0623693179135,0.0782019767707,112.09830163
2000-04-07 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0804389583,0.175415902023,0.0842057026406,0.165794297359,0.0626248444531,0.078523355358,112.122981424
2000-04-07 16:00:00,0.075,0.25,0.075,0.0904494782266,0.175415902023,0.0845505217734,0.165449478227,0.062877817647,0.0788415548274,112.149434435
2000-04-07 17:00:00,0.0629409522551,0.25,0.0629409522551,0.102167138316,0.175415902023,0.0848919094286,0.165108090571,0.0631282797378,0.0791566357276,112.177955354
2000-04-07 18:00:00,0.05,0.25,0.05,0.114770077845,0.175415902023,0.0852299221548,0.164770077845,0.0633762719961,0.0794686581987,112.20869628
2000-04-07 19:00:00,0.0370590477449,0.25,0.0370590477449,0.127376337051,0.175415902023,0.0855646152046,0.164435384795,0.0636218347492,0.0797776819287,112.241656359
2000-04-07 20:00:00,0.025,0.25,0.025,0.139103957428,0.175415902023,0.085896042572,0.164103957428,0.0638650074083,0.0800837659672,112.276681856
2000-04-07 21:00:00,0.0146446609407,0.25,0.0146446609407,0.14913108203,0.175415902023,0.0862242570295,0.163775742971,0.0641058284957,0.0803869683389,112.313476632
2000-04-07 22:00:00,0.00669872981078,0.25,0.00669872981078,0.156751960026,0.175415902023,0.0865493101627,0.163450689837,0.0643443356696,0.0806873454124,112.351622336
2000-04-07 23:00:00,0.00170370868555,0.25,0.00170370868555,0.161425038909,0.175415902023,0.0868712524054,0.163128747595,0.0645805657496,0.0809849510324,112.390606923
2000-04-08 00:00:00,0.0,0.25,0.0,0.162809866928,0.175415902023,0.0871901330715,0.162809866928,0.06481455474,0.0812798354932,112.429859559
2000-04-08 01:00:00,0.00170370868555,0.25,0.00170370868555,0.160790290927,0.175415902023,0.0875060003875,0.162493999612,0.0650463378534,0.0815720445374,112.468789528
2000-04-08 02:00:00,0.00669872981078,0.25,0.00669872981078,0.155482368667,0.175415902023,0.0878189015226,0.162181098477,0.0652759495323,0.0818616186672,112.506826498
2000-04-08 03:00:00,0.0146446609407,0.25,0.0146446609407,0.147226456441,0.175415902023,0.0881288826187,0.161871117381,0.0655034234713,0.0821485931332,112.543459399
2000-04-08 04:00:00,0.025,0.25,0.025,0.136564011181,0.175415902023,0.0884359888189,0.161564011181,0.0657287926374,0.0824329989573,112.578271254
2000-04-08 05:00:00,0.0370590477449,0.25,0.0370590477449,0.12420068796,0.175415902023,0.0887402642949,0.161259735705,0.0659520892901,0.0827148652141,112.610967608
2000-04-08 06:00:00,0.05,0.25,0.05,0.110958247726,0.175415902023,0.0890417522741,0.160958247726,0.066173345001,0.0829942225407,112.641396595
2000-04-08 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0977185526797,0.175415902023,0.0893404950652,0.160659504935,0.0663925906725,0.0832711075104,112.669559292
2000-04-08 08:00:00,0.075,0.25,0.075,0.085363465917,0.175415902023,0.089636534083,0.160363465917,0.0666098565559,0.0835455672166,112.695609649
2000-04-08 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0747147510678,0.175415902023,0.0899299098728,0.160070090127,0.0668251722687,0.0838176632669,112.719843998
2000-04-08 10:00:00,0.0933012701892,0.25,0.0933012701892,0.066478067677,0.175415902023,0.0902206621338,0.159779337866,0.067038566812,0.0840874744717,112.742680853
2000-04-08 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0611948789445,0.175415902023,0.0905088297411,0.159491170259,0.0672500685866,0.0843550977865,112.764632396
2000-04-08 12:00:00,0.1,0.25,0.1,0.0592055492317,0.175415902023,0.0907944507683,0.159205549232,0.0674597054089,0.0846206474209,112.786269559
2000-04-08 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0606261461772,0.175415902023,0.0910775625083,0.158922437492,0.0676675045265,0.0848842522938,112.808183123
2000-04-08 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0653405283171,0.175415902023,0.0913582014936,0.158641798506,0.0678734926327,0.0851460520778,112.830943447
2000-04-08 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0730082574242,0.175415902023,0.0916364035165,0.158363596484,0.0680776958812,0.0854061918927,112.855061597
2000-04-08 16:00:00,0.075,0.25,0.075,0.0830877963522,0.175415902023,0.0919122036478,0.158087796352,0.0682801399,0.0856648153671,112.880954513
2000-04-08 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0948734114891,0.175415902023,0.0921856362558,0.157814363744,0.0684808498049,0.0859220554569,112.908916592
2000-04-08 18:00:00,0.05,0.25,0.05,0.107540735821,0.175415902023,0.0924592641792,0.157540735821,0.0686798502124,0.0861780584401,112.939099616
2000-04-08 19:00:00,0.0370590477449,0.25,0.0370590477449,0.120202239621,0.175415902023,0.0927387126343,0.157261287366,0.0688771652526,0.0864329539288,112.970865084
2000-04-08 20:00:00,0.025,0.25,0.025,0.131983618437,0.175415902023,0.0930163815625,0.156983618437,0.0690728185815,0.0866865091134,113.004329251
2000-04-08 21:00:00,0.0146446609407,0.25,0.0146446609407,0.142063661842,0.175415902023,0.0932916772173,0.156708322783,0.0692668333927,0.0869385940567,113.039528447
2000-04-08 22:00:00,0.00669872981078,0.25,0.00669872981078,0.149736636709,0.175415902023,0.0935646334798,0.15643536652,0.0694592324294,0.0871890764591,113.076050556
2000-04-08 23:00:00,0.00170370868555,0.25,0.00170370868555,0.154461007764,0.175415902023,0.0938352835508,0.156164716449,0.0696500379949,0.0874377692454,113.113391331
2000-04-09 00:00:00,0.0,0.25,0.0,0.155896340032,0.175415902023,0.0941036599681,0.155896340032,0.069839271964,0.0876843562589,113.150988783
2000-04-09 01:00:00,0.00170370868555,0.25,0.00170370868555,0.15392649669,0.175415902023,0.094369794624,0.155630205376,0.0700269557935,0.0879284880036,113.188261495
2000-04-09 02:00:00,0.00669872981078,0.25,0.00669872981078,0.148667551408,0.175415902023,0.0946337187817,0.155366281218,0.0702131105323,0.0881698282761,113.224648261
2000-04-09 03:00:00,0.0146446609407,0.25,0.0146446609407,0.140459875968,0.175415902023,0.0948954630913,0.155104536909,0.070397756831,0.0884081049773,113.259646334
2000-04-09 04:00:00,0.025,0.25,0.025,0.129844942394,0.175415902023,0.0951550576056,0.154844942394,0.0705809149522,0.0886431538884,113.292845691
2000-04-09 05:00:00,0.0370590477449,0.25,0.0370590477449,0.11752842046,0.175415902023,0.095412531795,0.154587468205,0.0707626047794,0.0888749457465,113.323956976
2000-04-09 06:00:00,0.05,0.25,0.05,0.104332085438,0.175415902023,0.0956679145622,0.154332085438,0.070942845826,0.0891035917515,113.352831217
2000-04-09 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0911378134884,0.175415902023,0.0959212342565,0.154078765744,0.0711216572445,0.0893293283991,113.379469993
2000-04-09 08:00:00,0.075,0.25,0.075,0.0788274813131,0.175415902023,0.0961725186869,0.153827481313,0.0712990578345,0.0895524869115,113.404025327
2000-04-09 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0682228658044,0.175415902023,0.0964217951362,0.153578204864,0.0714750660516,0.0897734543723,113.42678935
2000-04-09 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0600296394372,0.175415902023,0.0966690903736,0.153330909626,0.0716497000149,0.0899926332071,113.448174402
2000-04-09 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0547892780187,0.175415902023,0.0969144306668,0.153085569333,0.0718229775154,0.0902104039406,113.468684956
2000-04-09 12:00:00,0.1,0.25,0.1,0.0528421582051,0.175415902023,0.0971578417949,0.152842158205,0.0719949160231,0.0904270942,113.488883257
2000-04-09 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0543043596262,0.175415902023,0.0973993490593,0.152600650941,0.0721655326945,0.0906429553569,113.509351025
2000-04-09 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0590597525147,0.175415902023,0.097638977296,0.152361022704,0.0723348443803,0.0908581471797,113.530649831
2000-04-09 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0667679100547,0.175415902023,0.0978767508859,0.152123249114,0.0725028676317,0.091072730321,113.553282846
2000-04-09 16:00:00,0.075,0.25,0.075,0.0768873062338,0.175415902023,0.0981126937662,0.151887306234,0.0726696187075,0.0912866662351,113.577660567
2000-04-09 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0887122183045,0.175415902023,0.0983468294403,0.15165317056,0.0728351135808,0.0914998240142,113.604072858
2000-04-09 18:00:00,0.05,0.25,0.05,0.101420819012,0.175415902023,0.0985791809884,0.151420819012,0.0729993679453,0.0917119935271,113.632669215
2000-04-09 19:00:00,0.0370590477449,0.25,0.0370590477449,0.114131181178,0.175415902023,0.098809771077,0.151190228923,0.0731623972215,0.0919229040417,113.663448587
2000-04-09 20:00:00,0.025,0.25,0.025,0.125961378031,0.175415902023,0.0990386219687,0.150961378031,0.073324216563,0.0921322471868,113.696259468
2000-04-09 21:00:00,0.0146446609407,0.25,0.0146446609407,0.136089583528,0.175415902023,0.0992657555314,0.150734244469,0.0734848408623,0.0923397027127,113.730810229
2000-04-09 22:00:00,0.00669872981078,0.25,0.00669872981078,0.143810076942,0.175415902023,0.0994911932474,0.150508806753,0.0736442847563,0.0925449651397,113.766689008
2000-04-09 23:00:00,0.00170370868555,0.25,0.00170370868555,0.148581335093,0.175415902023,0.0997149562219,0.150285043778,0.0738025626322,0.0927477691793,113.803391788
2000-04-10 00:00:00,0.0,0.0,0.0,0.0,0.175415902023,0.0,0.0,8.98874125576e-14,0.000172827210668,113.802708882
2000-04-10 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.175353256257,0.0,0.0,7.6732091255e-314,8.58293826678e-05,113.802030363
2000-04-10 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.175087130944,0.0,0.0,2.0750110097e-313,8.59576489404e-05,113.801356126
2000-04-10 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.174461441146,0.0,0.0,5.49833096132e-313,8.60706032103e-05,113.800686063
2000-04-10 04:00:00,0.025,0.0,0.0248197865045,0.0,0.173876000598,0.0,0.0,1.42815767649e-312,8.61639370893e-05,113.800020095
2000-04-10 05:00:00,0.0370590477449,0.0,0.0365296327771,0.0,0.173812465976,0.0,0.0,3.6376452005e-312,8.13783228138e-05,113.799358158
2000-04-10 06:00:00,0.05,0.0,0.0492857142857,0.0,0.173726739686,0.0,0.0,9.08916486239e-312,7.2008363891e-05,113.79870018
2000-04-10 07:00:00,0.0629409522551,0.0,0.0620417957943,0.0,0.173618819053,0.0,0.0,2.22866204709e-311,6.70512225516e-05,113.79804608
2000-04-10 08:00:00,0.075,0.0,0.0739285714286,0.0,0.173490213842,0.0,0.0,5.36456885907e-311,6.20817427658e-05,113.797395778
2000-04-10 09:00:00,0.0853553390593,0.0,0.0841359770728,0.0,0.173343843644,0.0,0.0,1.26807899515e-310,5.74422088656e-05,113.796749197
2000-04-10 10:00:00,0.0933012701892,0.0,0.0919683949008,0.0,0.173183839166,0.0,0.0,2.9445978336e-310,5.34522939265e-05,113.796106263
2000-04-10 11:00:00,0.0982962913145,0.0,0.0968920585814,0.0,0.173015260954,0.0,0.0,6.71920771046e-310,5.03871117135e-05,113.795466906
2000-04-10 12:00:00,0.1,0.0,0.0985714285714,0.0,0.172843754684,0.0,0.0,1.50717509858e-309,4.84583907717e-05,113.794831058
2000-04-10 13:00:00,0.0982962913145,0.0,0.0968920585814,0.0,0.172675166515,0.0,0.0,3.32430696577e-309,4.78000476368e-05,113.794198654
2000-04-10 14:00:00,0.0933012701892,0.0,0.0919683949008,0.0,0.172515144705,0.0,0.0,7.21216412318e-309,4.84591193602e-05,113.79356963
2000-04-10 15:00:00,0.0853553390593,0.0,0.0841359770728,0.0,0.172368754628,0.0,0.0,1.53953524059e-308,5.03926391477e-05,113.792943927
2000-04-10 16:00:00,0.075,0.0,0.0739285714286,0.0,0.172240133443,0.0,0.0,3.23446860221e-308,5.34706311799e-05,113.792321485
2000-04-10 17:00:00,0.0629409522551,0.0,0.0620417957943,0.0,0.172132207946,0.0,0.0,6.69009895079e-308,5.74849909583e-05,113.791702248
2000-04-10 18:00:00,0.05,0.0,0.0492857142857,0.0,0.172046494852,0.0,0.0,1.36270808123e-307,6.21636327849e-05,113.791086158
2000-04-10 19:00:00,0.0370590477449,0.0,0.0365296327771,0.0,0.171982997126,0.0,0.0,2.73423369065e-307,6.71889483391e-05,113.790473161
2000-04-10 20:00:00,0.025,0.0,0.0246428571429,0.0,0.171940203457,0.0,0.0,5.40567890916e-307,7.22193460456e-05,113.789863202
2000-04-10 21:00:00,0.0146446609407,0.0,0.0144354514987,0.0,0.171915190919,0.0,0.0,1.05332775917e-306,7.69124416517e-05,113.789256225
2000-04-10 22:00:00,0.00669872981078,0.0,0.00660303367062,0.0,0.171903823859,0.0,0.0,2.02343815718e-306,8.09483554042e-05,113.788652176
2000-04-10 23:00:00,0.00170370868555,0.0,0.00167936999004,0.0,0.171901035465,0.0,0.0,3.83302428498e-306,8.40515488597e-05,113.788051002
2000-04-11 00:00:00,0.0,0.0,0.0,0.0,0.171901172851,0.0,0.0,7.161899968e-306,8.60097117825e-05,113.787452649
2000-04-11 01:00:00,0.00170370868555,0.0,0.00167936999004,0.0,0.171898382156,0.0,0.0,1.32025417399e-305,8.66883896297e-05,113.786857063
2000-04-11 02:00:00,0.00669872981078,0.0,0.00660303367062,0.0,0.171887007427,0.0,0.0,2.40178898073e-305,8.60403196791e-05,113.78626419
2000-04-11 03:00:00,0.0146446609407,0.0,0.0144354514987,0.0,0.171861976103,0.0,0.0,4.31284038835e-305,8.41088032878e-05,113.785673978
2000-04-11 04:00:00,0.025,0.0,0.0246428571429,0.0,0.171819144826,0.0,0.0,7.64617625926e-305,8.10248572737e-05,113.785086374
2000-04-11 05:00:00,0.0370590477449,0.0,0.0365296327771,0.0,0.17175558202,0.0,0.0,1.33867976032e-304,7.69983261223e-05,113.784501327
2000-04-11 06:00:00,0.05,0.0,0.0492857142857,0.0,0.171669767945,0.0,0.0,2.315035459e-304,7.23035634077e-05,113.783918786
2000-04-11 07:00:00,0.0629409522551,0.0,0.0620417957943,0.0,0.17156169859,0.0,0.0,3.95532593881e-304,6.72606723216e-05,113.783338702
2000-04-11 08:00:00,0.075,0.0,0.0739285714286,0.0,0.171432886299,0.0,0.0,6.67795960338e-304,6.22136037407e-05,113.782761028
2000-04-11 09:00:00,0.0853553390593,0.0,0.0841359770728,0.0,0.171286257058,0.0,0.0,1.11438048431e-303,5.7506624967e-05,113.781773211
2000-04-11 10:00:00,0.0933012701892,0.0,0.0919683949008,0.0,0.171125876244,0.0,0.0,1.83839988485e-303,5.33948997439e-05,113.78023529
2000-04-11 11:00:00,0.0982962913145,0.0,0.0968920585814,0.0,0.170956777192,0.0,0.0,2.99864430106e-303,4.97297652898e-05,113.778703361
2000-04-11 12:00:00,0.1,0.0,0.0985714285714,0.0,0.170784715375,0.0,0.0,4.83631683515e-303,4.69844787714e-05,113.777177352
2000-04-11 13:00:00,0.0982962913145,0.0,0.0968920585814,0.0,0.170615553571,0.0,0.0,7.71347563286e-303,4.55367291927e-05,113.775657194
2000-04-11 14:00:00,0.0933012701892,0.0,0.0919683949008,0.0,0.170454957984,0.0,0.0,1.21668596819e-302,4.54321006917e-05,113.774142819
2000-04-11 15:00:00,0.0853553390593,0.0,0.0841359770728,0.0,0.170308011966,0.0,0.0,1.89822262981e-302,4.66255622406e-05,113.772634163
2000-04-11 16:00:00,0.075,0.0,0.0739285714286,0.0,0.17017886932,0.0,0.0,2.9295644465e-302,4.8984540615e-05,113.771131164
2000-04-11 17:00:00,0.0629409522551,0.0,0.0620417957943,0.0,0.170070470829,0.0,0.0,4.47293888372e-302,5.22979458406e-05,113.769633762
2000-04-11 18:00:00,0.05,0.0,0.0492857142857,0.0,0.169984343364,0.0,0.0,6.7571460653e-302,5.62905288665e-05,113.7681419
2000-04-11 19:00:00,0.0370590477449,0.0,0.0365296327771,0.0,0.169920495279,0.0,0.0,1.01009027949e-301,6.06415946782e-05,113.766655519
2000-04-11 20:00:00,0.025,0.0,0.0246428571429,0.0,0.169877415263,0.0,0.0,1.49427099122e-301,6.50068037854e-05,113.765174564
2000-04-11 21:00:00,0.0146446609407,0.0,0.0144354514987,0.0,0.169852174782,0.0,0.0,2.18784314829e-301,6.904158848e-05,113.76369898
2000-04-11 22:00:00,0.00669872981078,0.0,0.00660303367062,0.0,0.169840627135,0.0,0.0,3.17077610731e-301,7.24245999945e-05,113.76222871
2000-04-11 23:00:00,0.00170370868555,0.0,0.00167936999004,0.0,0.169837689625,0.0,0.0,4.54906375851e-301,7.48795962123e-05,113.7607637
2000-04-12 00:00:00,0.0,0.0,0.0,0.0,0.169837689625,0.0,0.0,6.46144292664e-301,7.61942789437e-05,113.759303894
2000-04-12 01:00:00,0.00170370868555,0.0,0.00167936999004,0.0,0.169834750986,0.0,0.0,9.08722979526e-301,7.62347907785e-05,113.757849239
2000-04-12 02:00:00,0.00669872981078,0.0,0.00660303367062,0.0,0.169823194464,0.0,0.0,1.2655255805e-300,7.49548728132e-05,113.756399677
2000-04-12 03:00:00,0.0146446609407,0.0,0.0144354514987,0.0,0.169797924881,0.0,0.0,1.74538035273e-300,7.23990475075e-05,113.754955155
2000-04-12 04:00:00,0.025,0.0,0.0246428571429,0.0,0.169754778626,0.0,0.0,2.3841339994e-300,6.86996005707e-05,113.753515616
2000-04-12 05:00:00,0.0370590477449,0.0,0.0365296327771,0.0,0.169690807806,0.0,0.0,3.22577207104e-300,6.40675628679e-05,113.752081007
