Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-04-05 15:00:00,0.0,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.445608107155,0.31829150511,0.190974903066
2000-04-05 16:00:00,0.0,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.449945418136,0.321389584383,0.19283375063
2000-04-05 17:00:00,0.0,0.454219632888,0.454219632888,0.454219632888,0.454219632888,0.454219632888,0.454219632888,0.32444259492,0.194665556952
2000-04-05 18:00:00,0.0,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.458432266538,0.327451618956,0.196470971374
2000-04-05 19:00:00,0.0,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.462584783758,0.330417702684,0.198250621611
2000-04-05 20:00:00,0.0,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.466678600909,0.333341857792,0.200005114675
2000-04-05 21:00:00,0.0,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.470715088071,0.336225062908,0.201735037745
2000-04-05 22:00:00,0.0,0.474695570965,0.474695570965,0.474695570965,0.474695570965,0.474695570965,0.474695570965,0.339068264975,0.203440958985
2000-04-05 23:00:00,0.0,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.478621332791,0.341872380565,0.205123428339
2000-04-06 00:00:00,0.0,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.482493615956,0.344638297112,0.206782978267
2000-04-06 01:00:00,0.0,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.486313623733,0.347366874095,0.208420124457
2000-04-06 02:00:00,0.0,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.490082521828,0.350058944163,0.210035366498
2000-04-06 03:00:00,0.0,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.493801439878,0.352715314199,0.211629188519
2000-04-06 04:00:00,0.0,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.49747147287,0.355336766336,0.213202059801
2000-04-06 05:00:00,0.0,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.501093682498,0.357924058927,0.214754435356
2000-04-06 06:00:00,0.0,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.504669098452,0.360477927465,0.216286756479
2000-04-06 07:00:00,0.0,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.508198719648,0.362999085463,0.217799451278
2000-04-06 08:00:00,0.0,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.511683515401,0.365488225286,0.219292935172
2000-04-06 09:00:00,0.0,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.515124426544,0.36794601896,0.220767611376
2000-04-06 10:00:00,0.0,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.518522366493,0.370373118923,0.222223871354
2000-04-06 11:00:00,0.0,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.521878222267,0.372770158762,0.223662095257
2000-04-06 12:00:00,0.0,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.525192855461,0.375137753901,0.225082652341
2000-04-06 13:00:00,0.0,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.528467103176,0.377476502269,0.226485901361
2000-04-06 14:00:00,0.0,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.531701778904,0.379786984931,0.227872190959
2000-04-06 15:00:00,0.0,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.534897673381,0.382069766701,0.22924186002
2000-04-06 16:00:00,0.0,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.538055555397,0.384325396712,0.230595238027
2000-04-06 17:00:00,0.0,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.541176172572,0.38655440898,0.231932645388
2000-04-06 18:00:00,0.0,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.544260252103,0.388757322931,0.233254393758
2000-04-06 19:00:00,0.0,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.547308501472,0.390934643909,0.234560786345
2000-04-06 20:00:00,0.0,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.550321609131,0.393086863665,0.235852118199
2000-04-06 21:00:00,0.0,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.553300245153,0.395214460823,0.237128676494
2000-04-06 22:00:00,0.0,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.556245061857,0.397317901327,0.238390740796
2000-04-06 23:00:00,0.0,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.559156694414,0.399397638867,0.23963858332
2000-04-07 00:00:00,0.0,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.562035761416,0.401454115297,0.240872469178
2000-04-07 01:00:00,0.0,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.564882865429,0.403487761021,0.242092656612
2000-04-07 02:00:00,0.0,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.567698593527,0.405498995377,0.243299397226
2000-04-07 03:00:00,0.0,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.570483517798,0.407488226998,0.244492936199
2000-04-07 04:00:00,0.0,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.573238195829,0.409455854164,0.245673512498
2000-04-07 05:00:00,0.0,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.575963171183,0.411402265131,0.246841359078
2000-04-07 06:00:00,0.0,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.57865897384,0.413327838457,0.247996703074
2000-04-07 07:00:00,0.0,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.581326120637,0.415232943312,0.249139765987
2000-04-07 08:00:00,0.0,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.583965115683,0.417117939773,0.250270763864
2000-04-07 09:00:00,0.0,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.586576450756,0.418983179111,0.251389907467
2000-04-07 10:00:00,0.0,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.589160605691,0.420829004065,0.252497402439
2000-04-07 11:00:00,0.0,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.591718048751,0.422655749108,0.253593449465
2000-04-07 12:00:00,0.0,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.594249236981,0.424463740701,0.25467824442
2000-04-07 13:00:00,0.0,0.596754616551,0.596754616551,0.596754616551,0.596754616551,0.596754616551,0.596754616551,0.426253297537,0.255751978522
2000-04-07 14:00:00,0.0,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.59923462309,0.428024730779,0.256814838467
2000-04-07 15:00:00,0.0,0.601689682,0.601689682,0.601689682,0.601689682,0.601689682,0.601689682,0.429778344286,0.257867006572
2000-04-07 16:00:00,0.0,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.604120208765,0.431514434832,0.258908660899
2000-04-07 17:00:00,0.0,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.606526609245,0.433233292318,0.259939975391
2000-04-07 18:00:00,0.0,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.608909279962,0.434935199973,0.260961119984
2000-04-07 19:00:00,0.0,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.611268608374,0.436620434553,0.261972260732
2000-04-07 20:00:00,0.0,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.613604973139,0.438289266528,0.262973559917
2000-04-07 21:00:00,0.0,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.61591874437,0.439941960264,0.263965176159
2000-04-07 22:00:00,0.0,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.618210283884,0.441578774203,0.264947264522
2000-04-07 23:00:00,0.0,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.620479945437,0.443199961026,0.265919976616
2000-04-08 00:00:00,0.0,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.622728074953,0.444805767824,0.266883460694
2000-04-08 01:00:00,0.0,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.624955010748,0.446396436249,0.267837861749
2000-04-08 02:00:00,0.0,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.627161083742,0.447972202673,0.268783321604
2000-04-08 03:00:00,0.0,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.629346617665,0.449533298332,0.269719978999
2000-04-08 04:00:00,0.0,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.451079949472,0.270647969683
2000-04-08 05:00:00,0.0,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.452612377481,0.271567426488
2000-04-08 06:00:00,0.0,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.454130799026,0.272478479416
2000-04-08 07:00:00,0.0,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.455635426184,0.27338125571
2000-04-08 08:00:00,0.0,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.45712646656,0.274275879936
2000-04-08 09:00:00,0.0,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.458604123413,0.275162474048
2000-04-08 10:00:00,0.0,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.460068595769,0.276041157461
2000-04-08 11:00:00,0.0,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.461520078535,0.276912047121
2000-04-08 12:00:00,0.0,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.46295876261,0.277775257566
2000-04-08 13:00:00,0.0,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.464384834986,0.278630900991
2000-04-08 14:00:00,0.0,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.465798478852,0.279479087311
2000-04-08 15:00:00,0.0,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.467199873694,0.280319924217
2000-04-08 16:00:00,0.0,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.468589195392,0.281153517235
2000-04-08 17:00:00,0.0,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.469966616308,0.281979969785
2000-04-08 18:00:00,0.0,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.471332305379,0.282799383227
2000-04-08 19:00:00,0.0,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.472686428204,0.283611856922
2000-04-08 20:00:00,0.0,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.474029147128,0.284417488277
2000-04-08 21:00:00,0.0,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.475360621323,0.285216372794
2000-04-08 22:00:00,0.0,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.476681006868,0.286008604121
2000-04-08 23:00:00,0.0,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.477990456828,0.286794274097
2000-04-09 00:00:00,0.0,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.479289121322,0.287573472793
2000-04-09 01:00:00,0.0,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.480577147603,0.288346288562
2000-04-09 02:00:00,0.0,0.674596552173,0.674596552173,0.674596552173,0.674596552173,0.674596552173,0.674596552173,0.481854680123,0.289112808074
2000-04-09 03:00:00,0.0,0.676370604847,0.676370604846,0.676370604846,0.676370604846,0.676370604846,0.676370604846,0.483121860605,0.289873116363
2000-04-09 04:00:00,0.0,0.678130359345,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.484378828103,0.290627296862
2000-04-09 05:00:00,0.0,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.485625719074,0.291375431444
2000-04-09 06:00:00,0.0,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.486862667433,0.29211760046
2000-04-09 07:00:00,0.0,0.683325726467,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.488089804619,0.292853882771
2000-04-09 08:00:00,0.0,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.489307259648,0.293584355789
2000-04-09 09:00:00,0.0,0.686721222849,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.490515159177,0.294309095506
2000-04-09 10:00:00,0.0,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.491713627553,0.295028176532
2000-04-09 11:00:00,0.0,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.49290278687,0.295741672122
2000-04-09 12:00:00,0.0,0.69171585983,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.494082757021,0.296449654213
2000-04-09 13:00:00,0.0,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.495253655747,0.297152193448
2000-04-09 14:00:00,0.0,0.694981838165,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.496415598689,0.297849359213
2000-04-09 15:00:00,0.0,0.696596179207,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.497568699433,0.29854121966
2000-04-09 16:00:00,0.0,0.698198297387,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.498713069561,0.299227841737
2000-04-09 17:00:00,0.0,0.699788346169,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.499848818691,0.299909291215
2000-04-09 18:00:00,0.0,0.701366476338,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.701366476336,0.500976054526,0.300585632716
2000-04-09 19:00:00,0.0,0.702932836052,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.502094882892,0.301256929735
2000-04-09 20:00:00,0.0,0.704487570902,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.503205407785,0.301923244671
2000-04-09 21:00:00,0.0,0.706030823974,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.504307731408,0.302584638845
2000-04-09 22:00:00,0.0,0.707562735897,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.505401954209,0.303241172526
2000-04-09 23:00:00,0.0,0.709083444902,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.506488174927,0.303892904956
2000-04-10 00:00:00,0.0,6.29211887903e-12,9.27005383335e-96,4.2494145313e-235,0.0,0.0,0.0,0.0,0.0
2000-04-10 01:00:00,0.0,5.371246388e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 02:00:00,0.0,1.45250770679e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 03:00:00,0.0,3.84883167292e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 04:00:00,0.0,9.99710373544e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 05:00:00,0.0,2.54635164035e-310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 06:00:00,0.0,6.36241540367e-310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 07:00:00,0.0,1.56006343296e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 08:00:00,0.0,3.75519820135e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 09:00:00,0.0,8.87655296607e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 10:00:00,0.0,2.06121848352e-308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 11:00:00,0.0,4.70344539732e-308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 12:00:00,0.0,1.05502256901e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 13:00:00,0.0,2.32701487604e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 14:00:00,0.0,5.04851488622e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 15:00:00,0.0,1.07767466841e-306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 16:00:00,0.0,2.26412802155e-306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 17:00:00,0.0,4.68306926556e-306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 18:00:00,0.0,9.53895656859e-306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 19:00:00,0.0,1.91396358346e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 20:00:00,0.0,3.78397523641e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 21:00:00,0.0,7.37329431416e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 22:00:00,0.0,1.41640671003e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10 23:00:00,0.0,2.68311699949e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 00:00:00,0.0,5.0133299776e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 01:00:00,0.0,9.24177921794e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 02:00:00,0.0,1.68125228651e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 03:00:00,0.0,3.01898827184e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 04:00:00,0.0,5.35232338148e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 05:00:00,0.0,9.37075832224e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 06:00:00,0.0,1.6205248213e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 07:00:00,0.0,2.76872815717e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 08:00:00,0.0,4.67457172237e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 09:00:00,0.0,7.80066339019e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 10:00:00,0.0,1.28687991939e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 11:00:00,0.0,2.09905101074e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 12:00:00,0.0,3.3854217846e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 13:00:00,0.0,5.399432943e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 14:00:00,0.0,8.51680177734e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 15:00:00,0.0,1.32875584087e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 16:00:00,0.0,2.05069511255e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 17:00:00,0.0,3.1310572186e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 18:00:00,0.0,4.73000224571e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 19:00:00,0.0,7.07063195643e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 20:00:00,0.0,1.04598969385e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 21:00:00,0.0,1.5314902038e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 22:00:00,0.0,2.21954327512e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11 23:00:00,0.0,3.18434463096e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 00:00:00,0.0,4.52301004864e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 01:00:00,0.0,6.36106085668e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 02:00:00,0.0,8.85867906351e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 03:00:00,0.0,1.22176624691e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 04:00:00,0.0,1.66889379958e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 05:00:00,0.0,2.25804044973e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 06:00:00,0.0,3.02647765939e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 07:00:00,0.0,4.01869925893e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 08:00:00,0.0,5.28706381849e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 09:00:00,0.0,6.89227314781e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 10:00:00,0.0,8.90361233644e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 11:00:00,0.0,1.13988702119e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 12:00:00,0.0,1.44638563468e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 13:00:00,0.0,1.8191432958e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 14:00:00,0.0,2.26799882436e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 15:00:00,0.0,2.80312926933e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 16:00:00,0.0,3.43477020878e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 17:00:00,0.0,4.17287002036e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 18:00:00,0.0,5.0266810011e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 19:00:00,0.0,6.0042943114e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 20:00:00,0.0,7.1121301434e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 21:00:00,0.0,8.35439901951e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 22:00:00,0.0,9.7325544206e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12 23:00:00,0.0,1.12447607015e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 00:00:00,0.0,1.28854031464e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 01:00:00,0.0,1.46446687382e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 02:00:00,0.0,1.65082264987e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 03:00:00,0.0,1.84570349113e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 04:00:00,0.0,2.04673008603e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 05:00:00,0.0,2.25106097295e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 06:00:00,0.0,2.45542399237e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 07:00:00,0.0,2.65616673635e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 08:00:00,0.0,2.84932568193e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 09:00:00,0.0,3.030712774e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 10:00:00,0.0,3.19601730232e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 11:00:00,0.0,3.3409200493e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 12:00:00,0.0,3.46121592607e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 13:00:00,0.0,3.55294071095e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 14:00:00,0.0,3.6124971e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 15:00:00,0.0,3.63677510194e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 16:00:00,0.0,3.62326187712e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 17:00:00,0.0,3.57013643373e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 18:00:00,0.0,3.47634514e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 19:00:00,0.0,3.34165476309e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 20:00:00,0.0,3.16668066202e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 21:00:00,0.0,2.95288879611e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 22:00:00,0.0,2.70257130461e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13 23:00:00,0.0,2.41879651089e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 00:00:00,0.0,2.10533524801e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 01:00:00,0.0,1.76656633882e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 02:00:00,0.0,1.40736484997e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 03:00:00,0.0,1.03297733812e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 04:00:00,0.0,6.48888698363e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 05:00:00,0.0,2.60685396277e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 06:00:00,0.0,5.25151005479e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
