Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-03-25 22:00:00,109.295628457,111.152126446,113.81233506,116.878595535,120.235952526,123.791308518,126.825034933,126.193245278,120.831345674
2000-03-25 23:00:00,109.295822674,111.147879014,113.804139633,116.868041422,120.223770654,123.778078254,126.811758121,126.185217681,120.82882622
2000-03-26 00:00:00,109.296016309,111.143651262,113.79597369,116.857518312,120.211618317,123.764873121,126.798501411,126.177195125,120.826306486
2000-03-26 01:00:00,109.296209359,111.139443057,113.787837069,116.847026061,120.199495406,123.751693054,126.78526476,126.169177609,120.823786475
2000-03-26 02:00:00,109.296401818,111.135254268,113.779729611,116.836564524,120.187401814,123.738537986,126.772048126,126.161165137,120.821266189
2000-03-26 03:00:00,109.296593672,111.131084765,113.771651157,116.826133561,120.175337435,123.725407852,126.758851466,126.153157709,120.81874563
2000-03-26 04:00:00,109.296784904,111.126934416,113.763601548,116.815733029,120.163302162,123.712302586,126.745674738,126.145155328,120.816224799
2000-03-26 05:00:00,109.296975493,111.122803095,113.755580627,116.805362788,120.151295889,123.699222122,126.732517901,126.137157995,120.813703699
2000-03-26 06:00:00,109.297165414,111.118690673,113.747588239,116.795022697,120.139318512,123.686166396,126.719380911,126.129165712,120.811182332
2000-03-26 07:00:00,109.297354647,111.114597024,113.73962423,116.784712618,120.127369925,123.673135341,126.706263727,126.12117848,120.8086607
2000-03-26 08:00:00,109.29754317,111.110522023,113.731688445,116.774432411,120.115450024,123.660128894,126.693166308,126.113196301,120.806138804
2000-03-26 09:00:00,109.297730967,111.106465545,113.723780734,116.76418194,120.103558705,123.647146989,126.680088611,126.105219176,120.803616648
2000-03-26 10:00:00,109.297918025,111.102427467,113.715900944,116.753961069,120.091695865,123.634189562,126.667030595,126.097247107,120.801094232
2000-03-26 11:00:00,109.29810344,111.098407666,113.708048925,116.743769661,120.0798614,123.621256549,126.653992218,126.089280095,120.798571559
2000-03-26 12:00:00,109.298286164,111.094406014,113.700224529,116.733607581,120.068055209,123.608347885,126.64097344,126.081318142,120.796048631
2000-03-26 13:00:00,109.298466285,111.090422387,113.692427608,116.723474695,120.056277188,123.595463506,126.627974218,126.073361248,120.79352545
2000-03-26 14:00:00,109.29864415,111.086456657,113.684658015,116.713370869,120.044527237,123.582603349,126.614994512,126.065409417,120.791002018
2000-03-26 15:00:00,109.298820316,111.082508702,113.676915604,116.703295973,120.032805254,123.56976735,126.60203428,126.057462648,120.788478336
2000-03-26 16:00:00,109.298995465,111.078578402,113.66920023,116.693249872,120.021111137,123.556955446,126.589093482,126.049520943,120.785954408
2000-03-26 17:00:00,109.299170291,111.074665642,113.66151175,116.683232437,120.009444788,123.544167573,126.576172077,126.041584303,120.783430234
2000-03-26 18:00:00,109.299345399,111.070770309,113.653850021,116.673243537,119.997806106,123.531403669,126.563270024,126.03365273,120.780905817
2000-03-26 19:00:00,109.299521218,111.066892293,113.6462149,116.663283042,119.986194991,123.518663671,126.550387283,126.025726225,120.778381159
2000-03-26 20:00:00,109.29969795,111.063031487,113.638606249,116.653350825,119.974611345,123.505947515,126.537523812,126.017804789,120.775856262
2000-03-26 21:00:00,109.299875562,111.059187784,113.631023927,116.643446757,119.963055068,123.49325514,126.524679572,126.009888422,120.773331127
2000-03-26 22:00:00,109.30005381,111.055361079,113.623467794,116.633570711,119.951526063,123.480586484,126.511854522,126.001977127,120.770805758
2000-03-26 23:00:00,109.300232297,111.051551267,113.615937715,116.62372256,119.940024232,123.467941483,126.499048621,125.994070904,120.768280155
2000-03-27 00:00:00,109.300410533,111.047758239,113.608433552,116.613902179,119.928549477,123.455320077,126.486261831,125.986169755,120.76575432
2000-03-27 01:00:00,109.300587992,111.04398189,113.60095517,116.604109443,119.917101702,123.442722204,126.473494111,125.97827368,120.763228257
2000-03-27 02:00:00,109.300764161,111.04022211,113.593502433,116.594344229,119.905680809,123.430147802,126.460745421,125.97038268,120.760701966
2000-03-27 03:00:00,109.300938552,111.036478789,113.586075208,116.584606411,119.894286704,123.417596809,126.44801572,125.962496757,120.758175449
2000-03-27 04:00:00,109.301110716,111.032751818,113.578673363,116.574895868,119.88291929,123.405069165,126.435304971,125.954615911,120.755648709
2000-03-27 05:00:00,109.301280227,111.029041086,113.571296765,116.565212478,119.871578471,123.392564809,126.422613132,125.946740143,120.753121748
2000-03-27 06:00:00,109.301446692,111.02534648,113.563945284,116.555556119,119.860264154,123.38008368,126.409940165,125.938869454,120.750594567
2000-03-27 07:00:00,109.301609757,111.02166789,113.556618789,116.545926671,119.848976244,123.367625716,126.397286029,125.931003845,120.748067168
2000-03-27 08:00:00,109.301769151,111.018005202,113.549317151,116.536324014,119.837714646,123.355190859,126.384650687,125.923143317,120.745539554
2000-03-27 09:00:00,109.301924734,111.014358304,113.542040242,116.526748029,119.826479267,123.342779047,126.372034098,125.915287871,120.743011726
2000-03-27 10:00:00,109.302076565,111.010727086,113.534787935,116.517198598,119.815270014,123.330390221,126.359436224,125.907437506,120.740483687
2000-03-27 11:00:00,109.302224954,111.007111437,113.527560103,116.507675602,119.804086793,123.31802432,126.346857025,125.899592226,120.737955437
2000-03-27 12:00:00,109.302370493,111.00351125,113.52035662,116.498178924,119.792929514,123.305681284,126.334296463,125.891752028,120.73542698
2000-03-27 13:00:00,109.302514046,110.999926421,113.513177361,116.488708449,119.781798083,123.293361056,126.321754499,125.883916916,120.732898317
2000-03-27 14:00:00,109.302656693,110.996356851,113.506022203,116.479264061,119.770692408,123.281063574,126.309231094,125.876086889,120.730369449
2000-03-27 15:00:00,109.30279963,110.992802443,113.498891022,116.469845644,119.7596124,123.268788779,126.29672621,125.868261947,120.72784038
2000-03-27 16:00:00,109.302944045,110.98926311,113.491783696,116.460453084,119.748557966,123.256536614,126.284239808,125.860442092,120.72531111
2000-03-27 17:00:00,109.303090973,110.985738766,113.484700103,116.451086268,119.737529016,123.244307018,126.271771849,125.852627324,120.722781643
2000-03-27 18:00:00,109.303241179,110.982229331,113.477640123,116.441745082,119.726525461,123.232099934,126.259322297,125.844817644,120.720251978
2000-03-27 19:00:00,109.303395061,110.978734726,113.470603637,116.432429414,119.715547211,123.219915302,126.246891111,125.837013052,120.71772212
2000-03-27 20:00:00,109.303552601,110.975254876,113.463590526,116.423139153,119.704594175,123.207753065,126.234478255,125.829213549,120.715192069
2000-03-27 21:00:00,109.303713376,110.971789704,113.45660067,116.413874187,119.693666267,123.195613163,126.222083691,125.821419134,120.712661827
2000-03-27 22:00:00,109.303876602,110.968339132,113.449633955,116.404634406,119.682763396,123.183495541,126.209707379,125.81362981,120.710131397
2000-03-27 23:00:00,109.304041228,110.96490308,113.442690262,116.3954197,119.671885475,123.171400138,126.197349284,125.805845576,120.70760078
2000-03-28 00:00:00,109.304206036,110.961481463,113.435769477,116.38622996,119.661032416,123.159326899,126.185009366,125.798066432,120.705069978
2000-03-28 01:00:00,109.304369752,110.958074195,113.428871484,116.377065077,119.650204131,123.147275765,126.172687589,125.790292379,120.702538993
2000-03-28 02:00:00,109.304531134,110.954681183,113.421996171,116.367924945,119.639400535,123.135246679,126.160383914,125.782523417,120.700007828
2000-03-28 03:00:00,109.304689048,110.951302332,113.415143424,116.358809454,119.628621539,123.123239584,126.148098305,125.774759547,120.697476483
2000-03-28 04:00:00,109.304842517,110.947937543,113.40831313,116.3497185,119.617867058,123.111254423,126.135830724,125.767000768,120.69494496
2000-03-28 05:00:00,109.304990752,110.944586715,113.401505177,116.340651975,119.607137006,123.099291139,126.123581134,125.759247082,120.692413263
2000-03-28 06:00:00,109.305133185,110.941249746,113.394719456,116.331609774,119.596431297,123.087349676,126.111349498,125.751498489,120.689881391
2000-03-28 07:00:00,109.305269491,110.937926532,113.387955855,116.322591792,119.585749847,123.075429977,126.099135778,125.743754988,120.687349349
2000-03-28 08:00:00,109.305399623,110.934616969,113.381214265,116.313597926,119.57509257,123.063531987,126.086939939,125.73601658,120.684817136
2000-03-28 09:00:00,109.305523851,110.931320955,113.374494577,116.304628072,119.564459382,123.051655648,126.074761942,125.728283265,120.682284756
2000-03-28 10:00:00,109.305642789,110.92803839,113.367796682,116.295682126,119.553850198,123.039800905,126.062601752,125.720555043,120.679752209
2000-03-28 11:00:00,109.305757414,110.924769177,113.361120475,116.286759987,119.543264936,123.027967702,126.050459332,125.712831915,120.677219499
2000-03-28 12:00:00,109.305869038,110.921513224,113.354465846,116.277861552,119.532703512,123.016155984,126.038334644,125.70511388,120.674686626
2000-03-28 13:00:00,109.305979256,110.918270446,113.347832691,116.268986719,119.522165843,123.004365695,126.026227653,125.697400939,120.672153593
2000-03-28 14:00:00,109.306089831,110.915040765,113.341220904,116.26013539,119.511651846,122.99259678,126.014138323,125.689693092,120.669620401
2000-03-28 15:00:00,109.306202557,110.911824107,113.334630381,116.251307463,119.501161439,122.980849183,126.002066616,125.681990339,120.667087053
2000-03-28 16:00:00,109.306319092,110.908620408,113.328061017,116.242502838,119.49069454,122.969122851,125.990012498,125.674292679,120.66455355
2000-03-28 17:00:00,109.30644079,110.905429609,113.321512708,116.233721417,119.480251067,122.957417727,125.977975931,125.666600113,120.662019894
2000-03-28 18:00:00,109.306568564,110.902251656,113.314985353,116.224963102,119.46983094,122.945733758,125.965956879,125.658912641,120.659486087
2000-03-28 19:00:00,109.306702778,110.899086497,113.30847885,116.216227794,119.459434077,122.934070888,125.953955308,125.651230262,120.656952131
2000-03-28 20:00:00,109.306843212,110.895934083,113.301993097,116.207515397,119.449060397,122.922429065,125.941971181,125.643552978,120.654418027
2000-03-28 21:00:00,109.306989074,110.892794362,113.295527995,116.198825813,119.438709822,122.910808232,125.930004461,125.635880787,120.651883778
2000-03-28 22:00:00,109.307139076,110.889667279,113.289083443,116.190158946,119.42838227,122.899208338,125.918055115,125.628213689,120.649349385
2000-03-28 23:00:00,109.307291558,110.886552773,113.282659344,116.181514702,119.418077662,122.887629327,125.906123106,125.620551685,120.64681485
2000-03-29 00:00:00,109.307444622,110.88345078,113.276255597,116.172892983,119.407795919,122.876071146,125.894208398,125.612894774,120.644280175
2000-03-29 01:00:00,109.307596293,110.880361226,113.269872106,116.164293697,119.397536963,122.864533742,125.882310957,125.605242956,120.641745362
2000-03-29 02:00:00,109.307744651,110.877284034,113.263508775,116.155716749,119.387300714,122.85301706,125.870430746,125.597596231,120.639210413
2000-03-29 03:00:00,109.307887958,110.874219117,113.257165506,116.147162045,119.377087095,122.841521049,125.858567732,125.589954599,120.636675329
2000-03-29 04:00:00,109.308024744,110.871166386,113.250842203,116.138629493,119.366896027,122.830045655,125.846721878,125.582318059,120.634140113
2000-03-29 05:00:00,109.308153883,110.868125745,113.244538773,116.130119,119.356727434,122.818590825,125.83489315,125.574686611,120.631604765
2000-03-29 06:00:00,109.308274645,110.865097098,113.238255119,116.121630474,119.346581238,122.807156507,125.823081513,125.567060255,120.629069288
2000-03-29 07:00:00,109.30838673,110.862080345,113.231991148,116.113163823,119.336457362,122.795742647,125.811286931,125.55943899,120.626533685
2000-03-29 08:00:00,109.308490305,110.859075389,113.225746767,116.104718958,119.326355729,122.784349194,125.799509371,125.551822817,120.623997955
2000-03-29 09:00:00,109.308586022,110.856082134,113.219521882,116.096295787,119.316276264,122.772976095,125.787748798,125.544211735,120.621462102
2000-03-29 10:00:00,109.308675016,110.853100487,113.213316401,116.08789422,119.306218891,122.761623299,125.776005176,125.536605743,120.618926127
2000-03-29 11:00:00,109.308758883,110.850130361,113.207130232,116.079514168,119.296183534,122.750290752,125.764278472,125.529004842,120.616390033
2000-03-29 12:00:00,109.308839611,110.847171677,113.200963284,116.071155543,119.286170117,122.738978404,125.752568652,125.52140903,120.61385382
2000-03-29 13:00:00,109.308919471,110.844224364,113.194815465,116.062818256,119.276178566,122.727686203,125.74087568,125.513818307,120.61131749
2000-03-29 14:00:00,109.309000866,110.84128836,113.188686686,116.054502218,119.266208807,122.716414097,125.729199522,125.506232674,120.608781046
2000-03-29 15:00:00,109.309086144,110.838363611,113.182576857,116.046207343,119.256260765,122.705162036,125.717540145,125.498652129,120.606244489
2000-03-29 16:00:00,109.309177397,110.835450073,113.176485889,116.037933544,119.246334366,122.693929967,125.705897515,125.491076672,120.603707821
2000-03-29 17:00:00,109.309276278,110.832547708,113.170413693,116.029680734,119.236429536,122.68271784,125.694271597,125.483506302,120.601171044
2000-03-29 18:00:00,109.30938383,110.829656486,113.164360182,116.021448827,119.226546202,122.671525604,125.682662357,125.47594102,120.598634159
2000-03-29 19:00:00,109.30950039,110.826776376,113.158325269,116.013237738,119.216684291,122.660353208,125.671069762,125.468380823,120.596097168
2000-03-29 20:00:00,109.309625545,110.823907351,113.152308867,116.005047381,119.206843731,122.649200602,125.659493778,125.460825713,120.593560074
2000-03-29 21:00:00,109.309758161,110.82104938,113.14631089,115.996877672,119.197024448,122.638067736,125.647934372,125.453275688,120.591022877
2000-03-29 22:00:00,109.309896485,110.818202427,113.140331254,115.988728528,119.187226372,122.626954558,125.63639151,125.445730747,120.58848558
2000-03-29 23:00:00,109.310038284,110.815366449,113.134369872,115.980599864,119.177449429,122.61586102,125.624865158,125.43819089,120.585948185
2000-03-30 00:00:00,109.310181035,110.812541395,113.128426662,115.972491598,119.167693549,122.60478707,125.613355283,125.430656117,120.583410692
2000-03-30 01:00:00,109.310322108,110.809727204,113.12250154,115.964403646,119.15795866,122.593732659,125.601861851,125.423126427,120.580873105
2000-03-30 02:00:00,109.310458957,110.806923809,113.116594422,115.956335926,119.148244692,122.582697738,125.590384831,125.415601819,120.578335424
2000-03-30 03:00:00,109.310589279,110.80413113,113.110705227,115.948288357,119.138551573,122.571682257,125.578924187,125.408082292,120.575797651
2000-03-30 04:00:00,109.310711151,110.801349083,113.104833872,115.940260857,119.128879234,122.560686167,125.567479888,125.400567845,120.573259789
