Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-02-26 20:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,1.68812972395e-81,1.75,0.0
2000-02-26 21:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.02512626585,1.70480541756e-81,1.02512626585,0.0
2000-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086754,1.72158282192e-81,0.468911086754,0.0
2000-02-26 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607986,1.73846206241e-81,0.119259607988,0.0
2000-02-27 00:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,0.0,1.75544326218e-81,0.0,0.0
2000-02-27 01:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607988,1.77252654222e-81,0.119259607988,0.0
2000-02-27 02:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-0.468911086758,1.78971202129e-81,0.468911086755,0.0
2000-02-27 03:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.02512626585,1.806999816e-81,1.02512626585,0.0
2000-02-27 04:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.75,1.82439004076e-81,1.75,0.0
2000-02-27 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,1.84188280778e-81,2.59413334214,0.0
2000-02-27 06:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,1.85947822711e-81,3.5,0.0
2000-02-27 07:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,1.87717640662e-81,4.40586665786,0.0
2000-02-27 08:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.25,1.89497745199e-81,5.25,0.0
2000-02-27 09:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.97487373415,1.91288146673e-81,5.97487373415,0.0
2000-02-27 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,1.93088855218e-81,6.53108891325,0.0
2000-02-27 11:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.88074039201,1.94899880752e-81,6.88074039201,0.0
2000-02-27 12:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-7.0,1.96721232974e-81,7.0,0.0
2000-02-27 13:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.88074039201,1.98552921368e-81,6.88074039201,0.0
2000-02-27 14:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,2.00394955203e-81,6.53108891325,0.0
2000-02-27 15:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373416,2.02247343529e-81,5.97487373415,0.0
2000-02-27 16:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,2.04110095182e-81,5.25,0.0
2000-02-27 17:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,2.05983218781e-81,4.40586665786,0.0
2000-02-27 18:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-3.5,2.07866722733e-81,3.5,0.0
2000-02-27 19:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-2.59413334214,2.09760615226e-81,2.59413334214,0.0
2000-02-27 20:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,2.11664904235e-81,1.75,0.0
2000-02-27 21:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.02512626585,2.13579597521e-81,1.02512626585,0.0
2000-02-27 22:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086754,2.15504702628e-81,0.468911086755,0.0
2000-02-27 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607994,2.17440226889e-81,0.119259607988,0.0
2000-02-28 00:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,0.0,2.19386177421e-81,0.0,0.0
2000-02-28 01:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607986,2.21342561128e-81,0.119259607988,0.0
2000-02-28 02:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086753,2.233093847e-81,0.468911086754,0.0
2000-02-28 03:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,2.25286654615e-81,1.02512626585,0.0
2000-02-28 04:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,2.27274377136e-81,1.75,0.0
2000-02-28 05:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.29272558316e-81,2.59413334214,0.0
2000-02-28 06:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-3.5,2.31281203993e-81,3.5,0.0
2000-02-28 07:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-4.40586665786,2.33300319794e-81,4.40586665786,0.0
2000-02-28 08:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,2.35329911133e-81,5.25,0.0
2000-02-28 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,2.37369983214e-81,5.97487373415,0.0
2000-02-28 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,2.39420541027e-81,6.53108891325,0.0
2000-02-28 11:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,2.41481589353e-81,6.88074039201,0.0
2000-02-28 12:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-7.0,2.43553132759e-81,7.0,0.0
2000-02-28 13:00:00,0.0,0.0,0.0,0.0,-4.26325641456e-11,-6.88074039201,2.45635175605e-81,6.88074039201,0.0
2000-02-28 14:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.53108891325,2.47727722038e-81,6.53108891325,0.0
2000-02-28 15:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373415,2.49830775994e-81,5.97487373415,0.0
2000-02-28 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,2.51944341201e-81,5.25,0.0
2000-02-28 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,2.54068421176e-81,4.40586665786,0.0
2000-02-28 18:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-3.5,2.56203019225e-81,3.5,0.0
2000-02-28 19:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.58348138447e-81,2.59413334214,0.0
2000-02-28 20:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-1.75,2.60503781731e-81,1.75,0.0
2000-02-28 21:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.02512626585,2.62669951757e-81,1.02512626585,0.0
2000-02-28 22:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-0.468911086759,2.64846650996e-81,0.468911086754,0.0
2000-02-28 23:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-0.119259607987,2.67033881711e-81,0.119259607988,0.0
2000-02-29 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,2.69231645957e-81,0.0,0.0
2000-02-29 01:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607988,2.71439945581e-81,0.119259607988,0.0
2000-02-29 02:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086754,2.73658782222e-81,0.468911086754,0.0
2000-02-29 03:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.02512626585,2.75888157312e-81,1.02512626585,0.0
2000-02-29 04:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-1.75,2.78128072076e-81,1.75,0.0
2000-02-29 05:00:00,0.0,0.0,0.0,0.0,0.0,-2.59413334214,2.80378527531e-81,2.59413334214,0.0
2000-02-29 06:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,2.82639524489e-81,3.5,0.0
2000-02-29 07:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,2.84911063554e-81,4.40586665786,0.0
2000-02-29 08:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,2.87193145126e-81,5.25,0.0
2000-02-29 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,2.89485769398e-81,5.97487373415,0.0
2000-02-29 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,2.91788936356e-81,6.53108891325,0.0
2000-02-29 11:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,2.94102645782e-81,6.88074039201,0.0
2000-02-29 12:00:00,0.0,0.0,0.0,0.0,0.0,-6.99999999999,2.96426897255e-81,7.0,0.0
2000-02-29 13:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039202,2.98761690145e-81,6.88074039201,0.0
2000-02-29 14:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,3.01107023621e-81,6.53108891325,0.0
2000-02-29 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,3.03462896646e-81,5.97487373415,0.0
2000-02-29 16:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,3.0582930798e-81,5.25,0.0
2000-02-29 17:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,3.08206256177e-81,4.40586665786,0.0
2000-02-29 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,3.10593739591e-81,3.5,0.0
2000-02-29 19:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,3.12991756371e-81,2.59413334214,0.0
2000-02-29 20:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.75,3.15400304462e-81,1.75,0.0
2000-02-29 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,3.17819381609e-81,1.02512626585,0.0
2000-02-29 22:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086753,3.20248985352e-81,0.468911086754,0.0
2000-02-29 23:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-0.119259607988,3.22689113032e-81,0.119259607988,0.0
2000-03-01 00:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,17.5,3.25139761785e-81,0.0,0.0
2000-03-01 01:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.380740392,3.27600928548e-81,0.119259607988,0.0
2000-03-01 02:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.0310889132,3.30072610055e-81,0.468911086754,0.0
2000-03-01 03:00:00,17.5,0.0,0.0,0.0,-4.26325641456e-11,16.4748737342,3.32554802841e-81,1.02512626585,0.0
2000-03-01 04:00:00,17.5,0.0,0.0,0.0,4.26325641456e-11,15.75,3.35047503238e-81,1.75,0.0
2000-03-01 05:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,14.9058666579,3.37550707381e-81,2.59413334214,0.0
2000-03-01 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,3.40064411201e-81,3.5,0.0
2000-03-01 07:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,13.0941333421,3.42588610433e-81,4.40586665786,0.0
2000-03-01 08:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,12.25,3.4512330061e-81,5.25,0.0
2000-03-01 09:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,11.5251262658,3.47668477067e-81,5.97487373415,0.0
2000-03-01 10:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,10.9689110868,3.50224134939e-81,6.53108891325,0.0
2000-03-01 11:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,10.619259608,3.52790269165e-81,6.88074039201,0.0
2000-03-01 12:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,10.5,3.55366874484e-81,7.0,0.0
2000-03-01 13:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,10.619259608,3.57953945436e-81,6.88074039201,0.0
2000-03-01 14:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,3.60551476366e-81,6.53108891325,0.0
2000-03-01 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,3.6315946142e-81,5.97487373415,0.0
2000-03-01 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,3.65777894548e-81,5.25,0.0
2000-03-01 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,3.68406769502e-81,4.40586665786,0.0
2000-03-01 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,3.7104607984e-81,3.5,0.0
2000-03-01 19:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,14.9058666579,3.73695818921e-81,2.59413334214,0.0
2000-03-01 20:00:00,17.5,0.0,0.0,0.0,2.84217094304e-11,15.75,3.76355979911e-81,1.75,0.0
2000-03-01 21:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,16.4748737342,3.79026555779e-81,1.02512626585,0.0
2000-03-01 22:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,17.0310889132,3.81707539299e-81,0.468911086755,0.0
2000-03-01 23:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.380740392,3.84398923052e-81,0.119259607988,0.0
2000-03-02 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,3.87100699423e-81,0.0,0.0
2000-03-02 01:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,3.89812860603e-81,0.119259607988,0.0
2000-03-02 02:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.0310889132,3.9253539859e-81,0.468911086754,0.0
2000-03-02 03:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,3.95268305189e-81,1.02512626585,0.0
2000-03-02 04:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,15.75,3.9801157201e-81,1.75,0.0
2000-03-02 05:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,4.00765190474e-81,2.59413334214,0.0
2000-03-02 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,4.03529151805e-81,3.5,0.0
2000-03-02 07:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,13.0941333421,4.06303447039e-81,4.40586665786,0.0
2000-03-02 08:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,12.25,4.09088067019e-81,5.25,0.0
2000-03-02 09:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,11.5251262659,4.11883002395e-81,5.97487373415,0.0
2000-03-02 10:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,10.9689110868,4.1468824363e-81,6.53108891325,0.0
2000-03-02 11:00:00,17.5,0.0,0.0,0.0,2.84217094304e-11,10.619259608,4.17503780991e-81,6.88074039201,0.0
2000-03-02 12:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,10.5,4.20329604561e-81,7.0,0.0
2000-03-02 13:00:00,17.5,0.0,0.0,0.0,4.26325641456e-11,10.619259608,4.23165704229e-81,6.88074039201,0.0
2000-03-02 14:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,10.9689110868,4.26012069696e-81,6.53108891325,0.0
2000-03-02 15:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,11.5251262658,4.28868690473e-81,5.97487373415,0.0
2000-03-02 16:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,12.25,4.31735555883e-81,5.25,0.0
2000-03-02 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,4.34612655061e-81,4.40586665786,0.0
2000-03-02 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,4.37499976953e-81,3.5,0.0
2000-03-02 19:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,14.9058666579,4.40397510318e-81,2.59413334214,0.0
2000-03-02 20:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,15.75,4.43305243729e-81,1.75,0.0
2000-03-02 21:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,4.4622316557e-81,1.02512626585,0.0
2000-03-02 22:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,17.0310889132,4.4915126404e-81,0.468911086754,0.0
2000-03-02 23:00:00,17.5,0.0,0.0,0.0,2.84217094304e-11,17.380740392,4.52089527151e-81,0.119259607988,0.0
2000-03-03 00:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,17.5,4.5503794273e-81,0.0,0.0
2000-03-03 01:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.380740392,4.57996498419e-81,0.119259607988,0.0
2000-03-03 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,4.60965181674e-81,0.468911086754,0.0
2000-03-03 03:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,16.4748737342,4.63943979767e-81,1.02512626585,0.0
2000-03-03 04:00:00,17.5,0.0,0.0,0.0,4.26325641456e-11,15.75,4.66932879787e-81,1.75,0.0
2000-03-03 05:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,14.9058666579,4.69931868639e-81,2.59413334214,0.0
2000-03-03 06:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,14.0,4.72940933043e-81,3.5,0.0
2000-03-03 07:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,13.0941333421,4.75960059538e-81,4.40586665786,0.0
2000-03-03 08:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,12.25,4.7898923448e-81,5.25,0.0
2000-03-03 09:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,4.82028444043e-81,5.97487373415,0.0
2000-03-03 10:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,10.9689110868,4.85077674219e-81,6.53108891325,0.0
2000-03-03 11:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,10.619259608,4.8813691082e-81,6.88074039201,0.0
2000-03-03 12:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,10.5,4.91206139475e-81,7.0,0.0
2000-03-03 13:00:00,17.5,0.0,0.0,0.0,5.68434188608e-11,10.619259608,4.94285345635e-81,6.88074039201,0.0
2000-03-03 14:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,10.9689110868,4.9737451457e-81,6.53108891325,0.0
2000-03-03 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,5.00473631371e-81,5.97487373415,0.0
2000-03-03 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,5.03582680949e-81,5.25,0.0
2000-03-03 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,5.06701648037e-81,4.40586665786,0.0
2000-03-03 18:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,14.0,5.0983051719e-81,3.5,0.0
2000-03-03 19:00:00,17.5,0.0,0.0,0.0,2.84217094304e-11,14.9058666579,5.12969272785e-81,2.59413334214,0.0
2000-03-03 20:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,15.75,5.16117899022e-81,1.75,0.0
2000-03-03 21:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,16.4748737342,5.19276379923e-81,1.02512626585,0.0
2000-03-03 22:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,5.22444699336e-81,0.468911086755,0.0
2000-03-03 23:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,17.380740392,5.25622840931e-81,0.119259607988,0.0
2000-03-04 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,5.28810788203e-81,0.0,0.0
2000-03-04 01:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,17.380740392,5.32008524471e-81,0.119259607988,0.0
2000-03-04 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,5.35216032882e-81,0.468911086754,0.0
2000-03-04 03:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,16.4748737342,5.38433296406e-81,1.02512626585,0.0
2000-03-04 04:00:00,17.5,0.0,0.0,0.0,-1.42108547152e-11,15.75,5.41660297842e-81,1.75,0.0
2000-03-04 05:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,14.9058666579,5.44897019813e-81,2.59413334214,0.0
2000-03-04 06:00:00,17.5,0.0,0.0,0.0,-2.84217094304e-11,14.0,5.48143444772e-81,3.5,0.0
2000-03-04 07:00:00,17.5,0.0,0.0,0.0,1.42108547152e-11,13.0941333421,5.51399554997e-81,4.40586665786,0.0
2000-03-04 08:00:00,17.5,0.0015890922537,0.0165395316201,0.0,0.0,12.249568675,5.54665332597e-81,5.25,0.0
2000-03-04 09:00:00,17.5,0.0927972793203,0.965849233742,0.0,1.42108547152e-11,11.4999384329,5.57940759509e-81,5.97487373415,0.0
2000-03-04 10:00:00,17.5,0.232521264107,2.42011927948,0.0,-2.84217094304e-11,10.9057981722,5.61225817496e-81,6.53108891325,0.0
2000-03-04 11:00:00,17.5,0.367906827443,3.82923432644,0.0,0.0,10.5193991834,5.64520488155e-81,6.88074039201,0.0
2000-03-04 12:00:00,17.5,0.499173940356,5.19548386901,0.0,0.0,10.3645099305,5.67824752911e-81,7.0,0.0
2000-03-04 13:00:00,17.5,0.62652726904,6.52099810633,0.0,1.42108547152e-11,10.4492022064,5.71138593021e-81,6.88074039201,0.0
2000-03-04 14:00:00,17.5,0.750157517323,7.807761915,0.0,-1.42108547152e-11,10.7652969035,5.7446198957e-81,6.53108891325,0.0
2000-03-04 15:00:00,17.5,0.870242627982,9.05762735246,0.0,1.42108547152e-11,11.2889175525,5.77794923478e-81,5.97487373415,0.0
2000-03-04 16:00:00,17.5,0.986948860071,10.2723248701,0.0,0.0,11.9821138808,5.81137375495e-81,5.25,0.0
2000-03-04 17:00:00,17.5,1.10043175715,11.4534733907,0.694552664232,0.694552664214,12.1008920581,5.84489326206e-81,4.40586665786,0.0
2000-03-04 18:00:00,17.5,1.21083701919,12.6025893834,0.860322161548,0.860322161572,12.8110220761,5.87850756025e-81,3.5,0.0
2000-03-04 19:00:00,17.5,1.31830128933,13.7210950523,0.98025810899,0.980258108982,13.5677839132,5.91221645205e-81,2.59413334214,0.0
2000-03-04 20:00:00,17.5,1.42295286512,14.810325739,1.06563577482,1.06563577481,14.2981341618,5.94607455574e-81,1.75,0.0
2000-03-04 21:00:00,17.5,1.5249123426,15.8715366271,1.20882279299,1.20882279299,14.8521461625,4.11587897448e-79,1.02512626585,0.0
2000-03-04 22:00:00,17.5,1.62429320075,16.9059088242,1.28346379481,1.28346379481,15.3067455354,4.37413276425e-78,0.468911086755,0.0
2000-03-04 23:00:00,17.5,1.72120233256,17.91455489,1.35470654202,1.35470654205,15.5588503597,8.50636070415e-78,0.119259607988,0.0
2000-03-05 00:00:00,17.5,1.81574052846,18.8985238677,1.4224315961,1.4224315961,15.5847245462,1.28120444748e-77,0.0,0.0
2000-03-05 01:00:00,17.5,1.90800291709,19.8588058718,1.48664112629,1.48664112628,15.3762127597,1.72973102844e-77,0.119259607988,0.0
2000-03-05 02:00:00,17.5,1.99807936777,20.7963362768,1.54746362477,1.5474636248,14.9412894601,2.19709239345e-77,0.468911086754,0.0
2000-03-05 03:00:00,17.5,2.08605485855,21.7119995481,1.63193023923,1.6319302392,14.2767286047,2.68446119579e-77,1.02512626585,0.0
2000-03-05 04:00:00,17.5,2.17200981323,22.60663275,1.70466620418,1.7046662042,13.4557882751,3.19384992964e-77,1.75,0.0
2000-03-05 05:00:00,17.5,2.2560204105,23.4810287623,1.75752062959,1.75752062958,12.5359976311,3.72843082245e-77,2.59413334214,0.0
2000-03-05 06:00:00,17.5,2.33815886769,24.3359392352,1.80847231665,1.80847231665,11.5568845621,4.28889494558e-77,3.5,0.0
2000-03-05 07:00:00,17.5,2.41849370183,25.1720773047,1.85812616809,1.8581261681,10.5795588836,4.87795983456e-77,4.40586665786,0.0
2000-03-05 08:00:00,17.5,2.49708996983,25.9901200942,1.90708459686,1.90708459684,9.6651338399,5.49882184328e-77,5.25,0.0
2000-03-05 09:00:00,17.5,2.57400949002,26.7907110186,1.95590982229,1.9559098223,8.87055672484,6.15519316396e-77,5.97487373415,0.0
2000-03-05 10:00:00,17.5,2.64931104649,27.5744619125,2.00508873423,2.00508873421,8.2447236399,6.85133843919e-77,6.53108891325,0.0
2000-03-05 11:00:00,17.5,2.72305057792,28.3419549947,2.0550027309,2.05500273091,7.82514314879,7.59211124036e-77,6.88074039201,0.0
2000-03-05 12:00:00,17.5,2.79528135229,29.0937446871,2.10590459593,2.10590459595,7.63537617988,8.38299100283e-77,7.0,0.0
2000-03-05 13:00:00,17.5,2.86605412858,29.8303592975,2.15790400014,2.15790400011,7.68342663009,9.23012135506e-77,6.88074039201,0.0
2000-03-05 14:00:00,17.5,2.93541730672,30.5523025801,2.21096262463,2.21096262466,7.96119233602,1.01403511506e-76,6.53108891325,0.0
2000-03-05 15:00:00,17.5,3.00341706668,31.2600551838,2.26489924566,2.26489924565,8.44501381637,1.11212798971e-76,5.97487373415,0.0
2000-03-05 16:00:00,17.5,3.07009749775,31.954075997,2.31940444231,2.3194044423,9.09728337973,1.21813096676e-76,5.25,0.0
2000-03-05 17:00:00,17.5,3.13550071862,32.6348033979,2.37406393146,2.37406393146,9.86900492991,1.33297059661e-76,4.40586665786,0.0
2000-03-05 18:00:00,17.5,3.19966698923,33.3026564185,2.42838894639,2.42838894638,10.7031300137,1.45766704044e-76,3.5,0.0
2000-03-05 19:00:00,17.5,3.26263481492,33.9580358288,2.4818515946,2.48185159461,11.5384427564,1.59334284264e-76,2.59413334214,0.0
2000-03-05 20:00:00,17.5,3.32444104354,34.6013251471,2.5339227909,2.53392279092,12.3137289258,1.7412335694e-76,1.75,0.0
2000-03-05 21:00:00,17.5,3.38512095607,35.2328915835,2.58411018585,2.58411018585,12.9719450031,1.90270071464e-76,1.02512626585,0.0
2000-03-05 22:00:00,17.5,3.44470835123,35.853086921,2.63199350953,2.63199350954,13.464103137,2.07924731506e-76,0.468911086755,0.0
2000-03-05 23:00:00,17.5,3.50323562465,36.4622483382,2.67725492658,2.67725492658,13.7526072245,2.27253676057e-76,0.119259607988,0.0
2000-03-06 00:00:00,17.5,3.56073384286,37.0606991808,2.71970233807,2.71970233807,13.8138127617,2.48441533383e-76,0.0,0.0
2000-03-06 01:00:00,17.5,3.61723281255,37.6487496817,2.75928404593,2.75928404594,13.6396360112,2.71693906392e-76,0.119259607988,0.0
2000-03-06 02:00:00,17.5,3.67276114558,38.2266976376,2.79609378454,2.79609378451,13.2381028178,2.97240553398e-76,0.468911086754,0.0
2000-03-06 03:00:00,17.5,3.72734631978,38.7948290426,2.83036577971,2.83036577973,12.6327996676,3.25339134039e-76,1.02512626585,0.0
2000-03-06 04:00:00,17.5,3.78101473617,39.3534186826,2.86246017516,2.86246017515,11.8612643965,3.56279596211e-76,1.75,0.0
2000-03-06 05:00:00,17.5,3.83379177257,39.9027306941,2.89283982256,2.89283982256,10.9724262113,3.90389286255e-76,2.59413334214,0.0
2000-03-06 06:00:00,17.5,3.88570183404,40.443019089,2.92204001972,2.9220400197,10.0232694825,4.28038871521e-76,3.5,0.0
2000-03-06 07:00:00,17.5,3.9367684003,40.974528248,2.95063326184,2.95063326185,9.07494865736,4.69649172041e-76,4.40586665786,0.0
2000-03-06 08:00:00,17.5,3.98701407035,41.4974933853,2.97919141034,2.97919141033,8.18861905628,5.15699006959e-76,5.25,0.0
2000-03-06 09:00:00,17.5,4.03646060452,42.0121409858,3.00824785996,3.00824785997,7.42126767038,5.66734172205e-76,5.97487373415,0.0
2000-03-06 10:00:00,17.5,4.08512896403,42.5186892174,3.03826228433,3.03826228435,6.82182808362,6.2337767974e-76,6.53108891325,0.0
2000-03-06 11:00:00,17.5,4.13303934836,43.0173483197,3.06959036471,3.06959036467,6.42784427729,6.86341406552e-76,6.88074039201,0.0
2000-03-06 12:00:00,17.5,4.18021123046,43.5083209701,3.10246056684,3.10246056688,6.26291067061,7.56439324955e-76,7.0,0.0
2000-03-06 13:00:00,17.5,4.22666339002,43.9918026308,3.13695955012,3.13695955009,6.33506285201,8.34602516028e-76,6.88074039201,0.0
2000-03-06 14:00:00,17.5,4.27241394486,44.467981875,3.17302720553,3.17302720556,6.63622866762,9.21896206913e-76,6.53108891325,0.0
