Date,OF_0,OF_1,OF_2,OF_3,OF_4,OF_5,OF_6,OF_7,OF_8
2000-03-16 03:00:00,0.000506015223264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 04:00:00,0.000505454780818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 05:00:00,0.000504896681955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 06:00:00,0.000504340912429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 07:00:00,0.000503787458096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 08:00:00,0.000503236304915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 09:00:00,0.000502687438946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 10:00:00,0.000502140846351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 11:00:00,0.000501596513392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 12:00:00,0.000501054426426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 13:00:00,0.000500514571915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 14:00:00,0.000499976936413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 15:00:00,0.000499441506574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 16:00:00,0.000498908269146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 17:00:00,0.000498377210974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 18:00:00,0.000497848318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 19:00:00,0.000497321580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 20:00:00,0.000496796981849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 21:00:00,0.000496274511019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 22:00:00,0.000495754155067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-16 23:00:00,0.000495235901394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 00:00:00,0.000494719737489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 01:00:00,0.00049420565093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 02:00:00,0.000493693629385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 03:00:00,0.000493183660613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 04:00:00,0.000492675732453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 05:00:00,0.000492169832834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 06:00:00,0.000491665949773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 07:00:00,0.000491164071371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 08:00:00,0.00049066418581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 09:00:00,0.000490166281361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 10:00:00,0.000489670346375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 11:00:00,0.000489176369286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 12:00:00,0.00048868433861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 13:00:00,0.000488194242945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 14:00:00,0.000487706070968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 15:00:00,0.000487219811437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 16:00:00,0.000486735453189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 17:00:00,0.000486252985138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 18:00:00,0.000485772396281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 19:00:00,0.000485293675688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 20:00:00,0.000484816812505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 21:00:00,0.000484341795957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 22:00:00,0.000483868615345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-17 23:00:00,0.000483397260043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 00:00:00,0.000482927719499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 01:00:00,0.000482459983238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 02:00:00,0.000481994040855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 03:00:00,0.000481529882019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 04:00:00,0.000481067496472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 05:00:00,0.000480606874026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 06:00:00,0.000480148004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 07:00:00,0.000479690878043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 08:00:00,0.000479235484485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 09:00:00,0.000478781813983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 10:00:00,0.0004783298567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 11:00:00,0.000477879602866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 12:00:00,0.000477431042779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 13:00:00,0.000476984166805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 14:00:00,0.000476538965377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 15:00:00,0.000476095428992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 16:00:00,0.000475653548216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 17:00:00,0.000475213313675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 18:00:00,0.000474774716066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 19:00:00,0.000474337746144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 20:00:00,0.000473902394733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 21:00:00,0.000473468652718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 22:00:00,0.000473036511044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-18 23:00:00,0.000472605960722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 00:00:00,0.000472176992825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 01:00:00,0.000471749598482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 02:00:00,0.000471323768889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 03:00:00,0.000470899495298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 04:00:00,0.000470476769024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 05:00:00,0.00047005558144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 06:00:00,0.000469635923976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 07:00:00,0.000469217788123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 08:00:00,0.000468801165429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 09:00:00,0.000468386047501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 10:00:00,0.000467972426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 11:00:00,0.000467560292648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 12:00:00,0.000467149639218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 13:00:00,0.000466740457543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 14:00:00,0.00046633273951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 15:00:00,0.000465926477061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 16:00:00,0.000465521662191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 17:00:00,0.000465118286952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 18:00:00,0.000464716343449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 19:00:00,0.000464315823839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 20:00:00,0.000463916720332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 21:00:00,0.000463519025191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 22:00:00,0.00046312273073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-19 23:00:00,0.000462727829318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 00:00:00,0.000462334313372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 01:00:00,0.000461942175362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 02:00:00,0.000461551407807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 03:00:00,0.000461162003276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 04:00:00,0.000460773954388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 05:00:00,0.000460387253812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 06:00:00,0.000460001894267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 07:00:00,0.000459617868519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 08:00:00,0.000459235169383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 09:00:00,0.000458853789722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 10:00:00,0.000458473722444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 11:00:00,0.000458094960509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 12:00:00,0.000457717496919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 13:00:00,0.000457341324725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 14:00:00,0.000456966437025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 15:00:00,0.000456592826961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 16:00:00,0.000456220487721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 17:00:00,0.000455849412538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 18:00:00,0.00045547959469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 19:00:00,0.000455111027498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 20:00:00,0.00045474370433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 21:00:00,0.000454377618595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 22:00:00,0.000454012763747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-20 23:00:00,0.000453649133282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 00:00:00,0.00045328672074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 01:00:00,0.000452925519703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 02:00:00,0.000452565523794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 03:00:00,0.000452206726679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 04:00:00,0.000451849122067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 05:00:00,0.000451492703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 06:00:00,0.00045113746538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 07:00:00,0.000450783400925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 08:00:00,0.00045043050421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 09:00:00,0.000450078769145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 10:00:00,0.000449728189679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 11:00:00,0.000449378759802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 12:00:00,0.000449030473541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 13:00:00,0.000448683324965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 14:00:00,0.000448337308178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 15:00:00,0.000447992417326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 16:00:00,0.000447648646589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 17:00:00,0.000447305990188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 18:00:00,0.000446964442379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 19:00:00,0.000446623997455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 20:00:00,0.00044628464975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 21:00:00,0.000445946393629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 22:00:00,0.000445609223496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-21 23:00:00,0.000445273133791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 00:00:00,0.000444938118989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 01:00:00,0.000444604173603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 02:00:00,0.000444271292177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 03:00:00,0.000443939469293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 04:00:00,0.000443608699567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 05:00:00,0.00044327897765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 06:00:00,0.000442950298226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 07:00:00,0.000442622656013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 08:00:00,0.000442296045766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 09:00:00,0.000441970462267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 10:00:00,0.000441645900337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 11:00:00,0.000441322354829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 12:00:00,0.000440999820625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 13:00:00,0.000440678292645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 14:00:00,0.000440357765837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 15:00:00,0.000440038235183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 16:00:00,0.000439719695696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 17:00:00,0.000439402142421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 18:00:00,0.000439085570433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 19:00:00,0.000438769974841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 20:00:00,0.000438455350782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 21:00:00,0.000438141693427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 22:00:00,0.000437828997972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-22 23:00:00,0.00043751725965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 00:00:00,0.000437206473718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 01:00:00,0.000436896635466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 02:00:00,0.000436587740212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 03:00:00,0.000436279783304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 04:00:00,0.000435972760121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 05:00:00,0.000435666666067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 06:00:00,0.000435361496578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 07:00:00,0.000435057247118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 08:00:00,0.000434753913177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 09:00:00,0.000434451490276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 10:00:00,0.000434149973963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 11:00:00,0.000433849359812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 12:00:00,0.000433549643426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 13:00:00,0.000433250820437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 14:00:00,0.0004329528865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 15:00:00,0.0004326558373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 16:00:00,0.000432359668548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 17:00:00,0.000432064375981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 18:00:00,0.000431769955363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 19:00:00,0.000431476402483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 20:00:00,0.000431183713159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 21:00:00,0.00043089188323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 22:00:00,0.000430600908564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-23 23:00:00,0.000430310785054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 00:00:00,0.000430021508618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 01:00:00,0.000429733075198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 02:00:00,0.000429445480762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 03:00:00,0.000429158721302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 04:00:00,0.000428872792834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 05:00:00,0.000428587691402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 06:00:00,0.000428303413068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 07:00:00,0.000428019953925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 08:00:00,0.000427737310083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 09:00:00,0.000427455477681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 10:00:00,0.000427174452878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 11:00:00,0.000426894231857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 12:00:00,0.000426614810825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 13:00:00,0.000426336186014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 14:00:00,0.000426058353675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 15:00:00,0.000425781310083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 16:00:00,0.000425505051537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 17:00:00,0.000425229574355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 18:00:00,0.000424954874881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 19:00:00,0.000424680949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 20:00:00,0.000424407794532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 21:00:00,0.000424135406453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 22:00:00,0.000423863781671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-24 23:00:00,0.000423592916634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 00:00:00,0.000423322807817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 01:00:00,0.000423053451711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 02:00:00,0.000422784844831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 03:00:00,0.000422516983713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 04:00:00,0.000422249864913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 05:00:00,0.000421983485006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 06:00:00,0.00042171784059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 07:00:00,0.000421452928281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 08:00:00,0.000421188744717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 09:00:00,0.000420925286555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 10:00:00,0.000420662550471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 11:00:00,0.000420400533163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 12:00:00,0.000420139231345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 13:00:00,0.000419878641756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 14:00:00,0.000419618761149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 15:00:00,0.000419359586297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 16:00:00,0.000419101113994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 17:00:00,0.000418843341053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 18:00:00,0.000418586264304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 19:00:00,0.000418329880596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 20:00:00,0.000418074186798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 21:00:00,0.000417819179795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 22:00:00,0.000417564856492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-25 23:00:00,0.000417311213812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 00:00:00,0.000417058248694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 01:00:00,0.000416805958099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 02:00:00,0.000416554339001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 03:00:00,0.000416303388395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 04:00:00,0.000416053103291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 05:00:00,0.00041580348072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 06:00:00,0.000415554517726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 07:00:00,0.000415306211373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 08:00:00,0.000415058558741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 09:00:00,0.000414811556928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 10:00:00,0.000414565203048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 11:00:00,0.000414319494231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 12:00:00,0.000414074427624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 13:00:00,0.00041383000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 14:00:00,0.00041358620971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 15:00:00,0.00041334305278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 16:00:00,0.000413100526812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 17:00:00,0.000412858629035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 18:00:00,0.000412617356693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 19:00:00,0.000412376707046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 20:00:00,0.00041213667737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 21:00:00,0.000411897264956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 22:00:00,0.00041165846711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-26 23:00:00,0.000411420281157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-27 00:00:00,0.000411182704431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-27 01:00:00,0.000410945734287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
