Date,INF_0,INF_1,INF_2,INF_3
2000-04-04 12:00:00,0.042461182117,0.0,0.042461182117,0.042461182117
2000-04-04 13:00:00,0.0434446342075,0.0,0.0434446342075,0.0434446342075
2000-04-04 14:00:00,0.0444087042957,0.0,0.0444087042957,0.0444087042957
2000-04-04 15:00:00,0.045354020777,0.0,0.045354020777,0.045354020777
2000-04-04 16:00:00,0.0462811838885,0.0,0.0462811838885,0.0462811838885
2000-04-04 17:00:00,0.0471907673105,0.0,0.0471907673105,0.0471907673105
2000-04-04 18:00:00,0.0480833196587,0.0,0.0480833196587,0.0480833196587
2000-04-04 19:00:00,0.0489593658746,0.0,0.0489593658746,0.0489593658746
2000-04-04 20:00:00,0.049819408523,0.0,0.049819408523,0.049819408523
2000-04-04 21:00:00,0.050663929004,0.0,0.050663929004,0.050663929004
2000-04-04 22:00:00,0.051493388685,0.0,0.051493388685,0.051493388685
2000-04-04 23:00:00,0.0523082299598,0.0,0.0523082299598,0.0523082299598
2000-04-05 00:00:00,0.0531088772409,0.0,0.0531088772409,0.0531088772409
2000-04-05 01:00:00,0.0538957378875,0.0,0.0538957378875,0.0538957378875
2000-04-05 02:00:00,0.0546692030773,0.0,0.0546692030773,0.0546692030773
2000-04-05 03:00:00,0.0554296486231,0.0,0.0554296486231,0.0554296486231
2000-04-05 04:00:00,0.0561774357404,0.0,0.0561774357404,0.0561774357404
2000-04-05 05:00:00,0.0569129117684,0.0,0.0569129117684,0.0569129117684
2000-04-05 06:00:00,0.0576364108479,0.0,0.0576364108479,0.0576364108479
2000-04-05 07:00:00,0.0583482545591,0.0,0.0583482545591,0.0583482545591
2000-04-05 08:00:00,0.0590487525224,0.0,0.0590487525224,0.0590487525224
2000-04-05 09:00:00,0.0597382029642,0.0,0.0597382029642,0.0597382029642
2000-04-05 10:00:00,0.0604168932503,0.0,0.0604168932503,0.0604168932503
2000-04-05 11:00:00,0.0610851003893,0.0,0.0610851003893,0.0610851003893
2000-04-05 12:00:00,0.0617430915076,0.0,0.0617430915076,0.0617430915076
2000-04-05 13:00:00,0.0623911242982,0.0,0.0623911242982,0.0623911242982
2000-04-05 14:00:00,0.0630294474447,0.0,0.0630294474447,0.0630294474447
2000-04-05 15:00:00,0.0636583010221,0.0,0.0636583010221,0.0636583010221
2000-04-05 16:00:00,0.0642779168765,0.0,0.0642779168765,0.0642779168765
2000-04-05 17:00:00,0.0648885189841,0.0,0.0648885189841,0.0648885189841
2000-04-05 18:00:00,0.0654903237912,0.0,0.0654903237912,0.0654903237912
2000-04-05 19:00:00,0.0660835405369,0.0,0.0660835405369,0.0660835405369
2000-04-05 20:00:00,0.0666683715584,0.0,0.0666683715584,0.0666683715584
2000-04-05 21:00:00,0.0672450125815,0.0,0.0672450125815,0.0672450125815
2000-04-05 22:00:00,0.0678136529951,0.0,0.0678136529951,0.0678136529951
2000-04-05 23:00:00,0.068374476113,0.0,0.068374476113,0.068374476113
2000-04-06 00:00:00,0.0689276594223,0.0,0.0689276594223,0.0689276594223
2000-04-06 01:00:00,0.069473374819,0.0,0.069473374819,0.069473374819
2000-04-06 02:00:00,0.0700117888326,0.0,0.0700117888326,0.0700117888326
2000-04-06 03:00:00,0.0705430628397,0.0,0.0705430628397,0.0705430628397
2000-04-06 04:00:00,0.0710673532672,0.0,0.0710673532672,0.0710673532672
2000-04-06 05:00:00,0.0715848117854,0.0,0.0715848117854,0.0715848117854
2000-04-06 06:00:00,0.0720955854931,0.0,0.0720955854931,0.0720955854931
2000-04-06 07:00:00,0.0725998170925,0.0,0.0725998170925,0.0725998170925
2000-04-06 08:00:00,0.0730976450573,0.0,0.0730976450573,0.0730976450573
2000-04-06 09:00:00,0.073589203792,0.0,0.073589203792,0.073589203792
2000-04-06 10:00:00,0.0740746237847,0.0,0.0740746237847,0.0740746237847
2000-04-06 11:00:00,0.0745540317524,0.0,0.0745540317524,0.0745540317524
2000-04-06 12:00:00,0.0750275507802,0.0,0.0750275507802,0.0750275507802
2000-04-06 13:00:00,0.0754953004537,0.0,0.0754953004537,0.0754953004537
2000-04-06 14:00:00,0.0759573969863,0.0,0.0759573969863,0.0759573969863
2000-04-06 15:00:00,0.0764139533402,0.0,0.0764139533402,0.0764139533402
2000-04-06 16:00:00,0.0768650793424,0.0,0.0768650793424,0.0768650793424
2000-04-06 17:00:00,0.077310881796,0.0,0.077310881796,0.077310881796
2000-04-06 18:00:00,0.0777514645861,0.0,0.0777514645861,0.0777514645861
2000-04-06 19:00:00,0.0781869287817,0.0,0.0781869287817,0.0781869287817
2000-04-06 20:00:00,0.078617372733,0.0,0.078617372733,0.078617372733
2000-04-06 21:00:00,0.0790428921646,0.0,0.0790428921646,0.0790428921646
2000-04-06 22:00:00,0.0794635802653,0.0,0.0794635802653,0.0794635802653
2000-04-06 23:00:00,0.0798795277735,0.0,0.0798795277735,0.0798795277735
2000-04-07 00:00:00,0.0802908230594,0.0,0.0802908230594,0.0802908230594
2000-04-07 01:00:00,0.0806975522041,0.0,0.0806975522041,0.0806975522041
2000-04-07 02:00:00,0.0810997990753,0.0,0.0810997990753,0.0810997990753
2000-04-07 03:00:00,0.0814976453997,0.0,0.0814976453997,0.0814976453997
2000-04-07 04:00:00,0.0818911708328,0.0,0.0818911708328,0.0818911708328
2000-04-07 05:00:00,0.0822804530261,0.0,0.0822804530261,0.0822804530261
2000-04-07 06:00:00,0.0826655676914,0.0,0.0826655676914,0.0826655676914
2000-04-07 07:00:00,0.0830465886624,0.0,0.0830465886624,0.0830465886624
2000-04-07 08:00:00,0.0834235879546,0.0,0.0834235879546,0.0834235879546
2000-04-07 09:00:00,0.0837966358222,0.0,0.0837966358222,0.0837966358222
2000-04-07 10:00:00,0.084165800813,0.0,0.084165800813,0.084165800813
2000-04-07 11:00:00,0.0845311498216,0.0,0.0845311498216,0.0845311498216
2000-04-07 12:00:00,0.0848927481402,0.0,0.0848927481402,0.0848927481402
2000-04-07 13:00:00,0.0852506595073,0.0,0.0852506595073,0.0852506595073
2000-04-07 14:00:00,0.0856049461558,0.0,0.0856049461558,0.0856049461558
2000-04-07 15:00:00,0.0859556688572,0.0,0.0859556688572,0.0859556688572
2000-04-07 16:00:00,0.0863028869665,0.0,0.0863028869665,0.0863028869665
2000-04-07 17:00:00,0.0866466584636,0.0,0.0866466584636,0.0866466584636
2000-04-07 18:00:00,0.0869870399946,0.0,0.0869870399946,0.0869870399946
2000-04-07 19:00:00,0.0873240869106,0.0,0.0873240869106,0.0873240869106
2000-04-07 20:00:00,0.0876578533056,0.0,0.0876578533056,0.0876578533056
2000-04-07 21:00:00,0.0879883920529,0.0,0.0879883920529,0.0879883920529
2000-04-07 22:00:00,0.0883157548406,0.0,0.0883157548406,0.0883157548406
2000-04-07 23:00:00,0.0886399922053,0.0,0.0886399922053,0.0886399922053
2000-04-08 00:00:00,0.0889611535647,0.0,0.0889611535647,0.0889611535647
2000-04-08 01:00:00,0.0892792872497,0.0,0.0892792872497,0.0892792872497
2000-04-08 02:00:00,0.0895944405345,0.0,0.0895944405345,0.0895944405345
2000-04-08 03:00:00,0.0899066596665,0.0,0.0899066596665,0.0899066596665
2000-04-08 04:00:00,0.0902159898944,0.0,0.0902159898944,0.0902159898944
2000-04-08 05:00:00,0.0905224754962,0.0,0.0905224754962,0.0905224754962
2000-04-08 06:00:00,0.0908261598053,0.0,0.0908261598053,0.0908261598053
2000-04-08 07:00:00,0.0911270852368,0.0,0.0911270852368,0.0911270852368
2000-04-08 08:00:00,0.091425293312,0.0,0.091425293312,0.091425293312
2000-04-08 09:00:00,0.0917208246825,0.0,0.0917208246825,0.0917208246825
2000-04-08 10:00:00,0.0920137191537,0.0,0.0920137191537,0.0920137191537
2000-04-08 11:00:00,0.0923040157071,0.0,0.0923040157071,0.0923040157071
2000-04-08 12:00:00,0.092591752522,0.0,0.092591752522,0.092591752522
2000-04-08 13:00:00,0.0928769669971,0.0,0.0928769669971,0.0928769669971
2000-04-08 14:00:00,0.0931596957703,0.0,0.0931596957703,0.0931596957703
2000-04-08 15:00:00,0.0934399747389,0.0,0.0934399747389,0.0934399747389
2000-04-08 16:00:00,0.0937178390785,0.0,0.0937178390785,0.0937178390785
2000-04-08 17:00:00,0.0939933232616,0.0,0.0939933232616,0.0939933232616
2000-04-08 18:00:00,0.0942664610758,0.00017704085117,0.0942664610758,0.0942664610758
2000-04-08 19:00:00,0.0945372856408,0.000922576545577,0.0945372856408,0.0945372856408
2000-04-08 20:00:00,0.0948058294256,0.00170233735852,0.0948058294256,0.0948058294256
2000-04-08 21:00:00,0.0950721242646,0.00247253977074,0.0950721242646,0.0950721242646
2000-04-08 22:00:00,0.0953362013737,0.00323337748085,0.0953362013737,0.0953362013737
2000-04-08 23:00:00,0.0955980913655,0.00398503873642,0.0955980913655,0.0955980913655
2000-04-09 00:00:00,0.0958578242643,0.00472770652932,0.0958578242643,0.0958578242643
2000-04-09 01:00:00,0.0961154295205,0.00546155878313,0.0961154295205,0.0961154295205
2000-04-09 02:00:00,0.0963709360247,0.0061867685321,0.0963709360247,0.0963709360247
2000-04-09 03:00:00,0.0966243721209,0.00690350409252,0.0966243721209,0.0966243721209
2000-04-09 04:00:00,0.0968757656206,0.00761192922695,0.0968757656206,0.0968757656206
2000-04-09 05:00:00,0.0971251438148,0.00831220330122,0.0971251438148,0.0971251438148
2000-04-09 06:00:00,0.0973725334866,0.00900448143537,0.0973725334866,0.0973725334866
2000-04-09 07:00:00,0.0976179609238,0.00968891464753,0.0976179609238,0.0976179609238
2000-04-09 08:00:00,0.0978614519297,0.0103656499928,0.0978614519297,0.0978614519297
2000-04-09 09:00:00,0.0981030318355,0.0110348306956,0.0981030318355,0.0981030318355
2000-04-09 10:00:00,0.0983427255107,0.0116965962773,0.0983427255107,0.0983427255107
2000-04-09 11:00:00,0.0985805573741,0.0123510826781,0.0985805573741,0.0985805573741
2000-04-09 12:00:00,0.0988165514042,0.0129984223748,0.0988165514042,0.0988165514042
2000-04-09 13:00:00,0.0990507311494,0.013638744493,0.0990507311494,0.0990507311494
2000-04-09 14:00:00,0.0992831197377,0.0142721749154,0.0992831197377,0.0992831197377
2000-04-09 15:00:00,0.0995137398866,0.0148988363862,0.0995137398866,0.0995137398866
2000-04-09 16:00:00,0.0997426139122,0.0155188486102,0.0997426139122,0.0997426139122
2000-04-09 17:00:00,0.0999697637383,0.0161323283496,0.0999697637383,0.0999697637383
2000-04-09 18:00:00,0.100195210905,0.0167393895162,0.100195210905,0.100195210905
2000-04-09 19:00:00,0.100418976578,0.0173401432597,0.100418976578,0.100418976578
2000-04-09 20:00:00,0.100641081557,0.0179346980542,0.100641081557,0.100641081557
2000-04-09 21:00:00,0.100861546282,0.0185231597794,0.100861546282,0.100861546282
2000-04-09 22:00:00,0.101080390842,0.0191056318007,0.101080390842,0.101080390842
2000-04-09 23:00:00,0.101297634985,0.0196822150448,0.101297634985,0.101297634985
2000-04-10 00:00:00,0.0,0.0,0.0,0.0
2000-04-10 01:00:00,0.0,0.0,0.0,0.0
2000-04-10 02:00:00,0.0,0.0,0.0,0.0
2000-04-10 03:00:00,0.0,0.0,0.0,0.0
2000-04-10 04:00:00,0.0,0.0,0.0,0.0
2000-04-10 05:00:00,0.0,0.0,0.0,0.0
2000-04-10 06:00:00,0.0,0.0,0.0,0.0
2000-04-10 07:00:00,0.0,0.0,0.0,0.0
2000-04-10 08:00:00,0.0,0.0,0.0,0.0
2000-04-10 09:00:00,0.0,0.0,0.0,0.0
2000-04-10 10:00:00,0.0,0.0,0.0,0.0
2000-04-10 11:00:00,0.0,0.0,0.0,0.0
2000-04-10 12:00:00,0.0,0.0,0.0,0.0
2000-04-10 13:00:00,0.0,0.0,0.0,0.0
2000-04-10 14:00:00,0.0,0.0,0.0,0.0
2000-04-10 15:00:00,0.0,0.0,0.0,0.0
2000-04-10 16:00:00,0.0,0.0,0.0,0.0
2000-04-10 17:00:00,0.0,0.0,0.0,0.0
2000-04-10 18:00:00,0.0,0.0,0.0,0.0
2000-04-10 19:00:00,0.0,0.0,0.0,0.0
2000-04-10 20:00:00,0.0,0.0,0.0,0.0
2000-04-10 21:00:00,0.0,0.0,0.0,0.0
2000-04-10 22:00:00,0.0,0.0,0.0,0.0
2000-04-10 23:00:00,0.0,0.0,0.0,0.0
2000-04-11 00:00:00,0.0,0.0,0.0,0.0
2000-04-11 01:00:00,0.0,0.0,0.0,0.0
2000-04-11 02:00:00,0.0,0.0,0.0,0.0
2000-04-11 03:00:00,0.0,0.0,0.0,0.0
2000-04-11 04:00:00,0.0,0.0,0.0,0.0
2000-04-11 05:00:00,0.0,0.0,0.0,0.0
2000-04-11 06:00:00,0.0,0.0,0.0,0.0
2000-04-11 07:00:00,0.0,0.0,0.0,0.0
2000-04-11 08:00:00,0.0,0.0,0.0,0.0
2000-04-11 09:00:00,0.0,0.0,0.0,0.0
2000-04-11 10:00:00,0.0,0.0,0.0,0.0
2000-04-11 11:00:00,0.0,0.0,0.0,0.0
2000-04-11 12:00:00,0.0,0.0,0.0,0.0
2000-04-11 13:00:00,0.0,0.0,0.0,0.0
2000-04-11 14:00:00,0.0,0.0,0.0,0.0
2000-04-11 15:00:00,0.0,0.0,0.0,0.0
2000-04-11 16:00:00,0.0,0.0,0.0,0.0
2000-04-11 17:00:00,0.0,0.0,0.0,0.0
2000-04-11 18:00:00,0.0,0.0,0.0,0.0
2000-04-11 19:00:00,0.0,0.0,0.0,0.0
2000-04-11 20:00:00,0.0,0.0,0.0,0.0
2000-04-11 21:00:00,0.0,0.0,0.0,0.0
2000-04-11 22:00:00,0.0,0.0,0.0,0.0
2000-04-11 23:00:00,0.0,0.0,0.0,0.0
2000-04-12 00:00:00,0.0,0.0,0.0,0.0
2000-04-12 01:00:00,0.0,0.0,0.0,0.0
2000-04-12 02:00:00,0.0,0.0,0.0,0.0
2000-04-12 03:00:00,0.0,0.0,0.0,0.0
2000-04-12 04:00:00,0.0,0.0,0.0,0.0
2000-04-12 05:00:00,0.0,0.0,0.0,0.0
2000-04-12 06:00:00,0.0,0.0,0.0,0.0
2000-04-12 07:00:00,0.0,0.0,0.0,0.0
2000-04-12 08:00:00,0.0,0.0,0.0,0.0
2000-04-12 09:00:00,0.0,0.0,0.0,0.0
2000-04-12 10:00:00,0.0,0.0,0.0,0.0
2000-04-12 11:00:00,0.0,0.0,0.0,0.0
2000-04-12 12:00:00,0.0,0.0,0.0,0.0
2000-04-12 13:00:00,0.0,0.0,0.0,0.0
2000-04-12 14:00:00,0.0,0.0,0.0,0.0
2000-04-12 15:00:00,0.0,0.0,0.0,0.0
2000-04-12 16:00:00,0.0,0.0,0.0,0.0
2000-04-12 17:00:00,0.0,0.0,0.0,0.0
2000-04-12 18:00:00,0.0,0.0,0.0,0.0
2000-04-12 19:00:00,0.0,0.0,0.0,0.0
2000-04-12 20:00:00,0.0,0.0,0.0,0.0
2000-04-12 21:00:00,0.0,0.0,0.0,0.0
2000-04-12 22:00:00,0.0,0.0,0.0,0.0
2000-04-12 23:00:00,0.0,0.0,0.0,0.0
2000-04-13 00:00:00,0.0,0.0,0.0,0.0
2000-04-13 01:00:00,0.0,0.0,0.0,0.0
2000-04-13 02:00:00,0.0,0.0,0.0,0.0
2000-04-13 03:00:00,0.0,0.0,0.0,0.0
2000-04-13 04:00:00,0.0,0.0,0.0,0.0
2000-04-13 05:00:00,0.0,0.0,0.0,0.0
2000-04-13 06:00:00,0.0,0.0,0.0,0.0
2000-04-13 07:00:00,0.0,0.0,0.0,0.0
2000-04-13 08:00:00,0.0,0.0,0.0,0.0
2000-04-13 09:00:00,0.0,0.0,0.0,0.0
2000-04-13 10:00:00,0.0,0.0,0.0,0.0
2000-04-13 11:00:00,0.0,0.0,0.0,0.0
2000-04-13 12:00:00,0.0,0.0,0.0,0.0
2000-04-13 13:00:00,0.0,0.0,0.0,0.0
2000-04-13 14:00:00,0.0,0.0,0.0,0.0
2000-04-13 15:00:00,0.0,0.0,0.0,0.0
2000-04-13 16:00:00,0.0,0.0,0.0,0.0
2000-04-13 17:00:00,0.0,0.0,0.0,0.0
2000-04-13 18:00:00,0.0,0.0,0.0,0.0
2000-04-13 19:00:00,0.0,0.0,0.0,0.0
2000-04-13 20:00:00,0.0,0.0,0.0,0.0
2000-04-13 21:00:00,0.0,0.0,0.0,0.0
2000-04-13 22:00:00,0.0,0.0,0.0,0.0
2000-04-13 23:00:00,0.0,0.0,0.0,0.0
2000-04-14 00:00:00,0.0,0.0,0.0,0.0
2000-04-14 01:00:00,0.0,0.0,0.0,0.0
2000-04-14 02:00:00,0.0,0.0,0.0,0.0
2000-04-14 03:00:00,0.0,0.0,0.0,0.0
2000-04-14 04:00:00,0.0,0.0,0.0,0.0
2000-04-14 05:00:00,0.0,0.0,0.0,0.0
2000-04-14 06:00:00,0.0,0.0,0.0,0.0
2000-04-14 07:00:00,0.0,0.0,0.0,0.0
2000-04-14 08:00:00,0.0,0.0,0.0,0.0
2000-04-14 09:00:00,0.0,0.0,0.0,0.0
2000-04-14 10:00:00,0.0,0.0,0.0,0.0
2000-04-14 11:00:00,0.0,0.0,0.0,0.0
2000-04-14 12:00:00,0.0,0.0,0.0,0.0
2000-04-14 13:00:00,0.0,0.0,0.0,0.0
2000-04-14 14:00:00,0.0,0.0,0.0,0.0
2000-04-14 15:00:00,0.0,0.0,0.0,0.0
2000-04-14 16:00:00,0.0,0.0,0.0,0.0
2000-04-14 17:00:00,0.0,0.0,0.0,0.0
2000-04-14 18:00:00,0.0,0.0,0.0,0.0
2000-04-14 19:00:00,0.0,0.0,0.0,0.0
2000-04-14 20:00:00,0.0,0.0,0.0,0.0
2000-04-14 21:00:00,0.0,0.0,0.0,0.0
2000-04-14 22:00:00,0.0,0.0,0.0,0.0
2000-04-14 23:00:00,0.0,0.0,0.0,0.0
2000-04-15 00:00:00,0.0,0.0,0.0,0.0
2000-04-15 01:00:00,0.0,0.0,0.0,0.0
2000-04-15 02:00:00,0.0,0.0,0.0,0.0
2000-04-15 03:00:00,0.0,0.0,0.0,0.0
2000-04-15 04:00:00,0.0,0.0,0.0,0.0
2000-04-15 05:00:00,0.0,0.0,0.0,0.0
2000-04-15 06:00:00,0.0,0.0,0.0,0.0
2000-04-15 07:00:00,0.0,0.0,0.0,0.0
2000-04-15 08:00:00,0.0,0.0,0.0,0.0
2000-04-15 09:00:00,0.0,0.0,0.0,0.0
2000-04-15 10:00:00,0.0,0.0,0.0,0.0
2000-04-15 11:00:00,0.0,0.0,0.0,0.0
2000-04-15 12:00:00,0.0,0.0,0.0,0.0
2000-04-15 13:00:00,0.0,0.0,0.0,0.0
2000-04-15 14:00:00,0.0,0.0,0.0,0.0
2000-04-15 15:00:00,0.0,0.0,0.0,0.0
2000-04-15 16:00:00,0.0,0.0,0.0,0.0
2000-04-15 17:00:00,0.0,0.0,0.0,0.0
2000-04-15 18:00:00,0.0,0.0,0.0,0.0
2000-04-15 19:00:00,0.0,0.0,0.0,0.0
2000-04-15 20:00:00,0.0,0.0,0.0,0.0
2000-04-15 21:00:00,0.0,0.0,0.0,0.0
2000-04-15 22:00:00,0.0,0.0,0.0,0.0
2000-04-15 23:00:00,0.0,0.0,0.0,0.0
2000-04-16 00:00:00,0.0,0.0,0.0,0.0
2000-04-16 01:00:00,0.0,0.0,0.0,0.0
2000-04-16 02:00:00,0.0,0.0,0.0,0.0
2000-04-16 03:00:00,0.0,0.0,0.0,0.0
2000-04-16 04:00:00,0.0,0.0,0.0,0.0
2000-04-16 05:00:00,0.0,0.0,0.0,0.0
2000-04-16 06:00:00,0.0,0.0,0.0,0.0
2000-04-16 07:00:00,0.0,0.0,0.0,0.0
2000-04-16 08:00:00,0.0,0.0,0.0,0.0
2000-04-16 09:00:00,0.0,0.0,0.0,0.0
2000-04-16 10:00:00,0.0,0.0,0.0,0.0
2000-04-16 11:00:00,0.0,0.0,0.0,0.0
2000-04-16 12:00:00,0.0,0.0,0.0,0.0
2000-04-16 13:00:00,0.0,0.0,0.0,0.0
2000-04-16 14:00:00,0.0,0.0,0.0,0.0
2000-04-16 15:00:00,0.0,0.0,0.0,0.0
2000-04-16 16:00:00,0.0,0.0,0.0,0.0
2000-04-16 17:00:00,0.0,0.0,0.0,0.0
2000-04-16 18:00:00,0.0,0.0,0.0,0.0
2000-04-16 19:00:00,0.0,0.0,0.0,0.0
2000-04-16 20:00:00,0.0,0.0,0.0,0.0
2000-04-16 21:00:00,0.0,0.0,0.0,0.0
2000-04-16 22:00:00,0.0,0.0,0.0,0.0
2000-04-16 23:00:00,0.0,0.0,0.0,0.0
2000-04-17 00:00:00,0.0,0.0,0.0,0.0
2000-04-17 01:00:00,0.0,0.0,0.0,0.0
2000-04-17 02:00:00,0.0,0.0,0.0,0.0
2000-04-17 03:00:00,0.0,0.0,0.0,0.0
2000-04-17 04:00:00,0.0,0.0,0.0,0.0
2000-04-17 05:00:00,0.0,0.0,0.0,0.0
2000-04-17 06:00:00,0.0,0.0,0.0,0.0
2000-04-17 07:00:00,0.0,0.0,0.0,0.0
2000-04-17 08:00:00,0.0,0.0,0.0,0.0
2000-04-17 09:00:00,0.0,0.0,0.0,0.0
2000-04-17 10:00:00,0.0,0.0,0.0,0.0
2000-04-17 11:00:00,0.0,0.0,0.0,0.0
2000-04-17 12:00:00,0.0,0.0,0.0,0.0
2000-04-17 13:00:00,0.0,0.0,0.0,0.0
2000-04-17 14:00:00,0.0,0.0,0.0,0.0
2000-04-17 15:00:00,0.0,0.0,0.0,0.0
2000-04-17 16:00:00,0.0,0.0,0.0,0.0
2000-04-17 17:00:00,0.0,0.0,0.0,0.0
2000-04-17 18:00:00,0.0,0.0,0.0,0.0
2000-04-17 19:00:00,0.0,0.0,0.0,0.0
2000-04-17 20:00:00,0.0,0.0,0.0,0.0
2000-04-17 21:00:00,0.0,0.0,0.0,0.0
2000-04-17 22:00:00,0.0,0.0,0.0,0.0
2000-04-17 23:00:00,0.0,0.0,0.0,0.0
2000-04-18 00:00:00,0.0,0.0,0.0,0.0
2000-04-18 01:00:00,0.0,0.0,0.0,0.0
2000-04-18 02:00:00,0.0,0.0,0.0,0.0
2000-04-18 03:00:00,0.0,0.0,0.0,0.0
2000-04-18 04:00:00,0.0,0.0,0.0,0.0
2000-04-18 05:00:00,0.0,0.0,0.0,0.0
2000-04-18 06:00:00,0.0,0.0,0.0,0.0
2000-04-18 07:00:00,0.0,0.0,0.0,0.0
2000-04-18 08:00:00,0.0,0.0,0.0,0.0
2000-04-18 09:00:00,0.0,0.0,0.0,0.0
2000-04-18 10:00:00,0.0,0.0,0.0,0.0
2000-04-18 11:00:00,0.0,0.0,0.0,0.0
2000-04-18 12:00:00,0.0,0.0,0.0,0.0
2000-04-18 13:00:00,0.0,0.0,0.0,0.0
2000-04-18 14:00:00,0.0,0.0,0.0,0.0
2000-04-18 15:00:00,0.0,0.0,0.0,0.0
2000-04-18 16:00:00,0.0,0.0,0.0,0.0
2000-04-18 17:00:00,0.0,0.0,0.0,0.0
2000-04-18 18:00:00,0.0,0.0,0.0,0.0
2000-04-18 19:00:00,0.0,0.0,0.0,0.0
2000-04-18 20:00:00,0.0,0.0,0.0,0.0
2000-04-18 21:00:00,0.0,0.0,0.0,0.0
2000-04-18 22:00:00,0.0,0.0,0.0,0.0
2000-04-18 23:00:00,0.0,0.0,0.0,0.0
2000-04-19 00:00:00,0.0,0.0,0.0,0.0
2000-04-19 01:00:00,0.0,0.0,0.0,0.0
2000-04-19 02:00:00,0.0,0.0,0.0,0.0
2000-04-19 03:00:00,0.0,0.0,0.0,0.0
2000-04-19 04:00:00,0.0,0.0,0.0,0.0
2000-04-19 05:00:00,0.0,0.0,0.0,0.0
2000-04-19 06:00:00,0.0,0.0,0.0,0.0
2000-04-19 07:00:00,0.0,0.0,0.0,0.0
2000-04-19 08:00:00,0.0,0.0,0.0,0.0
2000-04-19 09:00:00,0.0,0.0,0.0,0.0
2000-04-19 10:00:00,0.0,0.0,0.0,0.0
2000-04-19 11:00:00,0.0,0.0,0.0,0.0
2000-04-19 12:00:00,0.0,0.0,0.0,0.0
2000-04-19 13:00:00,0.0,0.0,0.0,0.0
2000-04-19 14:00:00,0.0,0.0,0.0,0.0
2000-04-19 15:00:00,0.0,0.0,0.0,0.0
2000-04-19 16:00:00,0.0,0.0,0.0,0.0
2000-04-19 17:00:00,0.0,0.0,0.0,0.0
2000-04-19 18:00:00,0.0,0.0,0.0,0.0
2000-04-19 19:00:00,0.0,0.0,0.0,0.0
2000-04-19 20:00:00,0.0,0.0,0.0,0.0
2000-04-19 21:00:00,0.0,0.0,0.0,0.0
2000-04-19 22:00:00,0.0,0.0,0.0,0.0
2000-04-19 23:00:00,0.0,0.0,0.0,0.0
2000-04-20 00:00:00,0.0,0.0,0.0,0.0
2000-04-20 01:00:00,0.0,0.0,0.0,0.0
2000-04-20 02:00:00,0.0,0.0,0.0,0.0
2000-04-20 03:00:00,0.0,0.0,0.0,0.0
2000-04-20 04:00:00,0.0,0.0,0.0,0.0
2000-04-20 05:00:00,0.0,0.0,0.0,0.0
2000-04-20 06:00:00,0.0,0.0,0.0,0.0
2000-04-20 07:00:00,0.0,0.0,0.0,0.0
2000-04-20 08:00:00,0.0,0.0,0.0,0.0
2000-04-20 09:00:00,0.0,0.0,0.0,0.0
2000-04-20 10:00:00,0.0,0.0,0.0,0.0
2000-04-20 11:00:00,0.0,0.0,0.0,0.0
2000-04-20 12:00:00,0.0,0.0,0.0,0.0
2000-04-20 13:00:00,0.0,0.0,0.0,0.0
2000-04-20 14:00:00,0.0,0.0,0.0,0.0
2000-04-20 15:00:00,0.0,0.0,0.0,0.0
2000-04-20 16:00:00,0.0,0.0,0.0,0.0
2000-04-20 17:00:00,0.0,0.0,0.0,0.0
2000-04-20 18:00:00,0.0,0.0,0.0,0.0
2000-04-20 19:00:00,0.0,0.0,0.0,0.0
2000-04-20 20:00:00,0.0,0.0,0.0,0.0
2000-04-20 21:00:00,0.0,0.0,0.0,0.0
2000-04-20 22:00:00,0.0,0.0,0.0,0.0
2000-04-20 23:00:00,0.0,0.0,0.0,0.0
2000-04-21 00:00:00,0.0,0.0,0.0,0.0
2000-04-21 01:00:00,0.0,0.0,0.0,0.0
2000-04-21 02:00:00,0.0,0.0,0.0,0.0
2000-04-21 03:00:00,0.0,0.0,0.0,0.0
2000-04-21 04:00:00,0.0,0.0,0.0,0.0
2000-04-21 05:00:00,0.0,0.0,0.0,0.0
2000-04-21 06:00:00,0.0,0.0,0.0,0.0
2000-04-21 07:00:00,0.0,0.0,0.0,0.0
2000-04-21 08:00:00,0.0,0.0,0.0,0.0
2000-04-21 09:00:00,0.0,0.0,0.0,0.0
2000-04-21 10:00:00,0.0,0.0,0.0,0.0
2000-04-21 11:00:00,0.0,0.0,0.0,0.0
2000-04-21 12:00:00,0.0,0.0,0.0,0.0
2000-04-21 13:00:00,0.0,0.0,0.0,0.0
2000-04-21 14:00:00,0.0,0.0,0.0,0.0
2000-04-21 15:00:00,0.0,0.0,0.0,0.0
2000-04-21 16:00:00,0.0,0.0,0.0,0.0
2000-04-21 17:00:00,0.0,0.0,0.0,0.0
2000-04-21 18:00:00,0.0,0.0,0.0,0.0
2000-04-21 19:00:00,0.0,0.0,0.0,0.0
2000-04-21 20:00:00,0.0,0.0,0.0,0.0
2000-04-21 21:00:00,0.0,0.0,0.0,0.0
2000-04-21 22:00:00,0.0,0.0,0.0,0.0
2000-04-21 23:00:00,0.0,0.0,0.0,0.0
2000-04-22 00:00:00,0.0,0.0,0.0,0.0
2000-04-22 01:00:00,0.0,0.0,0.0,0.0
2000-04-22 02:00:00,0.0,0.0,0.0,0.0
2000-04-22 03:00:00,0.0,0.0,0.0,0.0
2000-04-22 04:00:00,0.0,0.0,0.0,0.0
